147, 73306, 1, 0, 0
197, 73200, 1, 0, 0
247, 75120, 1, 0, 0
297, 76800, 1, 0, 0
347, 72960, 1, 0, 0
396, 65387, 1, 0, 0
446, 44400, 1, 0, 0
497, 77280, 1, 0, 0
547, 75360, 1, 0, 0
597, 77520, 1, 0, 0
646, 69795, 1, 0, 0
696, 71040, 1, 0, 0
746, 75120, 1, 0, 0
796, 73680, 1, 0, 0
846, 58320, 1, 0, 0
896, 70320, 1, 0, 0
947, 71760, 1, 0, 0
997, 72720, 1, 0, 0
1047, 71280, 1, 0, 0
1097, 69120, 1, 0, 0
1146, 71265, 1, 0, 0
1196, 75840, 1, 0, 0
1246, 71040, 1, 0, 0
1296, 78000, 1, 0, 0
1347, 77040, 1, 0, 0
1396, 66122, 1, 0, 0
1447, 73200, 1, 0, 0
1497, 71280, 1, 0, 0
1547, 69360, 1, 0, 0
1597, 70800, 1, 0, 0
1646, 71755, 1, 0, 0
1696, 69600, 1, 0, 0
1746, 71520, 1, 0, 0
1796, 73680, 1, 0, 0
1847, 75360, 1, 0, 0
1897, 73920, 1, 0, 0
1947, 70320, 1, 0, 0
1997, 76560, 1, 0, 0
2047, 76320, 1, 0, 0
2097, 74640, 1, 0, 0
2146, 76653, 1, 0, 0
2196, 77520, 1, 0, 0
2247, 72480, 1, 0, 0
2297, 76080, 1, 0, 0
2347, 75360, 1, 0, 0
2396, 74448, 1, 0, 0
2446, 68880, 1, 0, 0
2496, 74400, 1, 0, 0
2546, 74640, 1, 0, 0
2596, 74640, 1, 0, 0
2646, 75120, 1, 0, 0
2697, 49440, 1, 0, 0
2747, 72960, 1, 0, 0
2797, 79680, 1, 0, 0
2847, 23520, 1, 0, 0
2896, 69795, 1, 0, 0
2946, 69120, 1, 0, 0
2996, 76560, 1, 0, 0
3047, 43200, 1, 0, 0
3097, 45360, 1, 0, 0
3146, 74448, 1, 0, 0
3196, 76560, 1, 0, 0
3246, 51840, 1, 0, 0
3296, 72960, 1, 0, 0
3346, 31200, 1, 0, 0
3397, 24000, 1, 0, 0
3447, 35280, 1, 0, 0
3497, 36720, 1, 0, 0
3547, 41280, 1, 0, 0
3597, 43200, 1, 0, 0
3646, 70775, 1, 0, 0
3696, 26880, 1, 0, 0
3747, 19680, 1, 0, 0
3797, 36960, 1, 0, 0
3847, 49920, 1, 0, 0
3896, 23265, 1, 0, 0
3946, 16080, 1, 0, 0
3996, 26880, 1, 0, 0
4047, 63840, 1, 0, 0
4097, 54480, 1, 0, 0
4146, 34040, 1, 0, 0
4196, 67920, 1, 0, 0
4246, 19920, 1, 0, 0
4296, 19680, 1, 0, 0
4347, 22080, 1, 0, 0
4397, 20640, 1, 0, 0
4447, 22560, 1, 0, 0
4497, 44400, 1, 0, 0
4547, 61920, 1, 0, 0
4597, 21840, 1, 0, 0
4646, 50938, 1, 0, 0
4696, 26640, 1, 0, 0
4746, 20640, 1, 0, 0
4797, 20400, 1, 0, 0
4847, 15360, 1, 0, 0
4896, 20081, 1, 0, 0
4946, 23760, 1, 0, 0
4996, 20880, 1, 0, 0
