146, 12904, 1, 0, 0
197, 14160, 1, 0, 0
247, 13680, 1, 0, 0
297, 13920, 1, 0, 0
347, 13680, 1, 0, 0
396, 13714, 1, 0, 0
446, 14160, 1, 0, 0
496, 13440, 1, 0, 0
546, 13680, 1, 0, 0
597, 13920, 1, 0, 0
646, 13959, 1, 0, 0
696, 13680, 1, 0, 0
746, 13440, 1, 0, 0
796, 13920, 1, 0, 0
846, 13680, 1, 0, 0
896, 13680, 1, 0, 0
947, 14400, 1, 0, 0
997, 12720, 1, 0, 0
1047, 13680, 1, 0, 0
1097, 14400, 1, 0, 0
1146, 13469, 1, 0, 0
1196, 12720, 1, 0, 0
1246, 11520, 1, 0, 0
1297, 12240, 1, 0, 0
1347, 13680, 1, 0, 0
1396, 13714, 1, 0, 0
1446, 13200, 1, 0, 0
1496, 12960, 1, 0, 0
1546, 14400, 1, 0, 0
1596, 14160, 1, 0, 0
1645, 13959, 1, 0, 0
1696, 13920, 1, 0, 0
1746, 14160, 1, 0, 0
1796, 13920, 1, 0, 0
1846, 14400, 1, 0, 0
1896, 13680, 1, 0, 0
1946, 13680, 1, 0, 0
1996, 11280, 1, 0, 0
2047, 12470, 1, 0, 0
2097, 13680, 1, 0, 0
2147, 13680, 1, 0, 0
2197, 13440, 1, 0, 0
2248, 11280, 1, 0, 0
2298, 13680, 1, 0, 0
2348, 13440, 1, 0, 0
2398, 12720, 1, 0, 0
2448, 12720, 1, 0, 0
2498, 13680, 1, 0, 0
2548, 14400, 1, 0, 0
2598, 13920, 1, 0, 0
2648, 11520, 1, 0, 0
2699, 13920, 1, 0, 0
2749, 14640, 1, 0, 0
2799, 12960, 1, 0, 0
2849, 14160, 1, 0, 0
2899, 13920, 1, 0, 0
2950, 13200, 1, 0, 0
3000, 12720, 1, 0, 0
3050, 11280, 1, 0, 0
3100, 10080, 1, 0, 0
3151, 12720, 1, 0, 0
3200, 12244, 1, 0, 0
3250, 13680, 1, 0, 0
3300, 14160, 1, 0, 0
3350, 13200, 1, 0, 0
3400, 13680, 1, 0, 0
3450, 12720, 1, 0, 0
3500, 12000, 1, 0, 0
3550, 11040, 1, 0, 0
3600, 13680, 1, 0, 0
3650, 13440, 1, 0, 0
3700, 13680, 1, 0, 0
3750, 13680, 1, 0, 0
3800, 14640, 1, 0, 0
3850, 14160, 1, 0, 0
3900, 12979, 1, 0, 0
3950, 12960, 1, 0, 0
4000, 12000, 1, 0, 0
4050, 13920, 1, 0, 0
4101, 13440, 1, 0, 0
4150, 13959, 1, 0, 0
4200, 13920, 1, 0, 0
4250, 13440, 1, 0, 0
4300, 13920, 1, 0, 0
4350, 14160, 1, 0, 0
4400, 13680, 1, 0, 0
4450, 13680, 1, 0, 0
4500, 13440, 1, 0, 0
4550, 13920, 1, 0, 0
4600, 14160, 1, 0, 0
4650, 13920, 1, 0, 0
4700, 12480, 1, 0, 0
4750, 12480, 1, 0, 0
4800, 12720, 1, 0, 0
4850, 14160, 1, 0, 0
4900, 13920, 1, 0, 0
4951, 13440, 1, 0, 0
5000, 13224, 1, 0, 0
5050, 13920, 1, 0, 0
5100, 13200, 1, 0, 0
5150, 13200, 1, 0, 0
5200, 12480, 1, 0, 0
5250, 13920, 1, 0, 0
5300, 12720, 1, 0, 0
5350, 12960, 1, 0, 0
5400, 13440, 1, 0, 0
5450, 14160, 1, 0, 0
5500, 13920, 1, 0, 0
5550, 13200, 1, 0, 0
5600, 12960, 1, 0, 0
5650, 13224, 1, 0, 0
5700, 12480, 1, 0, 0
5750, 11040, 1, 0, 0
5800, 13200, 1, 0, 0
5850, 12720, 1, 0, 0
5900, 12240, 1, 0, 0
5951, 11520, 1, 0, 0
6000, 12734, 1, 0, 0
6050, 13200, 1, 0, 0
6100, 12240, 1, 0, 0
6150, 13200, 1, 0, 0
6200, 12480, 1, 0, 0
6250, 12960, 1, 0, 0
6300, 12000, 1, 0, 0
6350, 12000, 1, 0, 0
6400, 13224, 1, 0, 0
6450, 12960, 1, 0, 0
6500, 14400, 1, 0, 0
6550, 13440, 1, 0, 0
6600, 13680, 1, 0, 0
6650, 13680, 1, 0, 0
6700, 14160, 1, 0, 0
6750, 13680, 1, 0, 0
6800, 13200, 1, 0, 0
6850, 12480, 1, 0, 0
6901, 12000, 1, 0, 0
6950, 11020, 1, 0, 0
7000, 11755, 1, 0, 0
7050, 12480, 1, 0, 0
7100, 13680, 1, 0, 0
7150, 12720, 1, 0, 0
7200, 10800, 1, 0, 0
7250, 10560, 1, 0, 0
7301, 11760, 1, 0, 0
7350, 13224, 1, 0, 0
7400, 12960, 1, 0, 0
7450, 13920, 1, 0, 0
7500, 12720, 1, 0, 0
7550, 12960, 1, 0, 0
7600, 12720, 1, 0, 0
7651, 11760, 1, 0, 0
7700, 13224, 1, 0, 0
7750, 13440, 1, 0, 0
7800, 13680, 1, 0, 0
7850, 13200, 1, 0, 0
7900, 12480, 1, 0, 0
7951, 11280, 1, 0, 0
8000, 11755, 1, 0, 0
8050, 12000, 1, 0, 0
8100, 10560, 1, 0, 0
8150, 13200, 1, 0, 0
8200, 11040, 1, 0, 0
8250, 12960, 1, 0, 0
8300, 12960, 1, 0, 0
8350, 12000, 1, 0, 0
8400, 12734, 1, 0, 0
8450, 11760, 1, 0, 0
8500, 14160, 1, 0, 0
8550, 13680, 1, 0, 0
8600, 13920, 1, 0, 0
8650, 14160, 1, 0, 0
8700, 13920, 1, 0, 0
8750, 13680, 1, 0, 0
8800, 13200, 1, 0, 0
8850, 13920, 1, 0, 0
8900, 14160, 1, 0, 0
8951, 13200, 1, 0, 0
9000, 12979, 1, 0, 0
9050, 13680, 1, 0, 0
9100, 12480, 1, 0, 0
9150, 13200, 1, 0, 0
9200, 13440, 1, 0, 0
9250, 13920, 1, 0, 0
9300, 14160, 1, 0, 0
9350, 13440, 1, 0, 0
9400, 13680, 1, 0, 0
9450, 14400, 1, 0, 0
9500, 14160, 1, 0, 0
9550, 13920, 1, 0, 0
9601, 14400, 1, 0, 0
9650, 12000, 1, 0, 0
9700, 13680, 1, 0, 0
9750, 13200, 1, 0, 0
9800, 11760, 1, 0, 0
9850, 12720, 1, 0, 0
9900, 13440, 1, 0, 0
9950, 13920, 1, 0, 0
10000, 13680, 1, 0, 0
10050, 14160, 1, 0, 0
10100, 13200, 1, 0, 0
10150, 12734, 1, 0, 0
10200, 12960, 1, 0, 0
10250, 12000, 1, 0, 0
10300, 12480, 1, 0, 0
10350, 13200, 1, 0, 0
10400, 12960, 1, 0, 0
10450, 12480, 1, 0, 0
10500, 13680, 1, 0, 0
10550, 14400, 1, 0, 0
10600, 12960, 1, 0, 0
10650, 12979, 1, 0, 0
10700, 12960, 1, 0, 0
10750, 13200, 1, 0, 0
10800, 13680, 1, 0, 0
10850, 13200, 1, 0, 0
10900, 12940, 1, 0, 0
10950, 13920, 1, 0, 0
11000, 13440, 1, 0, 0
11050, 13920, 1, 0, 0
11100, 13440, 1, 0, 0
11150, 12480, 1, 0, 0
