146, 10541, 1, 0, 0
197, 16320, 1, 0, 0
247, 13860, 1, 0, 0
298, 18235, 1, 0, 0
348, 16920, 1, 0, 0
398, 11460, 1, 0, 0
448, 16920, 1, 0, 0
499, 24300, 1, 0, 0
549, 13500, 1, 0, 0
599, 19560, 1, 0, 0
649, 16740, 1, 0, 0
699, 20580, 1, 0, 0
749, 14880, 1, 0, 0
799, 19380, 1, 0, 0
850, 17460, 1, 0, 0
900, 16620, 1, 0, 0
950, 16980, 1, 0, 0
1000, 21120, 1, 0, 0
1050, 29280, 1, 0, 0
1100, 21180, 1, 0, 0
1150, 19500, 1, 0, 0
1200, 28680, 1, 0, 0
1250, 21900, 1, 0, 0
1302, 17705, 1, 0, 0
1352, 15300, 1, 0, 0
1402, 16680, 1, 0, 0
1453, 15000, 1, 0, 0
1503, 16860, 1, 0, 0
1553, 19260, 1, 0, 0
1603, 25680, 1, 0, 0
1654, 24600, 1, 0, 0
1705, 18360, 1, 0, 0
1755, 26220, 1, 0, 0
1806, 25440, 1, 0, 0
1856, 19620, 1, 0, 0
1906, 18540, 1, 0, 0
1956, 19020, 1, 0, 0
2006, 28500, 1, 0, 0
2056, 4080, 1, 0, 0
2107, 2760, 1, 0, 0
2157, 15600, 1, 0, 0
2210, 17150, 1, 0, 0
2260, 7320, 1, 0, 0
2310, 9480, 1, 0, 0
2361, 13560, 1, 0, 0
2412, 14100, 1, 0, 0
2462, 8880, 1, 0, 0
2512, 8820, 1, 0, 0
2562, 18660, 1, 0, 0
2612, 15720, 1, 0, 0
2663, 22800, 1, 0, 0
2713, 21540, 1, 0, 0
2763, 20160, 1, 0, 0
2813, 17280, 1, 0, 0
2863, 19500, 1, 0, 0
2914, 20100, 1, 0, 0
2964, 24660, 1, 0, 0
3014, 21660, 1, 0, 0
3065, 16620, 1, 0, 0
3115, 19440, 1, 0, 0
3165, 26760, 1, 0, 0
3215, 24000, 1, 0, 0
3266, 21540, 1, 0, 0
3316, 18000, 1, 0, 0
3366, 19800, 1, 0, 0
3417, 19560, 1, 0, 0
3467, 17700, 1, 0, 0
3517, 16620, 1, 0, 0
3567, 18360, 1, 0, 0
3617, 19680, 1, 0, 0
3667, 24960, 1, 0, 0
3718, 18120, 1, 0, 0
3768, 20940, 1, 0, 0
3820, 20520, 1, 0, 0
3869, 16320, 1, 0, 0
3919, 26520, 1, 0, 0
3969, 19620, 1, 0, 0
4020, 17760, 1, 0, 0
4070, 20400, 1, 0, 0
4120, 10200, 1, 0, 0
4170, 8400, 1, 0, 0
4221, 17700, 1, 0, 0
4271, 21420, 1, 0, 0
4322, 16560, 1, 0, 0
4372, 18600, 1, 0, 0
4422, 25080, 1, 0, 0
4472, 6600, 1, 0, 0
4522, 23700, 1, 0, 0
4573, 19860, 1, 0, 0
4623, 15060, 1, 0, 0
4674, 6960, 1, 0, 0
4724, 5160, 1, 0, 0
4774, 12600, 1, 0, 0
4875, 22980, 1, 0, 0
4927, 22352, 1, 0, 0
4978, 26700, 1, 0, 0
5028, 18540, 1, 0, 0
5078, 28020, 1, 0, 0
5129, 24120, 1, 0, 0
5179, 22980, 1, 0, 0
5229, 20100, 1, 0, 0
5279, 28740, 1, 0, 0
5329, 19320, 1, 0, 0
5380, 9600, 1, 0, 0
5430, 7980, 1, 0, 0
5481, 9180, 1, 0, 0
5531, 7620, 1, 0, 0
5582, 7620, 1, 0, 0
5632, 6180, 1, 0, 0
5685, 7018, 1, 0, 0
5736, 10920, 1, 0, 0
5787, 9294, 1, 0, 0
5838, 8700, 1, 0, 0
5889, 8941, 1, 0, 0
5939, 16740, 1, 0, 0
5993, 4166, 1, 0, 0
6044, 8700, 1, 0, 0
6094, 9840, 1, 0, 0
6144, 14520, 1, 0, 0
6197, 14480, 1, 0, 0
6248, 16200, 1, 0, 0
6299, 22440, 1, 0, 0
6350, 15882, 1, 0, 0
6399, 5938, 1, 0, 0
6449, 12300, 1, 0, 0
6499, 21720, 1, 0, 0
6549, 11420, 1, 0, 0
6599, 9400, 1, 0, 0
6650, 16560, 1, 0, 0
6700, 11340, 1, 0, 0
6750, 10140, 1, 0, 0
6800, 9120, 1, 0, 0
