145, 15737, 1, 0, 0
195, 14560, 1, 0, 0
246, 15400, 1, 0, 0
296, 16240, 1, 0, 0
346, 16240, 1, 0, 0
395, 14857, 1, 0, 0
445, 14840, 1, 0, 0
495, 14840, 1, 0, 0
545, 15960, 1, 0, 0
597, 15076, 1, 0, 0
648, 14280, 1, 0, 0
699, 13725, 1, 0, 0
749, 14840, 1, 0, 0
799, 14840, 1, 0, 0
849, 15120, 1, 0, 0
899, 15400, 1, 0, 0
949, 15400, 1, 0, 0
999, 15120, 1, 0, 0
1050, 15960, 1, 0, 0
1100, 15680, 1, 0, 0
1150, 16520, 1, 0, 0
1200, 16240, 1, 0, 0
1250, 15960, 1, 0, 0
1300, 15120, 1, 0, 0
1350, 16240, 1, 0, 0
1400, 16240, 1, 0, 0
1450, 16240, 1, 0, 0
1500, 16240, 1, 0, 0
1550, 15680, 1, 0, 0
1600, 15960, 1, 0, 0
1650, 14560, 1, 0, 0
1701, 15400, 1, 0, 0
1751, 16240, 1, 0, 0
1801, 15680, 1, 0, 0
1851, 15680, 1, 0, 0
1901, 14560, 1, 0, 0
1951, 15120, 1, 0, 0
2000, 14857, 1, 0, 0
2050, 15960, 1, 0, 0
2101, 15680, 1, 0, 0
2151, 16240, 1, 0, 0
2201, 16520, 1, 0, 0
2251, 15680, 1, 0, 0
2301, 15680, 1, 0, 0
2351, 16520, 1, 0, 0
2401, 16520, 1, 0, 0
2451, 14840, 1, 0, 0
2500, 16000, 1, 0, 0
2550, 15400, 1, 0, 0
2600, 15120, 1, 0, 0
2651, 12040, 1, 0, 0
2701, 12880, 1, 0, 0
2751, 14280, 1, 0, 0
2801, 15680, 1, 0, 0
2850, 14285, 1, 0, 0
2900, 15680, 1, 0, 0
2950, 14560, 1, 0, 0
3001, 14840, 1, 0, 0
3051, 15680, 1, 0, 0
3101, 15680, 1, 0, 0
3150, 13714, 1, 0, 0
3200, 15400, 1, 0, 0
3250, 15400, 1, 0, 0
3300, 15960, 1, 0, 0
3350, 15680, 1, 0, 0
3401, 16240, 1, 0, 0
3451, 15680, 1, 0, 0
3501, 15960, 1, 0, 0
3551, 15960, 1, 0, 0
3601, 14560, 1, 0, 0
3651, 13720, 1, 0, 0
3701, 14280, 1, 0, 0
3750, 15428, 1, 0, 0
3800, 14280, 1, 0, 0
3850, 15120, 1, 0, 0
3901, 16520, 1, 0, 0
3951, 15680, 1, 0, 0
4001, 16800, 1, 0, 0
4051, 15680, 1, 0, 0
4101, 16240, 1, 0, 0
4150, 14285, 1, 0, 0
4200, 16240, 1, 0, 0
4251, 14280, 1, 0, 0
4301, 16240, 1, 0, 0
4351, 16240, 1, 0, 0
4401, 15680, 1, 0, 0
4451, 15120, 1, 0, 0
4501, 15400, 1, 0, 0
4551, 15680, 1, 0, 0
4601, 15960, 1, 0, 0
4650, 14857, 1, 0, 0
4700, 15960, 1, 0, 0
4750, 15400, 1, 0, 0
4800, 16240, 1, 0, 0
4850, 15960, 1, 0, 0
4901, 15120, 1, 0, 0
4951, 14280, 1, 0, 0
5001, 14560, 1, 0, 0
5051, 14280, 1, 0, 0
5101, 15120, 1, 0, 0
5150, 15714, 1, 0, 0
5200, 14840, 1, 0, 0
5250, 14280, 1, 0, 0
5301, 14560, 1, 0, 0
5351, 16240, 1, 0, 0
5401, 15680, 1, 0, 0
5451, 15680, 1, 0, 0
5501, 15960, 1, 0, 0
5551, 15960, 1, 0, 0
5600, 16857, 1, 0, 0
5650, 15680, 1, 0, 0
5700, 15680, 1, 0, 0
5750, 11760, 1, 0, 0
5801, 15680, 1, 0, 0
5851, 15680, 1, 0, 0
5901, 16520, 1, 0, 0
5951, 15960, 1, 0, 0
6001, 15960, 1, 0, 0
6051, 14840, 1, 0, 0
6101, 16520, 1, 0, 0
6150, 16000, 1, 0, 0
6200, 15400, 1, 0, 0
6250, 16240, 1, 0, 0
6300, 14840, 1, 0, 0
6350, 15400, 1, 0, 0
6400, 15120, 1, 0, 0
6450, 16240, 1, 0, 0
6501, 15400, 1, 0, 0
6551, 16240, 1, 0, 0
6601, 16520, 1, 0, 0
6651, 15960, 1, 0, 0
6701, 15960, 1, 0, 0
6751, 15120, 1, 0, 0
6801, 16800, 1, 0, 0
6851, 16240, 1, 0, 0
6900, 16285, 1, 0, 0
6950, 14560, 1, 0, 0
7000, 14840, 1, 0, 0
7050, 16800, 1, 0, 0
7100, 14840, 1, 0, 0
7151, 15960, 1, 0, 0
7201, 15680, 1, 0, 0
7251, 16520, 1, 0, 0
7301, 16520, 1, 0, 0
7351, 15960, 1, 0, 0
7401, 15120, 1, 0, 0
7451, 14560, 1, 0, 0
7501, 13720, 1, 0, 0
7550, 15142, 1, 0, 0
7600, 15960, 1, 0, 0
7651, 14280, 1, 0, 0
7700, 13428, 1, 0, 0
7750, 15400, 1, 0, 0
7800, 16240, 1, 0, 0
7851, 15400, 1, 0, 0
7901, 15680, 1, 0, 0
7951, 15120, 1, 0, 0
8001, 15960, 1, 0, 0
8051, 16240, 1, 0, 0
8101, 15680, 1, 0, 0
8150, 15142, 1, 0, 0
8200, 15680, 1, 0, 0
8250, 16240, 1, 0, 0
8300, 15960, 1, 0, 0
8350, 14560, 1, 0, 0
8401, 12880, 1, 0, 0
8451, 14280, 1, 0, 0
8501, 14840, 1, 0, 0
8551, 14560, 1, 0, 0
