144, 13083, 1, 0, 0
194, 12960, 1, 0, 0
244, 12720, 1, 0, 0
294, 12960, 1, 0, 0
345, 12240, 1, 0, 0
394, 12244, 1, 0, 0
444, 14160, 1, 0, 0
495, 13920, 1, 0, 0
545, 13440, 1, 0, 0
595, 13440, 1, 0, 0
644, 13714, 1, 0, 0
695, 12000, 1, 0, 0
745, 12240, 1, 0, 0
795, 12000, 1, 0, 0
846, 13440, 1, 0, 0
896, 10320, 1, 0, 0
947, 10800, 1, 0, 0
998, 12480, 1, 0, 0
1048, 11280, 1, 0, 0
1098, 10800, 1, 0, 0
1149, 11040, 1, 0, 0
1199, 11040, 1, 0, 0
1249, 11040, 1, 0, 0
1299, 12480, 1, 0, 0
1349, 12000, 1, 0, 0
1400, 10800, 1, 0, 0
1450, 9840, 1, 0, 0
1500, 10800, 1, 0, 0
1550, 9360, 1, 0, 0
1600, 11040, 1, 0, 0
1650, 12489, 1, 0, 0
1700, 11280, 1, 0, 0
1750, 11280, 1, 0, 0
1800, 12480, 1, 0, 0
1850, 13440, 1, 0, 0
1900, 13959, 1, 0, 0
1950, 13200, 1, 0, 0
2000, 12720, 1, 0, 0
2050, 13680, 1, 0, 0
2100, 13920, 1, 0, 0
2150, 13440, 1, 0, 0
2200, 13920, 1, 0, 0
2250, 14160, 1, 0, 0
2301, 12480, 1, 0, 0
2350, 13714, 1, 0, 0
2400, 13440, 1, 0, 0
2450, 12240, 1, 0, 0
2500, 12960, 1, 0, 0
2550, 12720, 1, 0, 0
2600, 12240, 1, 0, 0
2650, 13200, 1, 0, 0
2700, 12960, 1, 0, 0
2750, 12960, 1, 0, 0
2801, 13680, 1, 0, 0
2851, 13440, 1, 0, 0
2900, 11755, 1, 0, 0
2950, 11040, 1, 0, 0
3001, 10080, 1, 0, 0
3050, 10040, 1, 0, 0
3100, 9360, 1, 0, 0
3150, 12000, 1, 0, 0
3201, 12240, 1, 0, 0
3251, 12480, 1, 0, 0
3300, 10530, 1, 0, 0
3350, 11520, 1, 0, 0
3401, 11760, 1, 0, 0
3451, 12480, 1, 0, 0
3500, 13959, 1, 0, 0
