149, 31382, 1, 0, 0
199, 35700, 1, 0, 0
250, 42274, 1, 0, 0
300, 33740, 1, 0, 0
350, 33880, 1, 0, 0
400, 29428, 1, 0, 0
450, 36120, 1, 0, 0
500, 35980, 1, 0, 0
551, 32254, 1, 0, 0
601, 34285, 1, 0, 0
654, 26679, 1, 0, 0
704, 37660, 1, 0, 0
754, 38080, 1, 0, 0
805, 31360, 1, 0, 0
855, 31500, 1, 0, 0
905, 30660, 1, 0, 0
956, 33320, 1, 0, 0
1006, 32900, 1, 0, 0
1056, 31640, 1, 0, 0
1106, 35000, 1, 0, 0
1156, 34720, 1, 0, 0
1207, 38780, 1, 0, 0
1257, 33600, 1, 0, 0
1307, 33040, 1, 0, 0
1357, 36120, 1, 0, 0
1408, 41020, 1, 0, 0
1458, 29820, 1, 0, 0
1508, 36540, 1, 0, 0
1558, 30940, 1, 0, 0
1608, 32900, 1, 0, 0
1658, 21980, 1, 0, 0
1708, 20160, 1, 0, 0
1759, 25900, 1, 0, 0
1809, 54460, 1, 0, 0
1859, 32620, 1, 0, 0
1909, 11760, 1, 0, 0
1959, 9380, 1, 0, 0
2009, 8120, 1, 0, 0
2059, 8680, 1, 0, 0
2109, 9520, 1, 0, 0
2160, 9100, 1, 0, 0
2210, 8960, 1, 0, 0
2260, 9240, 1, 0, 0
2310, 8120, 1, 0, 0
2360, 8820, 1, 0, 0
2411, 9380, 1, 0, 0
2461, 9100, 1, 0, 0
2511, 9100, 1, 0, 0
2561, 9660, 1, 0, 0
2611, 9520, 1, 0, 0
2662, 8400, 1, 0, 0
2712, 9100, 1, 0, 0
2762, 8680, 1, 0, 0
2812, 9100, 1, 0, 0
2862, 9940, 1, 0, 0
2912, 9660, 1, 0, 0
2962, 9520, 1, 0, 0
3013, 8820, 1, 0, 0
3063, 9660, 1, 0, 0
3113, 9660, 1, 0, 0
3163, 9800, 1, 0, 0
3213, 9240, 1, 0, 0
3263, 9800, 1, 0, 0
3313, 7560, 1, 0, 0
3363, 8260, 1, 0, 0
3413, 9380, 1, 0, 0
3463, 9100, 1, 0, 0
3513, 9100, 1, 0, 0
3564, 7420, 1, 0, 0
3614, 8820, 1, 0, 0
3664, 8120, 1, 0, 0
3714, 8540, 1, 0, 0
3764, 8260, 1, 0, 0
3814, 9100, 1, 0, 0
3864, 9100, 1, 0, 0
3914, 9240, 1, 0, 0
3964, 9240, 1, 0, 0
4015, 8960, 1, 0, 0
4065, 9520, 1, 0, 0
4115, 9660, 1, 0, 0
4165, 9940, 1, 0, 0
4215, 8540, 1, 0, 0
4265, 9520, 1, 0, 0
4315, 9240, 1, 0, 0
4365, 9100, 1, 0, 0
4415, 8680, 1, 0, 0
4465, 9380, 1, 0, 0
4515, 9660, 1, 0, 0
4565, 9240, 1, 0, 0
4616, 8960, 1, 0, 0
4666, 9100, 1, 0, 0
4716, 9660, 1, 0, 0
4766, 9940, 1, 0, 0
4816, 9520, 1, 0, 0
4866, 9800, 1, 0, 0
4916, 9380, 1, 0, 0
4966, 9380, 1, 0, 0
5016, 9100, 1, 0, 0
5066, 9520, 1, 0, 0
5116, 8960, 1, 0, 0
5167, 9380, 1, 0, 0
5217, 9380, 1, 0, 0
5267, 9240, 1, 0, 0
5317, 8680, 1, 0, 0
5367, 9380, 1, 0, 0
5417, 9240, 1, 0, 0
5467, 9520, 1, 0, 0
5517, 8260, 1, 0, 0
5567, 8540, 1, 0, 0
5618, 8680, 1, 0, 0
5668, 7980, 1, 0, 0
5718, 8960, 1, 0, 0
5768, 9100, 1, 0, 0
5818, 9240, 1, 0, 0
5868, 9380, 1, 0, 0
5918, 9800, 1, 0, 0
5968, 9100, 1, 0, 0
6018, 9240, 1, 0, 0
6068, 8820, 1, 0, 0
6119, 9520, 1, 0, 0
6169, 9520, 1, 0, 0
6219, 9520, 1, 0, 0
6269, 9100, 1, 0, 0
