146, 29534, 1, 0, 0
196, 27040, 1, 0, 0
246, 29620, 1, 0, 0
297, 29880, 1, 0, 0
347, 32440, 1, 0, 0
396, 29122, 1, 0, 0
446, 25240, 1, 0, 0
496, 27460, 1, 0, 0
547, 30460, 1, 0, 0
597, 27260, 1, 0, 0
646, 28816, 1, 0, 0
696, 27960, 1, 0, 0
746, 30500, 1, 0, 0
796, 31180, 1, 0, 0
846, 29700, 1, 0, 0
896, 30560, 1, 0, 0
946, 30980, 1, 0, 0
996, 26500, 1, 0, 0
1046, 31820, 1, 0, 0
1096, 26820, 1, 0, 0
1146, 29183, 1, 0, 0
1196, 29080, 1, 0, 0
1246, 31680, 1, 0, 0
1296, 28980, 1, 0, 0
1346, 32140, 1, 0, 0
1396, 31897, 1, 0, 0
1446, 31100, 1, 0, 0
1496, 30940, 1, 0, 0
1546, 25180, 1, 0, 0
1596, 29460, 1, 0, 0
1645, 32326, 1, 0, 0
1695, 28740, 1, 0, 0
1746, 31460, 1, 0, 0
1796, 25320, 1, 0, 0
1846, 28220, 1, 0, 0
1896, 28540, 1, 0, 0
1946, 30820, 1, 0, 0
1997, 30640, 1, 0, 0
2047, 27780, 1, 0, 0
2097, 30180, 1, 0, 0
2146, 29632, 1, 0, 0
2196, 32440, 1, 0, 0
2246, 29100, 1, 0, 0
2296, 27540, 1, 0, 0
2346, 30920, 1, 0, 0
2396, 33755, 1, 0, 0
2446, 29380, 1, 0, 0
2496, 28640, 1, 0, 0
2546, 30420, 1, 0, 0
2596, 31620, 1, 0, 0
2645, 28918, 1, 0, 0
2695, 34340, 1, 0, 0
2745, 27340, 1, 0, 0
2796, 29220, 1, 0, 0
2846, 31360, 1, 0, 0
2896, 30580, 1, 0, 0
2946, 30000, 1, 0, 0
2996, 32300, 1, 0, 0
3046, 29800, 1, 0, 0
3096, 30820, 1, 0, 0
3145, 28673, 1, 0, 0
3196, 32400, 1, 0, 0
3246, 28060, 1, 0, 0
3296, 26800, 1, 0, 0
3346, 31680, 1, 0, 0
3396, 28500, 1, 0, 0
3446, 30860, 1, 0, 0
3496, 29640, 1, 0, 0
3546, 27700, 1, 0, 0
3596, 30800, 1, 0, 0
3646, 27979, 1, 0, 0
3696, 28160, 1, 0, 0
3746, 29580, 1, 0, 0
3796, 27420, 1, 0, 0
3846, 26780, 1, 0, 0
3895, 30285, 1, 0, 0
3945, 30960, 1, 0, 0
3995, 29760, 1, 0, 0
4045, 30420, 1, 0, 0
4096, 31060, 1, 0, 0
4146, 30840, 1, 0, 0
4196, 31940, 1, 0, 0
4246, 31260, 1, 0, 0
4296, 28000, 1, 0, 0
4346, 34780, 1, 0, 0
4396, 28408, 1, 0, 0
4446, 30640, 1, 0, 0
4496, 32060, 1, 0, 0
4546, 28060, 1, 0, 0
4596, 29720, 1, 0, 0
4646, 30340, 1, 0, 0
4697, 32280, 1, 0, 0
4747, 28680, 1, 0, 0
4797, 30500, 1, 0, 0
4847, 31180, 1, 0, 0
4896, 29612, 1, 0, 0
4946, 28180, 1, 0, 0
4996, 29080, 1, 0, 0
5046, 29820, 1, 0, 0
5096, 31740, 1, 0, 0
5146, 29061, 1, 0, 0
5196, 33620, 1, 0, 0
5246, 28220, 1, 0, 0
5296, 30080, 1, 0, 0
5346, 32160, 1, 0, 0
5395, 31755, 1, 0, 0
5445, 30500, 1, 0, 0
5495, 29880, 1, 0, 0
5545, 29140, 1, 0, 0
5596, 30640, 1, 0, 0
5646, 30100, 1, 0, 0
5696, 31660, 1, 0, 0
5746, 29600, 1, 0, 0
5796, 29840, 1, 0, 0
5846, 25040, 1, 0, 0
5896, 27285, 1, 0, 0
5946, 29520, 1, 0, 0
5996, 26160, 1, 0, 0
6046, 25860, 1, 0, 0
6096, 26900, 1, 0, 0
6145, 25102, 1, 0, 0
6195, 23600, 1, 0, 0
6245, 27900, 1, 0, 0
6296, 21480, 1, 0, 0
6346, 29560, 1, 0, 0
6395, 27224, 1, 0, 0
6445, 26860, 1, 0, 0
6495, 27820, 1, 0, 0
6546, 26000, 1, 0, 0
6596, 27180, 1, 0, 0
6646, 27780, 1, 0, 0
6696, 30640, 1, 0, 0
6746, 29560, 1, 0, 0
6796, 22820, 1, 0, 0
6846, 25960, 1, 0, 0
6896, 23877, 1, 0, 0
6946, 28140, 1, 0, 0
6996, 26940, 1, 0, 0
7046, 28840, 1, 0, 0
7096, 26180, 1, 0, 0
7145, 28632, 1, 0, 0
7196, 24920, 1, 0, 0
7246, 23960, 1, 0, 0
7296, 19980, 1, 0, 0
7346, 20380, 1, 0, 0
7396, 26306, 1, 0, 0
7446, 28160, 1, 0, 0
7496, 22860, 1, 0, 0
7546, 25040, 1, 0, 0
7596, 23940, 1, 0, 0
7646, 26000, 1, 0, 0
7696, 24200, 1, 0, 0
7746, 20520, 1, 0, 0
7796, 26020, 1, 0, 0
7846, 27700, 1, 0, 0
7895, 23510, 1, 0, 0
7945, 29240, 1, 0, 0
7996, 29600, 1, 0, 0
8046, 28040, 1, 0, 0
8096, 27020, 1, 0, 0
8146, 30120, 1, 0, 0
8196, 24540, 1, 0, 0
8246, 26520, 1, 0, 0
8296, 19940, 1, 0, 0
8347, 22800, 1, 0, 0
8396, 30816, 1, 0, 0
8446, 25560, 1, 0, 0
8496, 24960, 1, 0, 0
8547, 25440, 1, 0, 0
8597, 27260, 1, 0, 0
8646, 28734, 1, 0, 0
8696, 26560, 1, 0, 0
8746, 25040, 1, 0, 0
8796, 27180, 1, 0, 0
8846, 24820, 1, 0, 0
8896, 28265, 1, 0, 0
8946, 29340, 1, 0, 0
8996, 26520, 1, 0, 0
9046, 31020, 1, 0, 0
9096, 31920, 1, 0, 0
9145, 30448, 1, 0, 0
9196, 30740, 1, 0, 0
9246, 27700, 1, 0, 0
9296, 28660, 1, 0, 0
9346, 28080, 1, 0, 0
9396, 27469, 1, 0, 0
9446, 27180, 1, 0, 0
9496, 30260, 1, 0, 0
9546, 29080, 1, 0, 0
9596, 27580, 1, 0, 0
9646, 29780, 1, 0, 0
9696, 18660, 1, 0, 0
