148, 43040, 1, 0, 0
199, 47880, 1, 0, 0
250, 46392, 1, 0, 0
300, 39200, 1, 0, 0
350, 38360, 1, 0, 0
400, 30857, 1, 0, 0
450, 42000, 1, 0, 0
500, 54880, 1, 0, 0
551, 46666, 1, 0, 0
600, 52000, 1, 0, 0
654, 31962, 1, 0, 0
704, 37520, 1, 0, 0
754, 51240, 1, 0, 0
805, 51520, 1, 0, 0
855, 46200, 1, 0, 0
905, 41720, 1, 0, 0
956, 52640, 1, 0, 0
1006, 41720, 1, 0, 0
1056, 46480, 1, 0, 0
1106, 39200, 1, 0, 0
1156, 40600, 1, 0, 0
1207, 52360, 1, 0, 0
1257, 41440, 1, 0, 0
1307, 41160, 1, 0, 0
1357, 47320, 1, 0, 0
1408, 64400, 1, 0, 0
1458, 47600, 1, 0, 0
1508, 51520, 1, 0, 0
1558, 42840, 1, 0, 0
1608, 45360, 1, 0, 0
1658, 43120, 1, 0, 0
1708, 51800, 1, 0, 0
1759, 56840, 1, 0, 0
1809, 14000, 1, 0, 0
1859, 33320, 1, 0, 0
1909, 34160, 1, 0, 0
1959, 15960, 1, 0, 0
2009, 14280, 1, 0, 0
2059, 15120, 1, 0, 0
2109, 15680, 1, 0, 0
2160, 14840, 1, 0, 0
2210, 15680, 1, 0, 0
2260, 14560, 1, 0, 0
2310, 14000, 1, 0, 0
2360, 14280, 1, 0, 0
2411, 15960, 1, 0, 0
2461, 16240, 1, 0, 0
2511, 15400, 1, 0, 0
2561, 15960, 1, 0, 0
2611, 15960, 1, 0, 0
2662, 13160, 1, 0, 0
2712, 15960, 1, 0, 0
2762, 14280, 1, 0, 0
2812, 14560, 1, 0, 0
2862, 13720, 1, 0, 0
2912, 15680, 1, 0, 0
2962, 15680, 1, 0, 0
3013, 15960, 1, 0, 0
3063, 16240, 1, 0, 0
3113, 15120, 1, 0, 0
3163, 15400, 1, 0, 0
3213, 15400, 1, 0, 0
3263, 16520, 1, 0, 0
3313, 13160, 1, 0, 0
3363, 15120, 1, 0, 0
3413, 15680, 1, 0, 0
3463, 16240, 1, 0, 0
3513, 16240, 1, 0, 0
3563, 12880, 1, 0, 0
3614, 16240, 1, 0, 0
3664, 13160, 1, 0, 0
3714, 14000, 1, 0, 0
3764, 14000, 1, 0, 0
3814, 15120, 1, 0, 0
3864, 15680, 1, 0, 0
3914, 15960, 1, 0, 0
3964, 15120, 1, 0, 0
4015, 14560, 1, 0, 0
4065, 16240, 1, 0, 0
4115, 15960, 1, 0, 0
4165, 16240, 1, 0, 0
4215, 14840, 1, 0, 0
4265, 15680, 1, 0, 0
