144, 4416, 1, 0, 0
194, 4260, 1, 0, 0
244, 4260, 1, 0, 0
294, 4620, 1, 0, 0
345, 4380, 1, 0, 0
394, 4163, 1, 0, 0
444, 4200, 1, 0, 0
495, 4440, 1, 0, 0
545, 4560, 1, 0, 0
595, 4560, 1, 0, 0
644, 4591, 1, 0, 0
695, 4020, 1, 0, 0
745, 4200, 1, 0, 0
795, 4080, 1, 0, 0
845, 4320, 1, 0, 0
896, 3600, 1, 0, 0
947, 4080, 1, 0, 0
998, 3960, 1, 0, 0
1048, 3960, 1, 0, 0
1098, 3720, 1, 0, 0
1149, 4200, 1, 0, 0
1199, 4080, 1, 0, 0
1249, 4020, 1, 0, 0
1299, 4260, 1, 0, 0
1349, 3960, 1, 0, 0
1400, 3780, 1, 0, 0
1450, 3420, 1, 0, 0
1500, 3360, 1, 0, 0
1550, 3060, 1, 0, 0
1600, 4020, 1, 0, 0
1650, 4224, 1, 0, 0
1700, 3780, 1, 0, 0
1750, 4140, 1, 0, 0
1800, 4500, 1, 0, 0
1850, 4560, 1, 0, 0
1900, 4224, 1, 0, 0
1950, 4560, 1, 0, 0
2000, 4260, 1, 0, 0
2050, 4740, 1, 0, 0
2100, 4680, 1, 0, 0
2150, 4560, 1, 0, 0
2200, 4560, 1, 0, 0
2250, 4560, 1, 0, 0
2301, 4680, 1, 0, 0
2350, 4469, 1, 0, 0
2400, 4620, 1, 0, 0
2450, 4320, 1, 0, 0
2500, 3900, 1, 0, 0
2550, 4080, 1, 0, 0
2600, 4080, 1, 0, 0
2650, 4140, 1, 0, 0
2700, 4440, 1, 0, 0
2750, 4500, 1, 0, 0
2800, 4500, 1, 0, 0
2851, 4320, 1, 0, 0
2900, 4040, 1, 0, 0
2950, 4140, 1, 0, 0
3001, 3480, 1, 0, 0
3050, 3428, 1, 0, 0
3100, 3420, 1, 0, 0
3150, 4080, 1, 0, 0
3200, 4320, 1, 0, 0
3251, 3780, 1, 0, 0
3300, 3857, 1, 0, 0
3350, 3960, 1, 0, 0
3400, 4560, 1, 0, 0
3451, 4440, 1, 0, 0
3500, 4714, 1, 0, 0
3550, 4260, 1, 0, 0
3600, 4200, 1, 0, 0
3650, 4260, 1, 0, 0
3700, 4440, 1, 0, 0
3750, 4320, 1, 0, 0
3800, 4620, 1, 0, 0
3850, 4653, 1, 0, 0
3900, 4260, 1, 0, 0
3950, 4320, 1, 0, 0
4000, 4380, 1, 0, 0
4050, 4560, 1, 0, 0
4100, 4560, 1, 0, 0
4150, 4620, 1, 0, 0
4200, 4620, 1, 0, 0
4250, 4740, 1, 0, 0
4300, 4440, 1, 0, 0
4350, 4260, 1, 0, 0
4400, 4530, 1, 0, 0
4450, 4320, 1, 0, 0
4500, 4500, 1, 0, 0
4550, 4500, 1, 0, 0
4600, 4620, 1, 0, 0
4650, 4680, 1, 0, 0
4700, 4380, 1, 0, 0
4750, 4591, 1, 0, 0
4800, 4260, 1, 0, 0
4850, 4200, 1, 0, 0
4900, 4560, 1, 0, 0
4950, 4560, 1, 0, 0
5000, 4620, 1, 0, 0
5050, 4560, 1, 0, 0
5100, 3960, 1, 0, 0
5150, 4200, 1, 0, 0
5200, 4380, 1, 0, 0
5251, 4080, 1, 0, 0
5300, 4102, 1, 0, 0
5350, 3900, 1, 0, 0
5400, 4320, 1, 0, 0
5450, 4560, 1, 0, 0
5500, 4200, 1, 0, 0
5550, 4020, 1, 0, 0
5600, 4560, 1, 0, 0
5650, 4380, 1, 0, 0
5700, 4560, 1, 0, 0
5750, 4320, 1, 0, 0
5800, 4440, 1, 0, 0
5850, 4102, 1, 0, 0
5900, 4260, 1, 0, 0
5950, 4020, 1, 0, 0
6000, 4140, 1, 0, 0
6050, 4620, 1, 0, 0
6100, 4740, 1, 0, 0
6150, 4320, 1, 0, 0
6200, 4080, 1, 0, 0
6250, 4320, 1, 0, 0
6300, 4020, 1, 0, 0
6351, 4080, 1, 0, 0
6400, 3918, 1, 0, 0
6450, 4440, 1, 0, 0
6500, 4320, 1, 0, 0
6550, 4320, 1, 0, 0
6600, 4440, 1, 0, 0
6650, 4380, 1, 0, 0
6700, 4714, 1, 0, 0
6750, 4200, 1, 0, 0
6800, 4620, 1, 0, 0
6850, 4080, 1, 0, 0
6900, 4260, 1, 0, 0
6950, 4440, 1, 0, 0
7000, 4200, 1, 0, 0
7050, 4080, 1, 0, 0
7100, 4500, 1, 0, 0
7150, 4620, 1, 0, 0
7200, 4469, 1, 0, 0
7250, 4500, 1, 0, 0
7300, 4680, 1, 0, 0
7350, 4260, 1, 0, 0
7400, 4440, 1, 0, 0
7450, 4080, 1, 0, 0
7500, 4500, 1, 0, 0
7550, 4380, 1, 0, 0
7600, 4440, 1, 0, 0
7650, 4620, 1, 0, 0
7700, 4140, 1, 0, 0
