146, 18602, 1, 0, 0
197, 18900, 1, 0, 0
247, 23940, 1, 0, 0
298, 23745, 1, 0, 0
348, 16660, 1, 0, 0
398, 25480, 1, 0, 0
448, 28840, 1, 0, 0
499, 23380, 1, 0, 0
549, 22260, 1, 0, 0
599, 30380, 1, 0, 0
649, 18060, 1, 0, 0
699, 18340, 1, 0, 0
750, 23520, 1, 0, 0
800, 25900, 1, 0, 0
850, 27720, 1, 0, 0
900, 26740, 1, 0, 0
950, 26320, 1, 0, 0
1000, 35700, 1, 0, 0
1050, 25200, 1, 0, 0
1100, 37100, 1, 0, 0
1150, 35280, 1, 0, 0
1200, 34860, 1, 0, 0
1250, 25340, 1, 0, 0
1302, 31019, 1, 0, 0
1352, 22680, 1, 0, 0
1402, 27160, 1, 0, 0
1453, 28280, 1, 0, 0
1503, 33180, 1, 0, 0
1553, 27580, 1, 0, 0
1603, 25340, 1, 0, 0
1654, 27440, 1, 0, 0
1705, 29400, 1, 0, 0
1755, 30100, 1, 0, 0
1806, 30660, 1, 0, 0
1856, 29260, 1, 0, 0
1906, 29820, 1, 0, 0
1956, 34860, 1, 0, 0
2006, 26460, 1, 0, 0
2057, 7560, 1, 0, 0
2107, 4620, 1, 0, 0
2157, 21560, 1, 0, 0
2210, 16509, 1, 0, 0
2260, 8400, 1, 0, 0
2311, 16660, 1, 0, 0
2361, 15820, 1, 0, 0
2412, 19040, 1, 0, 0
2462, 10500, 1, 0, 0
2512, 10920, 1, 0, 0
2562, 28420, 1, 0, 0
2613, 20300, 1, 0, 0
2663, 21140, 1, 0, 0
2713, 29540, 1, 0, 0
2763, 24640, 1, 0, 0
2813, 23660, 1, 0, 0
2864, 25760, 1, 0, 0
2914, 32480, 1, 0, 0
2964, 26460, 1, 0, 0
3014, 30380, 1, 0, 0
3065, 26180, 1, 0, 0
3115, 25900, 1, 0, 0
3165, 30240, 1, 0, 0
3216, 29400, 1, 0, 0
3266, 24500, 1, 0, 0
3316, 22120, 1, 0, 0
3366, 26740, 1, 0, 0
3417, 21700, 1, 0, 0
3467, 19600, 1, 0, 0
3517, 20860, 1, 0, 0
3567, 24920, 1, 0, 0
3617, 35000, 1, 0, 0
3667, 22820, 1, 0, 0
3718, 22960, 1, 0, 0
3768, 27020, 1, 0, 0
3820, 31780, 1, 0, 0
3869, 27720, 1, 0, 0
3919, 32900, 1, 0, 0
3969, 30100, 1, 0, 0
4020, 27860, 1, 0, 0
4070, 23380, 1, 0, 0
4120, 18200, 1, 0, 0
4171, 10780, 1, 0, 0
4221, 27440, 1, 0, 0
4271, 24500, 1, 0, 0
4322, 27720, 1, 0, 0
4372, 28560, 1, 0, 0
4422, 26740, 1, 0, 0
4472, 7140, 1, 0, 0
4523, 26320, 1, 0, 0
4573, 30100, 1, 0, 0
4624, 20860, 1, 0, 0
4674, 8680, 1, 0, 0
4724, 8120, 1, 0, 0
4774, 19880, 1, 0, 0
4875, 26600, 1, 0, 0
4927, 28686, 1, 0, 0
4978, 28000, 1, 0, 0
5028, 30100, 1, 0, 0
5079, 24220, 1, 0, 0
5129, 27300, 1, 0, 0
5179, 30660, 1, 0, 0
5229, 26040, 1, 0, 0
5279, 33180, 1, 0, 0
5329, 27020, 1, 0, 0
5380, 22540, 1, 0, 0
5430, 13020, 1, 0, 0
5481, 12040, 1, 0, 0
5532, 10920, 1, 0, 0
5582, 10220, 1, 0, 0
5632, 11340, 1, 0, 0
5685, 7528, 1, 0, 0
5736, 11340, 1, 0, 0
5787, 11529, 1, 0, 0
5838, 12740, 1, 0, 0
5889, 11117, 1, 0, 0
5939, 20160, 1, 0, 0
5993, 6481, 1, 0, 0
6044, 11480, 1, 0, 0
6094, 14140, 1, 0, 0
6144, 15960, 1, 0, 0
6197, 11173, 1, 0, 0
6248, 13300, 1, 0, 0
6299, 13580, 1, 0, 0
6350, 23470, 1, 0, 0
6399, 15857, 1, 0, 0
6449, 22680, 1, 0, 0
6499, 22260, 1, 0, 0
6549, 15960, 1, 0, 0
6600, 14140, 1, 0, 0
6650, 18480, 1, 0, 0
6700, 20160, 1, 0, 0
6750, 16240, 1, 0, 0
6800, 19460, 1, 0, 0
6850, 18340, 1, 0, 0
6900, 11620, 1, 0, 0
6950, 14140, 1, 0, 0
7001, 6860, 1, 0, 0
7050, 15000, 1, 0, 0
7100, 9240, 1, 0, 0
7151, 2380, 1, 0, 0
7201, 13142, 1, 0, 0
7250, 9857, 1, 0, 0
7300, 13440, 1, 0, 0
7350, 17780, 1, 0, 0
7400, 9142, 1, 0, 0
7450, 13020, 1, 0, 0
7501, 7140, 1, 0, 0
7550, 8857, 1, 0, 0
7600, 9660, 1, 0, 0
7650, 20714, 1, 0, 0
7701, 14980, 1, 0, 0
7751, 13571, 1, 0, 0
7800, 12142, 1, 0, 0
7850, 12460, 1, 0, 0
7902, 13588, 1, 0, 0
7952, 11620, 1, 0, 0
8003, 5460, 1, 0, 0
8053, 560, 1, 0, 0
8103, 12460, 1, 0, 0
8154, 20300, 1, 0, 0
8205, 11480, 1, 0, 0
8255, 14140, 1, 0, 0
8305, 7420, 1, 0, 0
8355, 23240, 1, 0, 0
8406, 21000, 1, 0, 0
8456, 27860, 1, 0, 0
8506, 22680, 1, 0, 0
8557, 23940, 1, 0, 0
8607, 15540, 1, 0, 0
8657, 18200, 1, 0, 0
8708, 20580, 1, 0, 0
8758, 24360, 1, 0, 0
8808, 14280, 1, 0, 0
8858, 20300, 1, 0, 0
8909, 27020, 1, 0, 0
8960, 27160, 1, 0, 0
9010, 12180, 1, 0, 0
9061, 12320, 1, 0, 0
9111, 15120, 1, 0, 0
9161, 19320, 1, 0, 0
9212, 10080, 1, 0, 0
9262, 18760, 1, 0, 0
9313, 11620, 1, 0, 0
9364, 13300, 1, 0, 0
9415, 12901, 1, 0, 0
9465, 17220, 1, 0, 0
9516, 19040, 1, 0, 0
9566, 13580, 1, 0, 0
9617, 10640, 1, 0, 0
9667, 19460, 1, 0, 0
9717, 18480, 1, 0, 0
9767, 17220, 1, 0, 0
9822, 18277, 1, 0, 0
9872, 17080, 1, 0, 0
9923, 14960, 1, 0, 0
9973, 15120, 1, 0, 0
10027, 13207, 1, 0, 0
10077, 17500, 1, 0, 0
10127, 11900, 1, 0, 0
10179, 18666, 1, 0, 0
10229, 8120, 1, 0, 0
10282, 13326, 1, 0, 0
10332, 16240, 1, 0, 0
10382, 12740, 1, 0, 0
10433, 12600, 1, 0, 0
10487, 13588, 1, 0, 0
10535, 17640, 1, 0, 0
10586, 840, 1, 0, 0
10639, 14792, 1, 0, 0
10689, 9800, 1, 0, 0
10742, 19943, 1, 0, 0
10793, 21020, 1, 0, 0
10843, 25320, 1, 0, 0
10894, 27720, 1, 0, 0
10944, 7000, 1, 0, 0
10994, 24080, 1, 0, 0
11045, 27580, 1, 0, 0
11095, 26600, 1, 0, 0
11145, 22680, 1, 0, 0
11196, 22960, 1, 0, 0
11246, 38360, 1, 0, 0
11296, 840, 1, 0, 0
11346, 21000, 1, 0, 0
11397, 22960, 1, 0, 0
11447, 28840, 1, 0, 0
11497, 34440, 1, 0, 0
11547, 8820, 1, 0, 0
11598, 14980, 1, 0, 0
11648, 30100, 1, 0, 0
11698, 35980, 1, 0, 0
11748, 24360, 1, 0, 0
11798, 33460, 1, 0, 0
11848, 29260, 1, 0, 0
11898, 38360, 1, 0, 0
11948, 28700, 1, 0, 0
11998, 26600, 1, 0, 0
12048, 27860, 1, 0, 0
12098, 34860, 1, 0, 0
12148, 36400, 1, 0, 0
12199, 26040, 1, 0, 0
12249, 35420, 1, 0, 0
12299, 32200, 1, 0, 0
12349, 27720, 1, 0, 0
12400, 26320, 1, 0, 0
12450, 25200, 1, 0, 0
12500, 27720, 1, 0, 0
12550, 28420, 1, 0, 0
12600, 840, 1, 0, 0
12650, 24640, 1, 0, 0
12700, 24780, 1, 0, 0
12750, 30800, 1, 0, 0
12801, 31019, 1, 0, 0
12851, 24571, 1, 0, 0
12900, 28142, 1, 0, 0
12950, 28140, 1, 0, 0
13000, 4340, 1, 0, 0
13050, 25480, 1, 0, 0
13101, 32060, 1, 0, 0
13150, 29000, 1, 0, 0
13200, 30660, 1, 0, 0
13251, 31220, 1, 0, 0
13300, 27571, 1, 0, 0
13350, 20020, 1, 0, 0
13400, 5320, 1, 0, 0
13451, 24780, 1, 0, 0
13500, 27285, 1, 0, 0
13550, 26880, 1, 0, 0
13600, 10780, 1, 0, 0
13650, 4200, 1, 0, 0
13701, 29680, 1, 0, 0
13750, 31285, 1, 0, 0
13800, 30800, 1, 0, 0
13850, 25340, 1, 0, 0
13900, 30940, 1, 0, 0
13950, 41860, 1, 0, 0
14000, 40880, 1, 0, 0
14050, 28980, 1, 0, 0
14100, 29120, 1, 0, 0
14150, 30240, 1, 0, 0
14200, 32900, 1, 0, 0
14250, 32480, 1, 0, 0
14300, 19600, 1, 0, 0
14350, 19600, 1, 0, 0
14401, 24360, 1, 0, 0
14450, 23000, 1, 0, 0
14500, 12740, 1, 0, 0
14550, 14700, 1, 0, 0
14600, 21280, 1, 0, 0
14650, 30940, 1, 0, 0
14700, 26040, 1, 0, 0
14750, 30240, 1, 0, 0
14800, 26040, 1, 0, 0
14851, 30520, 1, 0, 0
14900, 32857, 1, 0, 0
14950, 14840, 1, 0, 0
15000, 21840, 1, 0, 0
15050, 33040, 1, 0, 0
15100, 28280, 1, 0, 0
15150, 39200, 1, 0, 0
15200, 38360, 1, 0, 0
15251, 30100, 1, 0, 0
15301, 30240, 1, 0, 0
15350, 38714, 1, 0, 0
15400, 6020, 1, 0, 0
15450, 32340, 1, 0, 0
15500, 22120, 1, 0, 0
15550, 24220, 1, 0, 0
15602, 26764, 1, 0, 0
15653, 25529, 1, 0, 0
15703, 24640, 1, 0, 0
15753, 25760, 1, 0, 0
15804, 20300, 1, 0, 0
15854, 22820, 1, 0, 0
15904, 26460, 1, 0, 0
15954, 27300, 1, 0, 0
16004, 30380, 1, 0, 0
16055, 32340, 1, 0, 0
16105, 28980, 1, 0, 0
16155, 2240, 1, 0, 0
16205, 32760, 1, 0, 0
16255, 28980, 1, 0, 0
16305, 32200, 1, 0, 0
16355, 25340, 1, 0, 0
16405, 29820, 1, 0, 0
16455, 12460, 1, 0, 0
16505, 12320, 1, 0, 0
16556, 27300, 1, 0, 0
16606, 31080, 1, 0, 0
16656, 28280, 1, 0, 0
16707, 32900, 1, 0, 0
16757, 27440, 1, 0, 0
16807, 25340, 1, 0, 0
16857, 25340, 1, 0, 0
16907, 32760, 1, 0, 0
16957, 33320, 1, 0, 0
17007, 26880, 1, 0, 0
17057, 31360, 1, 0, 0
17109, 32711, 1, 0, 0
17160, 24920, 1, 0, 0
17210, 6580, 1, 0, 0
17260, 19740, 1, 0, 0
17310, 34580, 1, 0, 0
17360, 20020, 1, 0, 0
17411, 10500, 1, 0, 0
17461, 15540, 1, 0, 0
17512, 37333, 1, 0, 0
17562, 36540, 1, 0, 0
17613, 35140, 1, 0, 0
17663, 27580, 1, 0, 0
17713, 33880, 1, 0, 0
17763, 28840, 1, 0, 0
17813, 22400, 1, 0, 0
17863, 27720, 1, 0, 0
17914, 29820, 1, 0, 0
17964, 31780, 1, 0, 0
18014, 24500, 1, 0, 0
18065, 24780, 1, 0, 0
18115, 30660, 1, 0, 0
18165, 9100, 1, 0, 0
18217, 27730, 1, 0, 0
18267, 24080, 1, 0, 0
18318, 22820, 1, 0, 0
18368, 27160, 1, 0, 0
