146, 16205, 1, 0, 0
196, 16800, 1, 0, 0
246, 16520, 1, 0, 0
296, 17080, 1, 0, 0
347, 15960, 1, 0, 0
396, 16285, 1, 0, 0
446, 16240, 1, 0, 0
496, 16520, 1, 0, 0
546, 15120, 1, 0, 0
596, 16520, 1, 0, 0
645, 16000, 1, 0, 0
695, 15680, 1, 0, 0
746, 16520, 1, 0, 0
796, 15400, 1, 0, 0
846, 15120, 1, 0, 0
896, 15960, 1, 0, 0
946, 15400, 1, 0, 0
996, 15680, 1, 0, 0
1046, 16800, 1, 0, 0
1096, 16240, 1, 0, 0
1145, 16285, 1, 0, 0
1195, 17080, 1, 0, 0
1245, 16520, 1, 0, 0
1296, 15400, 1, 0, 0
1346, 15680, 1, 0, 0
1396, 15120, 1, 0, 0
1446, 16520, 1, 0, 0
1496, 16520, 1, 0, 0
1546, 15960, 1, 0, 0
1596, 16240, 1, 0, 0
1646, 16240, 1, 0, 0
1696, 16240, 1, 0, 0
1746, 16520, 1, 0, 0
1796, 15960, 1, 0, 0
1846, 16520, 1, 0, 0
1895, 16285, 1, 0, 0
1946, 16520, 1, 0, 0
1996, 15960, 1, 0, 0
2046, 16520, 1, 0, 0
2096, 16520, 1, 0, 0
2146, 15120, 1, 0, 0
2196, 16520, 1, 0, 0
2246, 15960, 1, 0, 0
2296, 16520, 1, 0, 0
2346, 15680, 1, 0, 0
2395, 16571, 1, 0, 0
2445, 15120, 1, 0, 0
2495, 15960, 1, 0, 0
2545, 15120, 1, 0, 0
2596, 15680, 1, 0, 0
2646, 15400, 1, 0, 0
2696, 16800, 1, 0, 0
2746, 16240, 1, 0, 0
2796, 12040, 1, 0, 0
2846, 16240, 1, 0, 0
2895, 15428, 1, 0, 0
2946, 15400, 1, 0, 0
2996, 15960, 1, 0, 0
3046, 12320, 1, 0, 0
3097, 8700, 1, 0, 0
3146, 10836, 1, 0, 0
3196, 9800, 1, 0, 0
3248, 11254, 1, 0, 0
3298, 9800, 1, 0, 0
3349, 5320, 1, 0, 0
3400, 10156, 1, 0, 0
3451, 8960, 1, 0, 0
3500, 11428, 1, 0, 0
3550, 13160, 1, 0, 0
3600, 13160, 1, 0, 0
3650, 14280, 1, 0, 0
3700, 14280, 1, 0, 0
3751, 13160, 1, 0, 0
3800, 12857, 1, 0, 0
3850, 12880, 1, 0, 0
3900, 12600, 1, 0, 0
3951, 12320, 1, 0, 0
4000, 12285, 1, 0, 0
4050, 13720, 1, 0, 0
4100, 14000, 1, 0, 0
4151, 12600, 1, 0, 0
4200, 14571, 1, 0, 0
4250, 12880, 1, 0, 0
4300, 14280, 1, 0, 0
4350, 13440, 1, 0, 0
4400, 12880, 1, 0, 0
4450, 13720, 1, 0, 0
4500, 14000, 1, 0, 0
4550, 12880, 1, 0, 0
4600, 15680, 1, 0, 0
4650, 13440, 1, 0, 0
4700, 13440, 1, 0, 0
4751, 10080, 1, 0, 0
4800, 14000, 1, 0, 0
4850, 13160, 1, 0, 0
4900, 14560, 1, 0, 0
4950, 12320, 1, 0, 0
5000, 14280, 1, 0, 0
5050, 12320, 1, 0, 0
5100, 12880, 1, 0, 0
5150, 11200, 1, 0, 0
5200, 14280, 1, 0, 0
5251, 14280, 1, 0, 0
5300, 12857, 1, 0, 0
5350, 12600, 1, 0, 0
5399, 12285, 1, 0, 0
5449, 8400, 1, 0, 0
5500, 11760, 1, 0, 0
5550, 10640, 1, 0, 0
5600, 7280, 1, 0, 0
5650, 7428, 1, 0, 0
5700, 7840, 1, 0, 0
5751, 8960, 1, 0, 0
5800, 9142, 1, 0, 0
5850, 8120, 1, 0, 0
5900, 8400, 1, 0, 0
5959, 7965, 1, 0, 0
6009, 9220, 1, 0, 0
6060, 8680, 1, 0, 0
6110, 7840, 1, 0, 0
6163, 8884, 1, 0, 0
6216, 6867, 1, 0, 0
6267, 9520, 1, 0, 0
6317, 8680, 1, 0, 0
6367, 8680, 1, 0, 0
6424, 10750, 1, 0, 0
6475, 7280, 1, 0, 0
6525, 8960, 1, 0, 0
6575, 9240, 1, 0, 0
6626, 9627, 1, 0, 0
6677, 8380, 1, 0, 0
6728, 9800, 1, 0, 0
6778, 8960, 1, 0, 0
6828, 6160, 1, 0, 0
6880, 7411, 1, 0, 0
6931, 9520, 1, 0, 0
6981, 7840, 1, 0, 0
7031, 9520, 1, 0, 0
7082, 8680, 1, 0, 0
7132, 7000, 1, 0, 0
7183, 7560, 1, 0, 0
7234, 7560, 1, 0, 0
7285, 9520, 1, 0, 0
7336, 9058, 1, 0, 0
7386, 6160, 1, 0, 0
7437, 9520, 1, 0, 0
7487, 10920, 1, 0, 0
7540, 10431, 1, 0, 0
7590, 10360, 1, 0, 0
7645, 11454, 1, 0, 0
7696, 11760, 1, 0, 0
7747, 8960, 1, 0, 0
7798, 7560, 1, 0, 0
7848, 5880, 1, 0, 0
7898, 7000, 1, 0, 0
7949, 7280, 1, 0, 0
7999, 7280, 1, 0, 0
8050, 5490, 1, 0, 0
8101, 7000, 1, 0, 0
8152, 5764, 1, 0, 0
8202, 6160, 1, 0, 0
8253, 5040, 1, 0, 0
8302, 9142, 1, 0, 0
8352, 4857, 1, 0, 0
8402, 7280, 1, 0, 0
8452, 7840, 1, 0, 0
8502, 8120, 1, 0, 0
8554, 9153, 1, 0, 0
8605, 7840, 1, 0, 0
8655, 7840, 1, 0, 0
8708, 8615, 1, 0, 0
