147, 16333, 1, 0, 0
197, 21840, 1, 0, 0
248, 17640, 1, 0, 0
298, 19040, 1, 0, 0
348, 14140, 1, 0, 0
399, 20860, 1, 0, 0
449, 10920, 1, 0, 0
500, 15400, 1, 0, 0
550, 12880, 1, 0, 0
600, 13020, 1, 0, 0
651, 13020, 1, 0, 0
700, 12142, 1, 0, 0
750, 14980, 1, 0, 0
800, 18900, 1, 0, 0
851, 10500, 1, 0, 0
903, 16333, 1, 0, 0
953, 7140, 1, 0, 0
1005, 13192, 1, 0, 0
1056, 23800, 1, 0, 0
1106, 20020, 1, 0, 0
1156, 21280, 1, 0, 0
1206, 13160, 1, 0, 0
1256, 14980, 1, 0, 0
1307, 14700, 1, 0, 0
1358, 12320, 1, 0, 0
1408, 20020, 1, 0, 0
1458, 19740, 1, 0, 0
1508, 17780, 1, 0, 0
1559, 19180, 1, 0, 0
1609, 13440, 1, 0, 0
1659, 19880, 1, 0, 0
1710, 20176, 1, 0, 0
1760, 16800, 1, 0, 0
1811, 14420, 1, 0, 0
1861, 16240, 1, 0, 0
1914, 18754, 1, 0, 0
1965, 24640, 1, 0, 0
2015, 12460, 1, 0, 0
2065, 9520, 1, 0, 0
2115, 12180, 1, 0, 0
2165, 19320, 1, 0, 0
2215, 26180, 1, 0, 0
2266, 24640, 1, 0, 0
2316, 11900, 1, 0, 0
2367, 20020, 1, 0, 0
2418, 22540, 1, 0, 0
2468, 21700, 1, 0, 0
2519, 25340, 1, 0, 0
2569, 16240, 1, 0, 0
2619, 19740, 1, 0, 0
2669, 11340, 1, 0, 0
2719, 19320, 1, 0, 0
2769, 17500, 1, 0, 0
2820, 24640, 1, 0, 0
2870, 14560, 1, 0, 0
2920, 14280, 1, 0, 0
2971, 24780, 1, 0, 0
3021, 25060, 1, 0, 0
3071, 19600, 1, 0, 0
3121, 12040, 1, 0, 0
3172, 13720, 1, 0, 0
3222, 6860, 1, 0, 0
3272, 14840, 1, 0, 0
3322, 9100, 1, 0, 0
3373, 6580, 1, 0, 0
3423, 15120, 1, 0, 0
3474, 2940, 1, 0, 0
3524, 17360, 1, 0, 0
3574, 7700, 1, 0, 0
3624, 13020, 1, 0, 0
3675, 21840, 1, 0, 0
3725, 10360, 1, 0, 0
3775, 8540, 1, 0, 0
3826, 10640, 1, 0, 0
3876, 11480, 1, 0, 0
3927, 15960, 1, 0, 0
3979, 12627, 1, 0, 0
4030, 11760, 1, 0, 0
4081, 16380, 1, 0, 0
4132, 12880, 1, 0, 0
4182, 13720, 1, 0, 0
4232, 11620, 1, 0, 0
4282, 26040, 1, 0, 0
4332, 16940, 1, 0, 0
4383, 24920, 1, 0, 0
4433, 19180, 1, 0, 0
4483, 16240, 1, 0, 0
4533, 18760, 1, 0, 0
4583, 19040, 1, 0, 0
4634, 21280, 1, 0, 0
4684, 21420, 1, 0, 0
4734, 24080, 1, 0, 0
4784, 12040, 1, 0, 0
4835, 16100, 1, 0, 0
4885, 17500, 1, 0, 0
4935, 16940, 1, 0, 0
4985, 21140, 1, 0, 0
5035, 27860, 1, 0, 0
5085, 13300, 1, 0, 0
5135, 22260, 1, 0, 0
5185, 13440, 1, 0, 0
5236, 10920, 1, 0, 0
5286, 17360, 1, 0, 0
5336, 21560, 1, 0, 0
5386, 13580, 1, 0, 0
5436, 13720, 1, 0, 0
5486, 9800, 1, 0, 0
5536, 14980, 1, 0, 0
5587, 15680, 1, 0, 0
5637, 17920, 1, 0, 0
5688, 14700, 1, 0, 0
5738, 11480, 1, 0, 0
5788, 8960, 1, 0, 0
5841, 23113, 1, 0, 0
5892, 24500, 1, 0, 0
5942, 21280, 1, 0, 0
5992, 11620, 1, 0, 0
6043, 16800, 1, 0, 0
6093, 12880, 1, 0, 0
6143, 8680, 1, 0, 0
