146, 15726, 1, 0, 0
197, 16240, 1, 0, 0
247, 16240, 1, 0, 0
297, 15960, 1, 0, 0
347, 15960, 1, 0, 0
396, 16000, 1, 0, 0
446, 16240, 1, 0, 0
496, 15960, 1, 0, 0
546, 15960, 1, 0, 0
597, 15960, 1, 0, 0
646, 16285, 1, 0, 0
696, 15680, 1, 0, 0
746, 16520, 1, 0, 0
796, 15960, 1, 0, 0
846, 15960, 1, 0, 0
896, 14840, 1, 0, 0
947, 16520, 1, 0, 0
997, 15680, 1, 0, 0
1047, 16240, 1, 0, 0
1097, 17080, 1, 0, 0
1146, 16571, 1, 0, 0
1196, 14840, 1, 0, 0
1246, 14280, 1, 0, 0
1297, 13720, 1, 0, 0
1347, 16240, 1, 0, 0
1396, 15428, 1, 0, 0
1446, 15400, 1, 0, 0
1496, 15120, 1, 0, 0
1546, 16520, 1, 0, 0
1596, 16240, 1, 0, 0
1645, 16857, 1, 0, 0
1696, 15400, 1, 0, 0
1746, 16240, 1, 0, 0
1796, 16520, 1, 0, 0
1846, 16520, 1, 0, 0
1896, 15960, 1, 0, 0
1946, 15400, 1, 0, 0
1996, 14000, 1, 0, 0
2047, 14823, 1, 0, 0
2097, 15680, 1, 0, 0
2147, 15960, 1, 0, 0
2197, 15680, 1, 0, 0
2248, 14000, 1, 0, 0
2298, 14280, 1, 0, 0
2348, 14560, 1, 0, 0
2398, 16240, 1, 0, 0
2448, 15680, 1, 0, 0
2498, 15680, 1, 0, 0
2548, 17080, 1, 0, 0
2598, 16240, 1, 0, 0
2648, 13160, 1, 0, 0
2699, 16800, 1, 0, 0
2749, 16240, 1, 0, 0
2799, 16800, 1, 0, 0
2849, 16240, 1, 0, 0
2899, 16520, 1, 0, 0
2950, 14280, 1, 0, 0
3000, 15400, 1, 0, 0
3050, 13720, 1, 0, 0
3100, 13160, 1, 0, 0
3151, 13160, 1, 0, 0
3200, 15428, 1, 0, 0
3250, 15400, 1, 0, 0
3300, 15960, 1, 0, 0
3350, 14840, 1, 0, 0
3400, 15120, 1, 0, 0
3450, 14840, 1, 0, 0
3500, 12880, 1, 0, 0
3550, 14000, 1, 0, 0
3600, 15400, 1, 0, 0
3650, 16240, 1, 0, 0
3700, 15680, 1, 0, 0
