144, 8847, 1, 0, 0
194, 9100, 1, 0, 0
244, 8680, 1, 0, 0
294, 9100, 1, 0, 0
345, 8120, 1, 0, 0
394, 7714, 1, 0, 0
444, 8260, 1, 0, 0
495, 9300, 1, 0, 0
545, 8740, 1, 0, 0
595, 9240, 1, 0, 0
644, 9000, 1, 0, 0
695, 8120, 1, 0, 0
745, 8680, 1, 0, 0
795, 7980, 1, 0, 0
845, 8260, 1, 0, 0
896, 7280, 1, 0, 0
947, 7700, 1, 0, 0
998, 8540, 1, 0, 0
1048, 7140, 1, 0, 0
1098, 7280, 1, 0, 0
1149, 8120, 1, 0, 0
1199, 7420, 1, 0, 0
1249, 7840, 1, 0, 0
1299, 8540, 1, 0, 0
1349, 7700, 1, 0, 0
1400, 6160, 1, 0, 0
1450, 7280, 1, 0, 0
1500, 6720, 1, 0, 0
1550, 6580, 1, 0, 0
1600, 8120, 1, 0, 0
1650, 8000, 1, 0, 0
1700, 8540, 1, 0, 0
1750, 7980, 1, 0, 0
1800, 8260, 1, 0, 0
1850, 9380, 1, 0, 0
1900, 9142, 1, 0, 0
1950, 8680, 1, 0, 0
2000, 8400, 1, 0, 0
2050, 8680, 1, 0, 0
2100, 9380, 1, 0, 0
2150, 9240, 1, 0, 0
2200, 9240, 1, 0, 0
2250, 9660, 1, 0, 0
2301, 9100, 1, 0, 0
2350, 8714, 1, 0, 0
2400, 9520, 1, 0, 0
2450, 8680, 1, 0, 0
2500, 8260, 1, 0, 0
2550, 8680, 1, 0, 0
2600, 7980, 1, 0, 0
2650, 8260, 1, 0, 0
2700, 8960, 1, 0, 0
2750, 9100, 1, 0, 0
2800, 9240, 1, 0, 0
2851, 8820, 1, 0, 0
2900, 7857, 1, 0, 0
2950, 7840, 1, 0, 0
3001, 6580, 1, 0, 0
3050, 7000, 1, 0, 0
3100, 6860, 1, 0, 0
3150, 7700, 1, 0, 0
3201, 9100, 1, 0, 0
3251, 8120, 1, 0, 0
3300, 6571, 1, 0, 0
3350, 8120, 1, 0, 0
3400, 8680, 1, 0, 0
3451, 8260, 1, 0, 0
3500, 9000, 1, 0, 0
3550, 8960, 1, 0, 0
3600, 9380, 1, 0, 0
3650, 8960, 1, 0, 0
3700, 9100, 1, 0, 0
3750, 9100, 1, 0, 0
3801, 9380, 1, 0, 0
3850, 9000, 1, 0, 0
3900, 8820, 1, 0, 0
3950, 8820, 1, 0, 0
4000, 8400, 1, 0, 0
4050, 8680, 1, 0, 0
4100, 8820, 1, 0, 0
4150, 9240, 1, 0, 0
4200, 9380, 1, 0, 0
4250, 8960, 1, 0, 0
4300, 8820, 1, 0, 0
4350, 8820, 1, 0, 0
4400, 9142, 1, 0, 0
4450, 8540, 1, 0, 0
4500, 9380, 1, 0, 0
4550, 8960, 1, 0, 0
4600, 9240, 1, 0, 0
4650, 8680, 1, 0, 0
4701, 9100, 1, 0, 0
4750, 9285, 1, 0, 0
4800, 8680, 1, 0, 0
4850, 9240, 1, 0, 0
4900, 8820, 1, 0, 0
4950, 8400, 1, 0, 0
5000, 9240, 1, 0, 0
5050, 8960, 1, 0, 0
5100, 8120, 1, 0, 0
5150, 8960, 1, 0, 0
5200, 8540, 1, 0, 0
5251, 7980, 1, 0, 0
5300, 8428, 1, 0, 0
5350, 8120, 1, 0, 0
5400, 7980, 1, 0, 0
5450, 8960, 1, 0, 0
5500, 7980, 1, 0, 0
5550, 8540, 1, 0, 0
5600, 8960, 1, 0, 0
5650, 8680, 1, 0, 0
5700, 8820, 1, 0, 0
5750, 9100, 1, 0, 0
5801, 9240, 1, 0, 0
5850, 8428, 1, 0, 0
5900, 8540, 1, 0, 0
5950, 7140, 1, 0, 0
6000, 8960, 1, 0, 0
6050, 8400, 1, 0, 0
6100, 9380, 1, 0, 0
6150, 8540, 1, 0, 0
6200, 8820, 1, 0, 0
6250, 7980, 1, 0, 0
6300, 7560, 1, 0, 0
6351, 8400, 1, 0, 0
6400, 7428, 1, 0, 0
6450, 8680, 1, 0, 0
6500, 8820, 1, 0, 0
6550, 9240, 1, 0, 0
