145, 9606, 1, 0, 0
195, 9100, 1, 0, 0
245, 9380, 1, 0, 0
295, 9520, 1, 0, 0
345, 9800, 1, 0, 0
394, 9000, 1, 0, 0
444, 8680, 1, 0, 0
495, 8540, 1, 0, 0
545, 8960, 1, 0, 0
597, 8211, 1, 0, 0
647, 8400, 1, 0, 0
698, 8235, 1, 0, 0
748, 8540, 1, 0, 0
799, 9100, 1, 0, 0
849, 9520, 1, 0, 0
899, 9100, 1, 0, 0
949, 8400, 1, 0, 0
999, 9100, 1, 0, 0
1049, 9240, 1, 0, 0
1099, 9240, 1, 0, 0
1149, 8960, 1, 0, 0
1199, 9660, 1, 0, 0
1249, 9100, 1, 0, 0
1299, 9660, 1, 0, 0
1350, 9660, 1, 0, 0
1400, 9240, 1, 0, 0
1450, 9380, 1, 0, 0
1500, 9660, 1, 0, 0
1550, 9240, 1, 0, 0
1600, 9520, 1, 0, 0
1650, 8260, 1, 0, 0
1700, 9100, 1, 0, 0
1750, 9380, 1, 0, 0
1800, 9520, 1, 0, 0
1850, 8400, 1, 0, 0
1900, 8540, 1, 0, 0
1951, 9240, 1, 0, 0
2000, 8857, 1, 0, 0
2050, 8680, 1, 0, 0
2100, 9380, 1, 0, 0
2150, 9380, 1, 0, 0
2200, 9380, 1, 0, 0
2250, 8960, 1, 0, 0
2300, 9240, 1, 0, 0
2350, 8960, 1, 0, 0
2400, 8960, 1, 0, 0
2451, 8400, 1, 0, 0
2500, 8857, 1, 0, 0
2550, 9520, 1, 0, 0
2600, 8680, 1, 0, 0
2650, 7700, 1, 0, 0
2700, 7980, 1, 0, 0
2750, 8400, 1, 0, 0
2801, 8400, 1, 0, 0
2850, 9000, 1, 0, 0
2900, 9100, 1, 0, 0
2950, 8960, 1, 0, 0
3000, 8820, 1, 0, 0
3050, 9240, 1, 0, 0
3100, 9100, 1, 0, 0
3150, 8000, 1, 0, 0
3200, 8960, 1, 0, 0
3250, 9240, 1, 0, 0
3300, 9100, 1, 0, 0
3350, 8960, 1, 0, 0
3400, 9100, 1, 0, 0
3450, 9520, 1, 0, 0
3500, 9520, 1, 0, 0
3550, 9520, 1, 0, 0
3600, 8400, 1, 0, 0
3650, 7980, 1, 0, 0
3701, 9240, 1, 0, 0
3750, 8857, 1, 0, 0
3800, 7420, 1, 0, 0
3850, 8820, 1, 0, 0
3900, 8960, 1, 0, 0
3950, 9240, 1, 0, 0
4000, 9800, 1, 0, 0
4050, 8820, 1, 0, 0
4101, 9520, 1, 0, 0
4150, 8714, 1, 0, 0
4200, 9380, 1, 0, 0
4250, 8400, 1, 0, 0
4300, 9240, 1, 0, 0
4350, 9380, 1, 0, 0
4400, 8680, 1, 0, 0
4450, 9240, 1, 0, 0
4500, 9100, 1, 0, 0
4550, 8960, 1, 0, 0
4600, 9240, 1, 0, 0
4650, 8857, 1, 0, 0
4700, 9240, 1, 0, 0
4750, 9520, 1, 0, 0
4800, 9520, 1, 0, 0
4850, 9240, 1, 0, 0
4900, 8820, 1, 0, 0
4950, 8260, 1, 0, 0
5000, 9100, 1, 0, 0
5050, 8820, 1, 0, 0
5101, 9100, 1, 0, 0
5150, 9142, 1, 0, 0
5200, 8960, 1, 0, 0
5250, 8120, 1, 0, 0
5300, 9100, 1, 0, 0
5350, 8960, 1, 0, 0
5400, 8960, 1, 0, 0
5450, 9240, 1, 0, 0
5500, 9660, 1, 0, 0
5551, 9240, 1, 0, 0
5600, 9285, 1, 0, 0
5650, 8820, 1, 0, 0
5700, 9380, 1, 0, 0
5750, 7280, 1, 0, 0
5800, 8960, 1, 0, 0
5850, 9380, 1, 0, 0
5900, 9240, 1, 0, 0
5950, 8680, 1, 0, 0
6000, 8960, 1, 0, 0
6050, 8820, 1, 0, 0
6100, 9240, 1, 0, 0
6150, 9857, 1, 0, 0
6200, 9240, 1, 0, 0
6250, 9380, 1, 0, 0
6300, 8960, 1, 0, 0
6350, 8820, 1, 0, 0
6400, 8820, 1, 0, 0
6450, 8960, 1, 0, 0
6500, 9100, 1, 0, 0
6550, 9240, 1, 0, 0
6600, 8960, 1, 0, 0
6650, 8960, 1, 0, 0
6700, 8960, 1, 0, 0
6750, 8680, 1, 0, 0
6800, 9380, 1, 0, 0
6851, 9520, 1, 0, 0
6900, 10000, 1, 0, 0
6950, 9380, 1, 0, 0
7000, 8400, 1, 0, 0
7050, 9660, 1, 0, 0
7100, 8680, 1, 0, 0
7150, 9380, 1, 0, 0
7200, 9380, 1, 0, 0
7250, 9240, 1, 0, 0
7300, 9520, 1, 0, 0
7350, 9520, 1, 0, 0
7400, 9240, 1, 0, 0
7450, 8960, 1, 0, 0
7501, 7980, 1, 0, 0
7550, 8571, 1, 0, 0
7600, 9660, 1, 0, 0
7651, 8120, 1, 0, 0
7700, 8000, 1, 0, 0
7750, 8680, 1, 0, 0
7800, 9520, 1, 0, 0
7850, 8400, 1, 0, 0
7900, 8680, 1, 0, 0
7950, 8680, 1, 0, 0
8000, 8960, 1, 0, 0
8050, 9520, 1, 0, 0
8100, 8960, 1, 0, 0
8150, 9285, 1, 0, 0
8200, 9240, 1, 0, 0
8250, 9240, 1, 0, 0
8300, 8680, 1, 0, 0
8350, 8260, 1, 0, 0
8400, 7420, 1, 0, 0
8450, 8680, 1, 0, 0
8500, 8540, 1, 0, 0
8550, 8260, 1, 0, 0
8600, 7840, 1, 0, 0
8651, 7700, 1, 0, 0
8700, 7857, 1, 0, 0
8750, 8960, 1, 0, 0
8800, 7700, 1, 0, 0
8850, 7560, 1, 0, 0
8900, 7140, 1, 0, 0
8950, 8540, 1, 0, 0
9000, 8540, 1, 0, 0
9050, 9660, 1, 0, 0
9101, 8960, 1, 0, 0
9150, 9428, 1, 0, 0
9200, 8960, 1, 0, 0
9250, 9240, 1, 0, 0
9300, 8120, 1, 0, 0
9350, 7560, 1, 0, 0
9400, 7980, 1, 0, 0
9450, 9100, 1, 0, 0
9500, 8960, 1, 0, 0
9550, 9380, 1, 0, 0
9600, 8540, 1, 0, 0
9650, 8714, 1, 0, 0
9700, 8400, 1, 0, 0
9750, 8400, 1, 0, 0
9800, 9520, 1, 0, 0
9850, 8820, 1, 0, 0
9900, 7840, 1, 0, 0
9950, 8680, 1, 0, 0
10000, 8260, 1, 0, 0
10050, 8960, 1, 0, 0
10100, 9100, 1, 0, 0
10150, 9100, 1, 0, 0
10200, 9380, 1, 0, 0
10251, 8960, 1, 0, 0
10300, 9285, 1, 0, 0
10350, 9380, 1, 0, 0
10400, 9240, 1, 0, 0
10450, 9240, 1, 0, 0
10500, 9240, 1, 0, 0
10550, 9240, 1, 0, 0
10600, 8960, 1, 0, 0
10650, 9100, 1, 0, 0
10700, 8400, 1, 0, 0
10750, 8680, 1, 0, 0
10800, 8960, 1, 0, 0
10851, 8120, 1, 0, 0
10900, 6714, 1, 0, 0
10950, 8540, 1, 0, 0
11000, 9520, 1, 0, 0
11050, 8680, 1, 0, 0
11100, 8820, 1, 0, 0
11150, 9240, 1, 0, 0
11200, 8680, 1, 0, 0
11250, 9240, 1, 0, 0
11300, 9240, 1, 0, 0
11351, 9380, 1, 0, 0
11400, 8857, 1, 0, 0
11450, 8400, 1, 0, 0
11500, 8540, 1, 0, 0
11550, 7560, 1, 0, 0
11600, 8260, 1, 0, 0
11650, 8820, 1, 0, 0
11700, 8260, 1, 0, 0
11750, 8120, 1, 0, 0
11800, 8960, 1, 0, 0
11850, 8680, 1, 0, 0
11900, 8000, 1, 0, 0
11950, 7980, 1, 0, 0
12000, 8260, 1, 0, 0
12050, 8400, 1, 0, 0
12100, 8400, 1, 0, 0
12150, 9520, 1, 0, 0
12200, 8960, 1, 0, 0
12250, 8960, 1, 0, 0
12300, 9380, 1, 0, 0
12350, 8960, 1, 0, 0
12400, 9100, 1, 0, 0
12451, 8960, 1, 0, 0
12500, 8428, 1, 0, 0
12550, 9100, 1, 0, 0
12600, 8540, 1, 0, 0
12650, 8400, 1, 0, 0
12700, 8960, 1, 0, 0
12751, 8260, 1, 0, 0
12800, 9000, 1, 0, 0
12850, 8820, 1, 0, 0
12900, 9100, 1, 0, 0
12950, 8120, 1, 0, 0
13000, 8540, 1, 0, 0
13053, 8211, 1, 0, 0
13103, 8540, 1, 0, 0
13154, 9240, 1, 0, 0
13204, 8680, 1, 0, 0
13254, 8960, 1, 0, 0
13304, 9520, 1, 0, 0
13354, 8820, 1, 0, 0
13405, 8680, 1, 0, 0
13455, 8680, 1, 0, 0
13505, 9240, 1, 0, 0
13556, 8680, 1, 0, 0
13606, 9100, 1, 0, 0
13656, 6160, 1, 0, 0
13707, 6860, 1, 0, 0
13758, 7140, 1, 0, 0
13808, 6160, 1, 0, 0
13858, 7140, 1, 0, 0
13909, 8120, 1, 0, 0
13959, 8120, 1, 0, 0
14009, 8960, 1, 0, 0
14059, 8540, 1, 0, 0
14109, 7840, 1, 0, 0
14160, 9240, 1, 0, 0
14210, 8960, 1, 0, 0
14260, 8680, 1, 0, 0
14311, 8400, 1, 0, 0
14361, 8680, 1, 0, 0
14411, 8960, 1, 0, 0
14461, 9100, 1, 0, 0
14511, 8820, 1, 0, 0
14562, 9240, 1, 0, 0
14612, 9240, 1, 0, 0
14662, 8820, 1, 0, 0
14713, 9380, 1, 0, 0
14763, 7700, 1, 0, 0
14813, 8680, 1, 0, 0
14863, 8680, 1, 0, 0
14914, 9100, 1, 0, 0
14964, 9380, 1, 0, 0
15014, 8820, 1, 0, 0
15064, 9380, 1, 0, 0
15114, 9380, 1, 0, 0
15164, 9520, 1, 0, 0
15215, 9240, 1, 0, 0
15265, 8680, 1, 0, 0
15315, 9240, 1, 0, 0
15365, 9100, 1, 0, 0
15416, 8820, 1, 0, 0
15466, 9100, 1, 0, 0
15516, 9240, 1, 0, 0
15566, 9100, 1, 0, 0
15617, 9100, 1, 0, 0
15667, 8540, 1, 0, 0
15718, 8960, 1, 0, 0
15768, 9100, 1, 0, 0
15818, 9100, 1, 0, 0
15868, 8680, 1, 0, 0
15919, 9240, 1, 0, 0
15969, 9100, 1, 0, 0
16019, 8120, 1, 0, 0
16069, 8680, 1, 0, 0
16119, 7700, 1, 0, 0
16170, 8260, 1, 0, 0
16220, 8260, 1, 0, 0
16270, 8680, 1, 0, 0
16320, 8820, 1, 0, 0
16370, 8120, 1, 0, 0
16421, 8540, 1, 0, 0
16471, 8820, 1, 0, 0
16521, 8400, 1, 0, 0
16571, 9240, 1, 0, 0
16621, 9100, 1, 0, 0
16672, 8680, 1, 0, 0
16722, 7420, 1, 0, 0
16772, 9100, 1, 0, 0
16822, 9380, 1, 0, 0
16872, 8540, 1, 0, 0
16923, 9240, 1, 0, 0
16973, 8960, 1, 0, 0
17023, 9240, 1, 0, 0
17073, 9380, 1, 0, 0
17123, 9380, 1, 0, 0
17173, 9100, 1, 0, 0
17224, 9100, 1, 0, 0
17274, 8960, 1, 0, 0
17324, 9380, 1, 0, 0
17374, 8960, 1, 0, 0
17425, 9100, 1, 0, 0
17475, 8820, 1, 0, 0
17525, 9240, 1, 0, 0
17575, 9240, 1, 0, 0
17625, 8400, 1, 0, 0
17676, 8540, 1, 0, 0
17726, 8540, 1, 0, 0
17776, 7840, 1, 0, 0
17827, 9100, 1, 0, 0
17877, 8820, 1, 0, 0
17927, 9240, 1, 0, 0
17977, 9100, 1, 0, 0
18027, 9100, 1, 0, 0
18077, 8820, 1, 0, 0
18128, 8820, 1, 0, 0
18178, 9240, 1, 0, 0
18228, 9240, 1, 0, 0
18279, 8120, 1, 0, 0
18329, 7000, 1, 0, 0
18379, 8820, 1, 0, 0
18429, 9520, 1, 0, 0
18479, 8540, 1, 0, 0
18529, 8960, 1, 0, 0
18580, 9380, 1, 0, 0
18630, 8820, 1, 0, 0
18680, 8820, 1, 0, 0
18730, 9100, 1, 0, 0
18781, 9100, 1, 0, 0
18831, 8680, 1, 0, 0
18881, 9380, 1, 0, 0
18931, 9240, 1, 0, 0
18981, 9100, 1, 0, 0
19031, 9660, 1, 0, 0
19082, 9100, 1, 0, 0
19132, 9240, 1, 0, 0
19182, 9100, 1, 0, 0
19232, 9100, 1, 0, 0
19282, 9380, 1, 0, 0
19332, 9380, 1, 0, 0
19383, 9240, 1, 0, 0
19433, 9240, 1, 0, 0
19483, 9240, 1, 0, 0
19533, 9240, 1, 0, 0
19583, 8960, 1, 0, 0
19633, 8960, 1, 0, 0
19684, 8820, 1, 0, 0
19734, 9660, 1, 0, 0
19784, 9660, 1, 0, 0
19834, 8960, 1, 0, 0
19884, 8820, 1, 0, 0
19935, 9380, 1, 0, 0
19985, 9380, 1, 0, 0
20035, 8400, 1, 0, 0
20085, 9520, 1, 0, 0
20135, 9380, 1, 0, 0
20186, 9240, 1, 0, 0
20236, 8820, 1, 0, 0
20286, 9100, 1, 0, 0
20336, 9100, 1, 0, 0
20386, 8820, 1, 0, 0
20436, 9240, 1, 0, 0
20486, 8680, 1, 0, 0
20537, 8400, 1, 0, 0
20587, 8960, 1, 0, 0
20637, 9100, 1, 0, 0
20687, 8680, 1, 0, 0
