148, 28810, 1, 0, 0
198, 28340, 1, 0, 0
248, 27660, 1, 0, 0
298, 28260, 1, 0, 0
348, 27000, 1, 0, 0
400, 22960, 1, 0, 0
450, 22900, 1, 0, 0
500, 23500, 1, 0, 0
551, 30320, 1, 0, 0
600, 28673, 1, 0, 0
650, 32480, 1, 0, 0
700, 29360, 1, 0, 0
750, 28600, 1, 0, 0
800, 34520, 1, 0, 0
850, 33200, 1, 0, 0
900, 32081, 1, 0, 0
950, 31020, 1, 0, 0
1000, 32020, 1, 0, 0
1050, 29500, 1, 0, 0
1100, 30240, 1, 0, 0
1150, 29480, 1, 0, 0
1200, 30000, 1, 0, 0
1250, 27240, 1, 0, 0
1300, 30460, 1, 0, 0
1350, 29380, 1, 0, 0
1400, 25653, 1, 0, 0
1450, 20000, 1, 0, 0
1500, 21620, 1, 0, 0
1550, 26320, 1, 0, 0
1600, 28480, 1, 0, 0
1650, 32180, 1, 0, 0
1700, 27720, 1, 0, 0
1751, 30220, 1, 0, 0
1800, 30285, 1, 0, 0
1850, 29340, 1, 0, 0
1900, 32880, 1, 0, 0
1950, 30320, 1, 0, 0
2000, 17600, 1, 0, 0
2050, 33260, 1, 0, 0
2100, 30020, 1, 0, 0
2150, 30460, 1, 0, 0
2201, 30000, 1, 0, 0
2250, 29857, 1, 0, 0
2300, 27200, 1, 0, 0
2350, 30420, 1, 0, 0
2400, 27540, 1, 0, 0
2450, 31760, 1, 0, 0
2500, 25180, 1, 0, 0
2550, 25460, 1, 0, 0
2600, 25940, 1, 0, 0
2650, 31320, 1, 0, 0
2701, 31640, 1, 0, 0
2750, 32244, 1, 0, 0
2800, 30660, 1, 0, 0
2850, 30740, 1, 0, 0
2900, 33500, 1, 0, 0
2950, 28400, 1, 0, 0
3000, 22940, 1, 0, 0
3050, 30860, 1, 0, 0
3100, 32900, 1, 0, 0
3150, 31120, 1, 0, 0
3200, 30820, 1, 0, 0
3250, 32060, 1, 0, 0
3301, 29220, 1, 0, 0
3350, 31591, 1, 0, 0
3400, 31900, 1, 0, 0
3450, 26560, 1, 0, 0
3500, 26320, 1, 0, 0
3550, 30900, 1, 0, 0
3600, 29480, 1, 0, 0
3650, 29180, 1, 0, 0
3700, 29620, 1, 0, 0
3751, 28780, 1, 0, 0
3800, 31816, 1, 0, 0
3850, 30280, 1, 0, 0
3900, 25580, 1, 0, 0
3950, 29580, 1, 0, 0
4000, 29200, 1, 0, 0
4050, 29700, 1, 0, 0
4100, 28660, 1, 0, 0
4150, 30265, 1, 0, 0
4200, 25800, 1, 0, 0
4250, 26560, 1, 0, 0
4300, 24180, 1, 0, 0
4350, 32020, 1, 0, 0
4400, 28000, 1, 0, 0
4450, 26620, 1, 0, 0
4501, 29620, 1, 0, 0
4550, 29285, 1, 0, 0
4600, 29920, 1, 0, 0
4650, 22940, 1, 0, 0
4700, 28660, 1, 0, 0
4750, 29480, 1, 0, 0
4800, 29780, 1, 0, 0
4850, 30080, 1, 0, 0
4900, 30061, 1, 0, 0
4950, 23060, 1, 0, 0
5000, 27420, 1, 0, 0
5050, 28260, 1, 0, 0
5100, 29180, 1, 0, 0
5150, 28340, 1, 0, 0
5200, 25800, 1, 0, 0
5250, 23640, 1, 0, 0
5301, 30180, 1, 0, 0
5350, 32367, 1, 0, 0
5400, 29420, 1, 0, 0
5450, 31580, 1, 0, 0
5500, 31060, 1, 0, 0
5550, 27960, 1, 0, 0
5600, 29560, 1, 0, 0
5650, 25700, 1, 0, 0
5700, 30040, 1, 0, 0
5751, 27500, 1, 0, 0
5800, 30510, 1, 0, 0
5850, 25880, 1, 0, 0
5900, 27900, 1, 0, 0
5950, 14020, 1, 0, 0
6000, 22280, 1, 0, 0
6050, 28140, 1, 0, 0
6100, 31080, 1, 0, 0
6150, 26142, 1, 0, 0
6200, 27340, 1, 0, 0
6250, 29920, 1, 0, 0
6300, 28160, 1, 0, 0
6350, 26500, 1, 0, 0
6400, 30980, 1, 0, 0
6451, 23500, 1, 0, 0
6500, 22387, 1, 0, 0
6550, 25260, 1, 0, 0
6600, 27560, 1, 0, 0
6650, 30060, 1, 0, 0
6700, 29580, 1, 0, 0
6750, 28800, 1, 0, 0
6800, 28700, 1, 0, 0
6850, 26960, 1, 0, 0
6900, 30897, 1, 0, 0
6950, 30400, 1, 0, 0
7000, 29600, 1, 0, 0
7050, 23820, 1, 0, 0
7100, 30420, 1, 0, 0
7150, 28560, 1, 0, 0
7200, 29120, 1, 0, 0
7250, 26460, 1, 0, 0
7300, 25300, 1, 0, 0
7350, 28140, 1, 0, 0
7400, 29081, 1, 0, 0
7450, 26440, 1, 0, 0
7500, 29280, 1, 0, 0
7550, 29400, 1, 0, 0
7600, 30200, 1, 0, 0
7650, 29860, 1, 0, 0
7700, 30240, 1, 0, 0
7750, 31500, 1, 0, 0
7801, 32060, 1, 0, 0
7850, 32244, 1, 0, 0
7900, 30480, 1, 0, 0
7950, 30320, 1, 0, 0
8000, 31320, 1, 0, 0
8050, 28840, 1, 0, 0
8100, 27460, 1, 0, 0
8150, 31320, 1, 0, 0
8200, 26800, 1, 0, 0
8250, 29400, 1, 0, 0
8300, 28320, 1, 0, 0
8350, 29640, 1, 0, 0
8400, 25000, 1, 0, 0
8450, 28560, 1, 0, 0
8500, 29800, 1, 0, 0
8550, 28360, 1, 0, 0
8600, 29600, 1, 0, 0
8650, 33640, 1, 0, 0
8701, 32600, 1, 0, 0
8750, 29326, 1, 0, 0
8800, 27480, 1, 0, 0
8850, 28260, 1, 0, 0
8900, 30280, 1, 0, 0
8950, 29200, 1, 0, 0
9000, 29500, 1, 0, 0
9050, 29620, 1, 0, 0
9100, 30060, 1, 0, 0
9150, 27920, 1, 0, 0
9200, 28900, 1, 0, 0
9250, 24960, 1, 0, 0
9301, 23940, 1, 0, 0
9350, 27959, 1, 0, 0
9400, 30140, 1, 0, 0
9450, 26660, 1, 0, 0
9500, 28680, 1, 0, 0
9550, 26920, 1, 0, 0
9600, 27500, 1, 0, 0
9650, 30000, 1, 0, 0
9701, 26860, 1, 0, 0
9750, 29428, 1, 0, 0
9800, 31320, 1, 0, 0
9850, 29360, 1, 0, 0
9900, 28960, 1, 0, 0
9950, 28740, 1, 0, 0
10000, 27880, 1, 0, 0
10050, 25500, 1, 0, 0
10100, 24100, 1, 0, 0
10150, 26440, 1, 0, 0
10200, 29080, 1, 0, 0
10251, 27400, 1, 0, 0
10300, 30102, 1, 0, 0
10350, 31600, 1, 0, 0
10400, 24920, 1, 0, 0
