147, 23020, 1, 0, 0
197, 27120, 1, 0, 0
248, 16800, 1, 0, 0
298, 21600, 1, 0, 0
348, 14160, 1, 0, 0
398, 27600, 1, 0, 0
449, 24960, 1, 0, 0
500, 17040, 1, 0, 0
550, 22080, 1, 0, 0
600, 18000, 1, 0, 0
651, 25200, 1, 0, 0
700, 28163, 1, 0, 0
750, 18540, 1, 0, 0
800, 9300, 1, 0, 0
851, 13920, 1, 0, 0
903, 13882, 1, 0, 0
953, 23760, 1, 0, 0
1005, 16846, 1, 0, 0
1056, 30240, 1, 0, 0
1106, 22080, 1, 0, 0
1156, 17520, 1, 0, 0
1206, 16320, 1, 0, 0
1256, 16080, 1, 0, 0
1307, 13680, 1, 0, 0
1358, 20640, 1, 0, 0
1408, 19680, 1, 0, 0
1458, 14880, 1, 0, 0
1508, 26160, 1, 0, 0
1559, 16320, 1, 0, 0
1609, 18480, 1, 0, 0
1659, 20160, 1, 0, 0
1710, 16705, 1, 0, 0
1760, 22800, 1, 0, 0
1811, 20640, 1, 0, 0
1861, 23520, 1, 0, 0
1914, 21509, 1, 0, 0
1965, 13920, 1, 0, 0
2015, 15840, 1, 0, 0
2065, 18240, 1, 0, 0
2115, 22800, 1, 0, 0
2165, 27600, 1, 0, 0
2215, 28560, 1, 0, 0
2266, 18000, 1, 0, 0
2316, 34560, 1, 0, 0
2367, 20400, 1, 0, 0
2418, 11520, 1, 0, 0
2468, 15120, 1, 0, 0
2519, 17520, 1, 0, 0
2569, 16080, 1, 0, 0
2619, 21600, 1, 0, 0
2669, 27120, 1, 0, 0
2719, 32400, 1, 0, 0
2769, 36480, 1, 0, 0
2819, 30960, 1, 0, 0
2870, 23040, 1, 0, 0
2920, 17040, 1, 0, 0
2971, 19680, 1, 0, 0
3021, 15600, 1, 0, 0
3071, 12240, 1, 0, 0
3121, 17280, 1, 0, 0
3172, 15120, 1, 0, 0
3222, 9120, 1, 0, 0
3272, 21120, 1, 0, 0
3322, 20640, 1, 0, 0
3373, 14160, 1, 0, 0
3423, 20640, 1, 0, 0
3474, 3600, 1, 0, 0
3524, 18480, 1, 0, 0
3574, 7200, 1, 0, 0
3624, 15120, 1, 0, 0
3675, 22560, 1, 0, 0
3725, 29520, 1, 0, 0
3775, 14400, 1, 0, 0
3826, 21120, 1, 0, 0
3876, 19680, 1, 0, 0
3927, 24720, 1, 0, 0
3979, 32705, 1, 0, 0
4030, 25440, 1, 0, 0
4081, 25680, 1, 0, 0
4132, 26640, 1, 0, 0
4182, 16080, 1, 0, 0
4232, 14160, 1, 0, 0
4282, 12240, 1, 0, 0
4332, 13440, 1, 0, 0
4383, 14160, 1, 0, 0
4433, 20640, 1, 0, 0
4483, 17280, 1, 0, 0
4533, 18960, 1, 0, 0
4583, 25440, 1, 0, 0
4634, 15840, 1, 0, 0
4684, 15360, 1, 0, 0
4734, 26160, 1, 0, 0
4784, 12000, 1, 0, 0
4835, 24240, 1, 0, 0
4885, 15120, 1, 0, 0
4935, 18000, 1, 0, 0
4985, 11040, 1, 0, 0
5035, 11760, 1, 0, 0
5085, 18240, 1, 0, 0
5135, 17040, 1, 0, 0
5185, 23760, 1, 0, 0
5236, 24720, 1, 0, 0
5286, 19920, 1, 0, 0
5336, 25680, 1, 0, 0
5386, 18000, 1, 0, 0
5436, 21600, 1, 0, 0
5486, 22320, 1, 0, 0
5536, 28800, 1, 0, 0
5586, 24240, 1, 0, 0
