147, 25061, 1, 0, 0
198, 23760, 1, 0, 0
248, 25920, 1, 0, 0
298, 25440, 1, 0, 0
348, 24000, 1, 0, 0
397, 23510, 1, 0, 0
447, 20400, 1, 0, 0
497, 20880, 1, 0, 0
547, 18720, 1, 0, 0
597, 23280, 1, 0, 0
647, 22560, 1, 0, 0
697, 22560, 1, 0, 0
747, 23040, 1, 0, 0
797, 19680, 1, 0, 0
848, 22560, 1, 0, 0
897, 23510, 1, 0, 0
947, 22560, 1, 0, 0
997, 23520, 1, 0, 0
1047, 22320, 1, 0, 0
1097, 22080, 1, 0, 0
1146, 21306, 1, 0, 0
1196, 24480, 1, 0, 0
1247, 22560, 1, 0, 0
1297, 24240, 1, 0, 0
1347, 24960, 1, 0, 0
1397, 22800, 1, 0, 0
1447, 20160, 1, 0, 0
1497, 21840, 1, 0, 0
1547, 23520, 1, 0, 0
1597, 20640, 1, 0, 0
1647, 21840, 1, 0, 0
1697, 20880, 1, 0, 0
1747, 20160, 1, 0, 0
1798, 22320, 1, 0, 0
1848, 22560, 1, 0, 0
1897, 21551, 1, 0, 0
1947, 21840, 1, 0, 0
1997, 15840, 1, 0, 0
2047, 18960, 1, 0, 0
2097, 23040, 1, 0, 0
2147, 21840, 1, 0, 0
2197, 20400, 1, 0, 0
2247, 24240, 1, 0, 0
2297, 24240, 1, 0, 0
2347, 24000, 1, 0, 0
2396, 21795, 1, 0, 0
2446, 23280, 1, 0, 0
2497, 25680, 1, 0, 0
2547, 24480, 1, 0, 0
2597, 27360, 1, 0, 0
2647, 22560, 1, 0, 0
2697, 25920, 1, 0, 0
2747, 23280, 1, 0, 0
2797, 22560, 1, 0, 0
2847, 22080, 1, 0, 0
2897, 22560, 1, 0, 0
2947, 23520, 1, 0, 0
2997, 23040, 1, 0, 0
3047, 23520, 1, 0, 0
3097, 24000, 1, 0, 0
3147, 18857, 1, 0, 0
3197, 23520, 1, 0, 0
3247, 22080, 1, 0, 0
3297, 24720, 1, 0, 0
3347, 23280, 1, 0, 0
3397, 24480, 1, 0, 0
3447, 21840, 1, 0, 0
3497, 23520, 1, 0, 0
3547, 26160, 1, 0, 0
3597, 21600, 1, 0, 0
3647, 21120, 1, 0, 0
3698, 18240, 1, 0, 0
3748, 23520, 1, 0, 0
3798, 24480, 1, 0, 0
3848, 21120, 1, 0, 0
3897, 22040, 1, 0, 0
3947, 21600, 1, 0, 0
3997, 23040, 1, 0, 0
4047, 23520, 1, 0, 0
4097, 22800, 1, 0, 0
4146, 19591, 1, 0, 0
4197, 24480, 1, 0, 0
4247, 22800, 1, 0, 0
4297, 22080, 1, 0, 0
4347, 20640, 1, 0, 0
4397, 20400, 1, 0, 0
4447, 17520, 1, 0, 0
4497, 23760, 1, 0, 0
4547, 21600, 1, 0, 0
4597, 23760, 1, 0, 0
4646, 19102, 1, 0, 0
4696, 20880, 1, 0, 0
4747, 25680, 1, 0, 0
4797, 24480, 1, 0, 0
4847, 21360, 1, 0, 0
4897, 22800, 1, 0, 0
4947, 23520, 1, 0, 0
4997, 21840, 1, 0, 0
5047, 24480, 1, 0, 0
5097, 22560, 1, 0, 0
5147, 22560, 1, 0, 0
5197, 23280, 1, 0, 0
5247, 30480, 1, 0, 0
5297, 21600, 1, 0, 0
5347, 24960, 1, 0, 0
5397, 24734, 1, 0, 0
5447, 24960, 1, 0, 0
5497, 24720, 1, 0, 0
5547, 21840, 1, 0, 0
5597, 23280, 1, 0, 0
5647, 23760, 1, 0, 0
5697, 25920, 1, 0, 0
5747, 24960, 1, 0, 0
5797, 24480, 1, 0, 0
5847, 21360, 1, 0, 0
5897, 25714, 1, 0, 0
5947, 24480, 1, 0, 0
5997, 22320, 1, 0, 0
6047, 21360, 1, 0, 0
6097, 26160, 1, 0, 0
6147, 20640, 1, 0, 0
6197, 23280, 1, 0, 0
6247, 21600, 1, 0, 0
6297, 21360, 1, 0, 0
6347, 28800, 1, 0, 0
6397, 22080, 1, 0, 0
6447, 21360, 1, 0, 0
6497, 21600, 1, 0, 0
6547, 22560, 1, 0, 0
6598, 22080, 1, 0, 0
6647, 24979, 1, 0, 0
6697, 24720, 1, 0, 0
6747, 25440, 1, 0, 0
6797, 24240, 1, 0, 0
6847, 21840, 1, 0, 0
6897, 22800, 1, 0, 0
6947, 23040, 1, 0, 0
6997, 20400, 1, 0, 0
7047, 21360, 1, 0, 0
7097, 23280, 1, 0, 0
7146, 21795, 1, 0, 0
7196, 26160, 1, 0, 0
7247, 22560, 1, 0, 0
7297, 20640, 1, 0, 0
7347, 22560, 1, 0, 0
7397, 21360, 1, 0, 0
7447, 20400, 1, 0, 0
7497, 23280, 1, 0, 0
7547, 22320, 1, 0, 0
7597, 21600, 1, 0, 0
7647, 21360, 1, 0, 0
7697, 21120, 1, 0, 0
7747, 19440, 1, 0, 0
7797, 17280, 1, 0, 0
7848, 21600, 1, 0, 0
7897, 22040, 1, 0, 0
7947, 18240, 1, 0, 0
7997, 23520, 1, 0, 0
8047, 22560, 1, 0, 0
8097, 23280, 1, 0, 0
8147, 21600, 1, 0, 0
8197, 28080, 1, 0, 0
8247, 23040, 1, 0, 0
8297, 20880, 1, 0, 0
8348, 24480, 1, 0, 0
8397, 21061, 1, 0, 0
8447, 22320, 1, 0, 0
8497, 24480, 1, 0, 0
8547, 23280, 1, 0, 0
8597, 26160, 1, 0, 0
8647, 24480, 1, 0, 0
8697, 24240, 1, 0, 0
8747, 22080, 1, 0, 0
8797, 21840, 1, 0, 0
8847, 21840, 1, 0, 0
8897, 23520, 1, 0, 0
8947, 24720, 1, 0, 0
8997, 20400, 1, 0, 0
9047, 24000, 1, 0, 0
9097, 22800, 1, 0, 0
9147, 22285, 1, 0, 0
9197, 21360, 1, 0, 0
9247, 25440, 1, 0, 0
9297, 26640, 1, 0, 0
9347, 24960, 1, 0, 0
9397, 24960, 1, 0, 0
9447, 23520, 1, 0, 0
9497, 24000, 1, 0, 0
9547, 22800, 1, 0, 0
9597, 25440, 1, 0, 0
9647, 23760, 1, 0, 0
9697, 23520, 1, 0, 0
9747, 23760, 1, 0, 0
9797, 22080, 1, 0, 0
9848, 20160, 1, 0, 0
9897, 25469, 1, 0, 0
9947, 25440, 1, 0, 0
9997, 22080, 1, 0, 0
10047, 23760, 1, 0, 0
10097, 21600, 1, 0, 0
10147, 22800, 1, 0, 0
10197, 24960, 1, 0, 0
10247, 24960, 1, 0, 0
10297, 24000, 1, 0, 0
10347, 23280, 1, 0, 0
