144, 15069, 1, 0, 0
194, 15400, 1, 0, 0
244, 15960, 1, 0, 0
295, 15960, 1, 0, 0
345, 14840, 1, 0, 0
394, 14000, 1, 0, 0
444, 15120, 1, 0, 0
495, 15680, 1, 0, 0
545, 15680, 1, 0, 0
595, 16240, 1, 0, 0
644, 15428, 1, 0, 0
695, 14000, 1, 0, 0
745, 14560, 1, 0, 0
796, 14280, 1, 0, 0
846, 14560, 1, 0, 0
896, 12320, 1, 0, 0
947, 12320, 1, 0, 0
998, 14280, 1, 0, 0
1048, 13440, 1, 0, 0
1099, 12880, 1, 0, 0
1149, 14280, 1, 0, 0
1199, 12880, 1, 0, 0
1249, 14000, 1, 0, 0
1299, 14000, 1, 0, 0
1350, 13160, 1, 0, 0
1400, 12040, 1, 0, 0
1450, 13160, 1, 0, 0
1500, 11760, 1, 0, 0
1551, 10080, 1, 0, 0
1601, 12040, 1, 0, 0
1650, 14000, 1, 0, 0
1700, 13160, 1, 0, 0
1750, 14000, 1, 0, 0
1800, 14560, 1, 0, 0
1851, 16520, 1, 0, 0
1900, 15714, 1, 0, 0
1950, 15400, 1, 0, 0
2000, 14280, 1, 0, 0
2050, 15680, 1, 0, 0
2100, 16800, 1, 0, 0
2150, 16240, 1, 0, 0
2201, 15680, 1, 0, 0
2251, 16800, 1, 0, 0
2301, 16240, 1, 0, 0
2350, 14857, 1, 0, 0
2400, 15680, 1, 0, 0
2450, 14840, 1, 0, 0
2500, 14560, 1, 0, 0
2550, 15120, 1, 0, 0
2600, 14560, 1, 0, 0
2650, 14280, 1, 0, 0
2701, 14840, 1, 0, 0
2751, 15400, 1, 0, 0
2801, 15960, 1, 0, 0
2851, 14840, 1, 0, 0
2900, 13428, 1, 0, 0
2950, 13720, 1, 0, 0
3001, 11760, 1, 0, 0
3050, 11142, 1, 0, 0
3100, 11480, 1, 0, 0
3151, 13440, 1, 0, 0
3201, 14280, 1, 0, 0
3251, 14840, 1, 0, 0
3300, 13428, 1, 0, 0
3350, 12600, 1, 0, 0
3401, 15960, 1, 0, 0
3451, 15960, 1, 0, 0
3500, 15428, 1, 0, 0
3550, 15400, 1, 0, 0
3600, 15120, 1, 0, 0
3650, 15680, 1, 0, 0
3701, 15680, 1, 0, 0
3751, 15400, 1, 0, 0
3801, 15680, 1, 0, 0
3850, 16285, 1, 0, 0
3900, 15400, 1, 0, 0
3950, 16240, 1, 0, 0
4000, 15960, 1, 0, 0
4050, 15400, 1, 0, 0
4100, 15120, 1, 0, 0
4150, 15680, 1, 0, 0
4200, 16520, 1, 0, 0
