146, 13726, 1, 0, 0
196, 14160, 1, 0, 0
246, 14400, 1, 0, 0
296, 13680, 1, 0, 0
347, 14400, 1, 0, 0
396, 13714, 1, 0, 0
446, 13680, 1, 0, 0
496, 14160, 1, 0, 0
546, 12480, 1, 0, 0
596, 13200, 1, 0, 0
645, 14204, 1, 0, 0
695, 13920, 1, 0, 0
746, 14160, 1, 0, 0
796, 13680, 1, 0, 0
846, 12000, 1, 0, 0
896, 14400, 1, 0, 0
946, 13440, 1, 0, 0
996, 13920, 1, 0, 0
1046, 14640, 1, 0, 0
1096, 14160, 1, 0, 0
1145, 14204, 1, 0, 0
1195, 13920, 1, 0, 0
1245, 14160, 1, 0, 0
1296, 12960, 1, 0, 0
1346, 13680, 1, 0, 0
1396, 12720, 1, 0, 0
1446, 14160, 1, 0, 0
1496, 14400, 1, 0, 0
1546, 14160, 1, 0, 0
1596, 14160, 1, 0, 0
1646, 14640, 1, 0, 0
1696, 14400, 1, 0, 0
1746, 14640, 1, 0, 0
1796, 13920, 1, 0, 0
1846, 13440, 1, 0, 0
1895, 13714, 1, 0, 0
1946, 13920, 1, 0, 0
1996, 13680, 1, 0, 0
2046, 14400, 1, 0, 0
2096, 14400, 1, 0, 0
2146, 13440, 1, 0, 0
2196, 13200, 1, 0, 0
2246, 13920, 1, 0, 0
2296, 14160, 1, 0, 0
2346, 13680, 1, 0, 0
2395, 14204, 1, 0, 0
2445, 13200, 1, 0, 0
2495, 13920, 1, 0, 0
2545, 13680, 1, 0, 0
2596, 13440, 1, 0, 0
2646, 13440, 1, 0, 0
2696, 13680, 1, 0, 0
2746, 13680, 1, 0, 0
2796, 10320, 1, 0, 0
2846, 13440, 1, 0, 0
2895, 12979, 1, 0, 0
2946, 13680, 1, 0, 0
2996, 13200, 1, 0, 0
3046, 11040, 1, 0, 0
3097, 7440, 1, 0, 0
3146, 10040, 1, 0, 0
3196, 9840, 1, 0, 0
3248, 9882, 1, 0, 0
3298, 9360, 1, 0, 0
3349, 5280, 1, 0, 0
3400, 8000, 1, 0, 0
3451, 7200, 1, 0, 0
3500, 9551, 1, 0, 0
3550, 11520, 1, 0, 0
3600, 11760, 1, 0, 0
3650, 12720, 1, 0, 0
3700, 11040, 1, 0, 0
3751, 11280, 1, 0, 0
3800, 10775, 1, 0, 0
3850, 12240, 1, 0, 0
3900, 11760, 1, 0, 0
3951, 12000, 1, 0, 0
4000, 11510, 1, 0, 0
4050, 11280, 1, 0, 0
4100, 12720, 1, 0, 0
4151, 11520, 1, 0, 0
4200, 13224, 1, 0, 0
4250, 11760, 1, 0, 0
4300, 12720, 1, 0, 0
4350, 11760, 1, 0, 0
4400, 10320, 1, 0, 0
4450, 11760, 1, 0, 0
4500, 11520, 1, 0, 0
4550, 11760, 1, 0, 0
4600, 12720, 1, 0, 0
4650, 11760, 1, 0, 0
4700, 12240, 1, 0, 0
4751, 9360, 1, 0, 0
4800, 11020, 1, 0, 0
4850, 11280, 1, 0, 0
4900, 12000, 1, 0, 0
4950, 11280, 1, 0, 0
5000, 10800, 1, 0, 0
5050, 12000, 1, 0, 0
5100, 11760, 1, 0, 0
5150, 11040, 1, 0, 0
5200, 12960, 1, 0, 0
5250, 12480, 1, 0, 0
5300, 11510, 1, 0, 0
5350, 11040, 1, 0, 0
5399, 11020, 1, 0, 0
5449, 7680, 1, 0, 0
5500, 9120, 1, 0, 0
5550, 8640, 1, 0, 0
5600, 6220, 1, 0, 0
5650, 6612, 1, 0, 0
5700, 6240, 1, 0, 0
5751, 8400, 1, 0, 0
5800, 9306, 1, 0, 0
5850, 7680, 1, 0, 0
5900, 7440, 1, 0, 0
5959, 7034, 1, 0, 0
6009, 7440, 1, 0, 0
6060, 7440, 1, 0, 0
6110, 8880, 1, 0, 0
6163, 6923, 1, 0, 0
6216, 5886, 1, 0, 0
6267, 9840, 1, 0, 0
6317, 8160, 1, 0, 0
6367, 8640, 1, 0, 0
6424, 9214, 1, 0, 0
6475, 6000, 1, 0, 0
6525, 6720, 1, 0, 0
6575, 6240, 1, 0, 0
6626, 9411, 1, 0, 0
6677, 6480, 1, 0, 0
6728, 8640, 1, 0, 0
6778, 8400, 1, 0, 0
6828, 7440, 1, 0, 0
6880, 8000, 1, 0, 0
6931, 7920, 1, 0, 0
6981, 6960, 1, 0, 0
7031, 8640, 1, 0, 0
7082, 9840, 1, 0, 0
7132, 7920, 1, 0, 0
7183, 6960, 1, 0, 0
7234, 5760, 1, 0, 0
7285, 8400, 1, 0, 0
7336, 7529, 1, 0, 0
7386, 5520, 1, 0, 0
7437, 8400, 1, 0, 0
7487, 7920, 1, 0, 0
7539, 8470, 1, 0, 0
7590, 8880, 1, 0, 0
7645, 10254, 1, 0, 0
7696, 9600, 1, 0, 0
