146, 4561, 1, 0, 0
196, 4860, 1, 0, 0
246, 4980, 1, 0, 0
296, 4740, 1, 0, 0
347, 4680, 1, 0, 0
396, 4408, 1, 0, 0
446, 4560, 1, 0, 0
496, 4740, 1, 0, 0
546, 4140, 1, 0, 0
596, 4800, 1, 0, 0
645, 4959, 1, 0, 0
695, 4740, 1, 0, 0
745, 4680, 1, 0, 0
796, 4260, 1, 0, 0
846, 4440, 1, 0, 0
896, 4260, 1, 0, 0
946, 4680, 1, 0, 0
996, 4200, 1, 0, 0
1046, 4860, 1, 0, 0
1096, 4860, 1, 0, 0
1145, 4530, 1, 0, 0
1195, 4860, 1, 0, 0
1245, 4800, 1, 0, 0
1295, 4620, 1, 0, 0
1346, 4560, 1, 0, 0
1396, 4740, 1, 0, 0
1446, 4560, 1, 0, 0
1496, 4740, 1, 0, 0
1546, 4680, 1, 0, 0
1596, 4920, 1, 0, 0
1646, 4620, 1, 0, 0
1696, 4860, 1, 0, 0
1746, 4680, 1, 0, 0
1796, 4500, 1, 0, 0
1846, 4800, 1, 0, 0
1895, 4714, 1, 0, 0
1945, 4860, 1, 0, 0
1996, 4380, 1, 0, 0
2046, 4500, 1, 0, 0
2096, 4740, 1, 0, 0
2146, 4740, 1, 0, 0
2196, 4860, 1, 0, 0
2246, 4560, 1, 0, 0
2296, 4740, 1, 0, 0
2346, 4620, 1, 0, 0
2395, 4591, 1, 0, 0
2445, 4260, 1, 0, 0
2495, 4800, 1, 0, 0
2545, 4320, 1, 0, 0
2596, 4620, 1, 0, 0
2646, 4620, 1, 0, 0
2696, 4380, 1, 0, 0
2746, 4620, 1, 0, 0
2796, 3420, 1, 0, 0
2846, 4380, 1, 0, 0
2895, 4530, 1, 0, 0
2946, 4440, 1, 0, 0
2996, 4320, 1, 0, 0
3046, 3360, 1, 0, 0
3097, 2460, 1, 0, 0
3146, 2938, 1, 0, 0
3196, 2640, 1, 0, 0
3248, 2882, 1, 0, 0
3298, 3300, 1, 0, 0
3349, 1320, 1, 0, 0
3400, 2823, 1, 0, 0
3451, 2520, 1, 0, 0
