145, 13737, 1, 0, 0
195, 12960, 1, 0, 0
246, 12240, 1, 0, 0
296, 14400, 1, 0, 0
346, 13920, 1, 0, 0
395, 12979, 1, 0, 0
445, 13920, 1, 0, 0
495, 12240, 1, 0, 0
545, 13920, 1, 0, 0
597, 12461, 1, 0, 0
648, 12960, 1, 0, 0
699, 12235, 1, 0, 0
749, 12240, 1, 0, 0
799, 13200, 1, 0, 0
849, 13680, 1, 0, 0
899, 13440, 1, 0, 0
949, 12480, 1, 0, 0
999, 13680, 1, 0, 0
1050, 13680, 1, 0, 0
1100, 13200, 1, 0, 0
1150, 13440, 1, 0, 0
1200, 13920, 1, 0, 0
1250, 13680, 1, 0, 0
1300, 13680, 1, 0, 0
1350, 13920, 1, 0, 0
1400, 13680, 1, 0, 0
1450, 14640, 1, 0, 0
1500, 13440, 1, 0, 0
1550, 14160, 1, 0, 0
1600, 13920, 1, 0, 0
1650, 13200, 1, 0, 0
1701, 13200, 1, 0, 0
1751, 13440, 1, 0, 0
1801, 14160, 1, 0, 0
1851, 12000, 1, 0, 0
1901, 12480, 1, 0, 0
1951, 11760, 1, 0, 0
2000, 12244, 1, 0, 0
2050, 13680, 1, 0, 0
2101, 13680, 1, 0, 0
2151, 14160, 1, 0, 0
2201, 13440, 1, 0, 0
2251, 14160, 1, 0, 0
2301, 13440, 1, 0, 0
2351, 14400, 1, 0, 0
2401, 14160, 1, 0, 0
2451, 12720, 1, 0, 0
2500, 13714, 1, 0, 0
2550, 13680, 1, 0, 0
2600, 12960, 1, 0, 0
2651, 11040, 1, 0, 0
2701, 10320, 1, 0, 0
2751, 11520, 1, 0, 0
2801, 12480, 1, 0, 0
2850, 12979, 1, 0, 0
2900, 13200, 1, 0, 0
2950, 11280, 1, 0, 0
3000, 12960, 1, 0, 0
3051, 12720, 1, 0, 0
3101, 13680, 1, 0, 0
3150, 11020, 1, 0, 0
3200, 13200, 1, 0, 0
3250, 13440, 1, 0, 0
3300, 13920, 1, 0, 0
3350, 13680, 1, 0, 0
3401, 13920, 1, 0, 0
3451, 13200, 1, 0, 0
3501, 13680, 1, 0, 0
3551, 13920, 1, 0, 0
3601, 11760, 1, 0, 0
3651, 12000, 1, 0, 0
3701, 13440, 1, 0, 0
3750, 13959, 1, 0, 0
3800, 12000, 1, 0, 0
3850, 12960, 1, 0, 0
3901, 13440, 1, 0, 0
3951, 13920, 1, 0, 0
4001, 13920, 1, 0, 0
4051, 13920, 1, 0, 0
4101, 13200, 1, 0, 0
4150, 11755, 1, 0, 0
4200, 13680, 1, 0, 0
4251, 12000, 1, 0, 0
4301, 13440, 1, 0, 0
4351, 14400, 1, 0, 0
4401, 14640, 1, 0, 0
4451, 13680, 1, 0, 0
4501, 13440, 1, 0, 0
4551, 14160, 1, 0, 0
4601, 13680, 1, 0, 0
4650, 12489, 1, 0, 0
4700, 13200, 1, 0, 0
4750, 14160, 1, 0, 0
4800, 13440, 1, 0, 0
4850, 13440, 1, 0, 0
4901, 13200, 1, 0, 0
4951, 12240, 1, 0, 0
5001, 13440, 1, 0, 0
5051, 12720, 1, 0, 0
5101, 13680, 1, 0, 0
5150, 13224, 1, 0, 0
5200, 13440, 1, 0, 0
5250, 12240, 1, 0, 0
5301, 12720, 1, 0, 0
5351, 13200, 1, 0, 0
5401, 13440, 1, 0, 0
5451, 14400, 1, 0, 0
5501, 13680, 1, 0, 0
5551, 13680, 1, 0, 0
5600, 14204, 1, 0, 0
5650, 13200, 1, 0, 0
5700, 13680, 1, 0, 0
5750, 10320, 1, 0, 0
5801, 12720, 1, 0, 0
5851, 13200, 1, 0, 0
5901, 13680, 1, 0, 0
5951, 13440, 1, 0, 0
6001, 12480, 1, 0, 0
6051, 12720, 1, 0, 0
6101, 14160, 1, 0, 0
6150, 13959, 1, 0, 0
6200, 13440, 1, 0, 0
6250, 13920, 1, 0, 0
6300, 13200, 1, 0, 0
6350, 12960, 1, 0, 0
6400, 12240, 1, 0, 0
6450, 13920, 1, 0, 0
6501, 12960, 1, 0, 0
6551, 14160, 1, 0, 0
6601, 14160, 1, 0, 0
6651, 13440, 1, 0, 0
6701, 13440, 1, 0, 0
6751, 12720, 1, 0, 0
6801, 14160, 1, 0, 0
6851, 13920, 1, 0, 0
6900, 13469, 1, 0, 0
6950, 13200, 1, 0, 0
7000, 13200, 1, 0, 0
7050, 13680, 1, 0, 0
7100, 12240, 1, 0, 0
7151, 13440, 1, 0, 0
7201, 14160, 1, 0, 0
7251, 13680, 1, 0, 0
7301, 13680, 1, 0, 0
7351, 13680, 1, 0, 0
7401, 13680, 1, 0, 0
7451, 12480, 1, 0, 0
7501, 12000, 1, 0, 0
7550, 12979, 1, 0, 0
7600, 13680, 1, 0, 0
7651, 12240, 1, 0, 0
7700, 11265, 1, 0, 0
7750, 12480, 1, 0, 0
7800, 12000, 1, 0, 0
7851, 13200, 1, 0, 0
7901, 12960, 1, 0, 0
7951, 12960, 1, 0, 0
8001, 13440, 1, 0, 0
8051, 12960, 1, 0, 0
8101, 12480, 1, 0, 0
8150, 13714, 1, 0, 0
8200, 13440, 1, 0, 0
8250, 13680, 1, 0, 0
8300, 14160, 1, 0, 0
8350, 12480, 1, 0, 0
8401, 10320, 1, 0, 0
8451, 13680, 1, 0, 0
8501, 12960, 1, 0, 0
8551, 12480, 1, 0, 0
8601, 12720, 1, 0, 0
8651, 12000, 1, 0, 0
8700, 11755, 1, 0, 0
8750, 12720, 1, 0, 0
8801, 12240, 1, 0, 0
8851, 11040, 1, 0, 0
8901, 12480, 1, 0, 0
8951, 12240, 1, 0, 0
9001, 13440, 1, 0, 0
9051, 13200, 1, 0, 0
9101, 13440, 1, 0, 0
9150, 14204, 1, 0, 0
9200, 13200, 1, 0, 0
9250, 13200, 1, 0, 0
9300, 12240, 1, 0, 0
9351, 11040, 1, 0, 0
9401, 11520, 1, 0, 0
9451, 12480, 1, 0, 0
9501, 13440, 1, 0, 0
9551, 13680, 1, 0, 0
9601, 13440, 1, 0, 0
9650, 12489, 1, 0, 0
9700, 12480, 1, 0, 0
9750, 11760, 1, 0, 0
9801, 11040, 1, 0, 0
9851, 12960, 1, 0, 0
9901, 12960, 1, 0, 0
9951, 12480, 1, 0, 0
10001, 11280, 1, 0, 0
10051, 13200, 1, 0, 0
10101, 12720, 1, 0, 0
10151, 12240, 1, 0, 0
10201, 13200, 1, 0, 0
10251, 13200, 1, 0, 0
10300, 13714, 1, 0, 0
10350, 12960, 1, 0, 0
10400, 13920, 1, 0, 0
10450, 13440, 1, 0, 0
10500, 13440, 1, 0, 0
10550, 13920, 1, 0, 0
10600, 12960, 1, 0, 0
10651, 13440, 1, 0, 0
10701, 12720, 1, 0, 0
10751, 12240, 1, 0, 0
10801, 13440, 1, 0, 0
10851, 12480, 1, 0, 0
10900, 9795, 1, 0, 0
10951, 12480, 1, 0, 0
11001, 12480, 1, 0, 0
11051, 12480, 1, 0, 0
11101, 12480, 1, 0, 0
11151, 13200, 1, 0, 0
11201, 12480, 1, 0, 0
11251, 13200, 1, 0, 0
11301, 14160, 1, 0, 0
11351, 13440, 1, 0, 0
11400, 12734, 1, 0, 0
11450, 12240, 1, 0, 0
11500, 12480, 1, 0, 0
11550, 11520, 1, 0, 0
11600, 10320, 1, 0, 0
11651, 12720, 1, 0, 0
11701, 11760, 1, 0, 0
11751, 13200, 1, 0, 0
11801, 12720, 1, 0, 0
11851, 12720, 1, 0, 0
11900, 12244, 1, 0, 0
11950, 11040, 1, 0, 0
12000, 12240, 1, 0, 0
12050, 12000, 1, 0, 0
12101, 13440, 1, 0, 0
12151, 13200, 1, 0, 0
12201, 13440, 1, 0, 0
12251, 13200, 1, 0, 0
12301, 13920, 1, 0, 0
12351, 13200, 1, 0, 0
12401, 12960, 1, 0, 0
12451, 12720, 1, 0, 0
12500, 12000, 1, 0, 0
12550, 12000, 1, 0, 0
12600, 12960, 1, 0, 0
12651, 12480, 1, 0, 0
12701, 13200, 1, 0, 0
12751, 11760, 1, 0, 0
12800, 11265, 1, 0, 0
12851, 12720, 1, 0, 0
12901, 12240, 1, 0, 0
12951, 12480, 1, 0, 0
13001, 12320, 1, 0, 0
13054, 12788, 1, 0, 0
13104, 12480, 1, 0, 0
13154, 13920, 1, 0, 0
13204, 12480, 1, 0, 0
13255, 12480, 1, 0, 0
13305, 13680, 1, 0, 0
13355, 12720, 1, 0, 0
13405, 12960, 1, 0, 0
13455, 13440, 1, 0, 0
13506, 12960, 1, 0, 0
13556, 13680, 1, 0, 0
13606, 13200, 1, 0, 0
13657, 10080, 1, 0, 0
13707, 11040, 1, 0, 0
13758, 11040, 1, 0, 0
13808, 9840, 1, 0, 0
13859, 10800, 1, 0, 0
13909, 11760, 1, 0, 0
13959, 12480, 1, 0, 0
14010, 12960, 1, 0, 0
14060, 12960, 1, 0, 0
14110, 11760, 1, 0, 0
14160, 12960, 1, 0, 0
14211, 13200, 1, 0, 0
14261, 12480, 1, 0, 0
14311, 12480, 1, 0, 0
14361, 13200, 1, 0, 0
14412, 13680, 1, 0, 0
14462, 12960, 1, 0, 0
14512, 13440, 1, 0, 0
14562, 13680, 1, 0, 0
14612, 12720, 1, 0, 0
14663, 12960, 1, 0, 0
14713, 13200, 1, 0, 0
14763, 12720, 1, 0, 0
14814, 12720, 1, 0, 0
14864, 13200, 1, 0, 0
14914, 13440, 1, 0, 0
14964, 13920, 1, 0, 0
15014, 13440, 1, 0, 0
15065, 13680, 1, 0, 0
15115, 13680, 1, 0, 0
15165, 13200, 1, 0, 0
15215, 13920, 1, 0, 0
15265, 12480, 1, 0, 0
15316, 13680, 1, 0, 0
15366, 13200, 1, 0, 0
15416, 12720, 1, 0, 0
15467, 14160, 1, 0, 0
15517, 13440, 1, 0, 0
15567, 13920, 1, 0, 0
15617, 13440, 1, 0, 0
15668, 12720, 1, 0, 0
15718, 13440, 1, 0, 0
15768, 13440, 1, 0, 0
15819, 12960, 1, 0, 0
15869, 12720, 1, 0, 0
15919, 12240, 1, 0, 0
15969, 13440, 1, 0, 0
16020, 12480, 1, 0, 0
16070, 12720, 1, 0, 0
16120, 11040, 1, 0, 0
16170, 11760, 1, 0, 0
16220, 12960, 1, 0, 0
16271, 11760, 1, 0, 0
16321, 11280, 1, 0, 0
16371, 11760, 1, 0, 0
16421, 12960, 1, 0, 0
16472, 13440, 1, 0, 0
16522, 13200, 1, 0, 0
16572, 13440, 1, 0, 0
16622, 13680, 1, 0, 0
16672, 12240, 1, 0, 0
16722, 13920, 1, 0, 0
16772, 12960, 1, 0, 0
16823, 13920, 1, 0, 0
16873, 12240, 1, 0, 0
16923, 13200, 1, 0, 0
16973, 13920, 1, 0, 0
17023, 14160, 1, 0, 0
17074, 13680, 1, 0, 0
17124, 13680, 1, 0, 0
17174, 13680, 1, 0, 0
17224, 13680, 1, 0, 0
17274, 13440, 1, 0, 0
17325, 13440, 1, 0, 0
17375, 13200, 1, 0, 0
17425, 13200, 1, 0, 0
17475, 12720, 1, 0, 0
17525, 13680, 1, 0, 0
17576, 13200, 1, 0, 0
17626, 13440, 1, 0, 0
17676, 12000, 1, 0, 0
17727, 13200, 1, 0, 0
17777, 12240, 1, 0, 0
17827, 13440, 1, 0, 0
17877, 14160, 1, 0, 0
17927, 13200, 1, 0, 0
17978, 13200, 1, 0, 0
18028, 13440, 1, 0, 0
18078, 12960, 1, 0, 0
18128, 12960, 1, 0, 0
18178, 12720, 1, 0, 0
18228, 12960, 1, 0, 0
18279, 12480, 1, 0, 0
18329, 12240, 1, 0, 0
18379, 13200, 1, 0, 0
18430, 13680, 1, 0, 0
18480, 13200, 1, 0, 0
18530, 13440, 1, 0, 0
18580, 14160, 1, 0, 0
18630, 13680, 1, 0, 0
18681, 12240, 1, 0, 0
18731, 13440, 1, 0, 0
18781, 13920, 1, 0, 0
18831, 12720, 1, 0, 0
18882, 13920, 1, 0, 0
18932, 14160, 1, 0, 0
18982, 12960, 1, 0, 0
19032, 13920, 1, 0, 0
19082, 13440, 1, 0, 0
19132, 13680, 1, 0, 0
19183, 13920, 1, 0, 0
19233, 13680, 1, 0, 0
19283, 13440, 1, 0, 0
19333, 13440, 1, 0, 0
19383, 13920, 1, 0, 0
19433, 13680, 1, 0, 0
19484, 13920, 1, 0, 0
19534, 13200, 1, 0, 0
19584, 13440, 1, 0, 0
19634, 13920, 1, 0, 0
19684, 12960, 1, 0, 0
19734, 13440, 1, 0, 0
19784, 14160, 1, 0, 0
19834, 13920, 1, 0, 0
19885, 12720, 1, 0, 0
19935, 13920, 1, 0, 0
19985, 13440, 1, 0, 0
20036, 13680, 1, 0, 0
20086, 13680, 1, 0, 0
20136, 13920, 1, 0, 0
20186, 13440, 1, 0, 0
20236, 14160, 1, 0, 0
20286, 13440, 1, 0, 0
20336, 14400, 1, 0, 0
20387, 13200, 1, 0, 0
20437, 13440, 1, 0, 0
20487, 13440, 1, 0, 0
20537, 12480, 1, 0, 0
20587, 13200, 1, 0, 0
20637, 13440, 1, 0, 0
20688, 12000, 1, 0, 0
20738, 12960, 1, 0, 0
20789, 12470, 1, 0, 0
20839, 13920, 1, 0, 0
20889, 13440, 1, 0, 0
20939, 13200, 1, 0, 0
20990, 12480, 1, 0, 0
21040, 11280, 1, 0, 0
21090, 13440, 1, 0, 0
21140, 12960, 1, 0, 0
21191, 12480, 1, 0, 0
21241, 13440, 1, 0, 0
21291, 13440, 1, 0, 0
21341, 12480, 1, 0, 0
21391, 11040, 1, 0, 0
21442, 12720, 1, 0, 0
21492, 12480, 1, 0, 0
21542, 11040, 1, 0, 0
21592, 13680, 1, 0, 0
21642, 13440, 1, 0, 0
21692, 13200, 1, 0, 0
21743, 13920, 1, 0, 0
21793, 12960, 1, 0, 0
21843, 13200, 1, 0, 0
21893, 13680, 1, 0, 0
21944, 12960, 1, 0, 0
21994, 14400, 1, 0, 0
22044, 13680, 1, 0, 0
22094, 13680, 1, 0, 0
22144, 15120, 1, 0, 0
22194, 14640, 1, 0, 0
22245, 12960, 1, 0, 0
22295, 13920, 1, 0, 0
22345, 13680, 1, 0, 0
22395, 13920, 1, 0, 0
22445, 13440, 1, 0, 0
22495, 14160, 1, 0, 0
22545, 13680, 1, 0, 0
22595, 13920, 1, 0, 0
22645, 13680, 1, 0, 0
22696, 12240, 1, 0, 0
22746, 12240, 1, 0, 0
22796, 13440, 1, 0, 0
22846, 13680, 1, 0, 0
22896, 14160, 1, 0, 0
22947, 13680, 1, 0, 0
22997, 12720, 1, 0, 0
23047, 13680, 1, 0, 0
23097, 13200, 1, 0, 0
23147, 13680, 1, 0, 0
23197, 13920, 1, 0, 0
23247, 13200, 1, 0, 0
23297, 13440, 1, 0, 0
23348, 13200, 1, 0, 0
23398, 13680, 1, 0, 0
23448, 14160, 1, 0, 0
23498, 13920, 1, 0, 0
23548, 13920, 1, 0, 0
23598, 13920, 1, 0, 0
23648, 12720, 1, 0, 0
23699, 13920, 1, 0, 0
23749, 14160, 1, 0, 0
23799, 12960, 1, 0, 0
23849, 13680, 1, 0, 0
23899, 14400, 1, 0, 0
23949, 14400, 1, 0, 0
23999, 14160, 1, 0, 0
24049, 13440, 1, 0, 0
24100, 13440, 1, 0, 0
24150, 13440, 1, 0, 0
24200, 12480, 1, 0, 0
24250, 13200, 1, 0, 0
24300, 13920, 1, 0, 0
24350, 13440, 1, 0, 0
24400, 12000, 1, 0, 0
24450, 13920, 1, 0, 0
24500, 13680, 1, 0, 0
24550, 13920, 1, 0, 0
24600, 14640, 1, 0, 0
24651, 12720, 1, 0, 0
24700, 13714, 1, 0, 0
24750, 13200, 1, 0, 0
24800, 14160, 1, 0, 0
24850, 13440, 1, 0, 0
24901, 13440, 1, 0, 0
24951, 12480, 1, 0, 0
25001, 13200, 1, 0, 0
25051, 13959, 1, 0, 0
25101, 14400, 1, 0, 0
25151, 12000, 1, 0, 0
25201, 12480, 1, 0, 0
25251, 13200, 1, 0, 0
25301, 13440, 1, 0, 0
25351, 13440, 1, 0, 0
25400, 12734, 1, 0, 0
25450, 12960, 1, 0, 0
25500, 11520, 1, 0, 0
25550, 12000, 1, 0, 0
25602, 13882, 1, 0, 0
25651, 12979, 1, 0, 0
25701, 14160, 1, 0, 0
25751, 13920, 1, 0, 0
25801, 13920, 1, 0, 0
25850, 13469, 1, 0, 0
25900, 13920, 1, 0, 0
25950, 13200, 1, 0, 0
26000, 13680, 1, 0, 0
26050, 13920, 1, 0, 0
26100, 13440, 1, 0, 0
26151, 13680, 1, 0, 0
26201, 13440, 1, 0, 0
26251, 13680, 1, 0, 0
26301, 13440, 1, 0, 0
26351, 13920, 1, 0, 0
26401, 14160, 1, 0, 0
26451, 13680, 1, 0, 0
26501, 13440, 1, 0, 0
26550, 13714, 1, 0, 0
26600, 13440, 1, 0, 0
26651, 12960, 1, 0, 0
26701, 12480, 1, 0, 0
26751, 13200, 1, 0, 0
26801, 12960, 1, 0, 0
26851, 12720, 1, 0, 0
26900, 13469, 1, 0, 0
26950, 13920, 1, 0, 0
27000, 12960, 1, 0, 0
27050, 12240, 1, 0, 0
27101, 12720, 1, 0, 0
27151, 11520, 1, 0, 0
27201, 11040, 1, 0, 0
27251, 7200, 1, 0, 0
27300, 11510, 1, 0, 0
27350, 11280, 1, 0, 0
27401, 13440, 1, 0, 0
27451, 12960, 1, 0, 0
27501, 13200, 1, 0, 0
27551, 12960, 1, 0, 0
27601, 13440, 1, 0, 0
27651, 13200, 1, 0, 0
27700, 12489, 1, 0, 0
27750, 11760, 1, 0, 0
27800, 12240, 1, 0, 0
27850, 13200, 1, 0, 0
27901, 14160, 1, 0, 0
27951, 13200, 1, 0, 0
28001, 14400, 1, 0, 0
28051, 13920, 1, 0, 0
28101, 13680, 1, 0, 0
28151, 13200, 1, 0, 0
28201, 12480, 1, 0, 0
