146, 9493, 1, 0, 0
196, 9660, 1, 0, 0
246, 9380, 1, 0, 0
296, 9520, 1, 0, 0
347, 9100, 1, 0, 0
396, 9428, 1, 0, 0
446, 8960, 1, 0, 0
496, 9660, 1, 0, 0
546, 8540, 1, 0, 0
596, 9520, 1, 0, 0
645, 9285, 1, 0, 0
695, 9520, 1, 0, 0
746, 9380, 1, 0, 0
796, 9100, 1, 0, 0
846, 8260, 1, 0, 0
896, 9800, 1, 0, 0
946, 8960, 1, 0, 0
996, 8960, 1, 0, 0
1046, 9380, 1, 0, 0
1096, 9100, 1, 0, 0
1145, 9571, 1, 0, 0
1195, 9520, 1, 0, 0
1245, 9380, 1, 0, 0
1296, 8960, 1, 0, 0
1346, 9240, 1, 0, 0
1396, 8960, 1, 0, 0
1446, 9380, 1, 0, 0
1496, 9660, 1, 0, 0
1546, 9660, 1, 0, 0
1596, 9240, 1, 0, 0
1646, 9660, 1, 0, 0
1696, 9800, 1, 0, 0
1746, 9800, 1, 0, 0
1796, 9660, 1, 0, 0
1846, 9660, 1, 0, 0
1895, 9285, 1, 0, 0
1946, 9380, 1, 0, 0
1996, 9240, 1, 0, 0
2046, 9240, 1, 0, 0
2096, 9380, 1, 0, 0
2146, 9240, 1, 0, 0
2196, 9380, 1, 0, 0
2246, 9380, 1, 0, 0
2296, 9520, 1, 0, 0
2346, 9240, 1, 0, 0
2395, 9285, 1, 0, 0
2445, 8960, 1, 0, 0
2495, 9240, 1, 0, 0
2545, 8820, 1, 0, 0
2596, 9240, 1, 0, 0
2646, 9660, 1, 0, 0
2696, 8820, 1, 0, 0
2746, 9380, 1, 0, 0
2796, 6720, 1, 0, 0
2846, 9100, 1, 0, 0
2895, 9285, 1, 0, 0
2946, 9520, 1, 0, 0
2996, 8540, 1, 0, 0
3046, 7560, 1, 0, 0
3097, 5040, 1, 0, 0
3146, 6571, 1, 0, 0
3196, 6580, 1, 0, 0
3248, 6450, 1, 0, 0
3298, 6440, 1, 0, 0
3349, 3500, 1, 0, 0
3400, 6176, 1, 0, 0
3451, 5320, 1, 0, 0
3500, 7000, 1, 0, 0
3550, 7980, 1, 0, 0
3600, 7420, 1, 0, 0
3650, 8120, 1, 0, 0
3700, 7980, 1, 0, 0
3751, 7700, 1, 0, 0
3800, 7857, 1, 0, 0
3850, 8260, 1, 0, 0
3900, 7700, 1, 0, 0
3951, 7000, 1, 0, 0
4000, 7857, 1, 0, 0
4050, 7840, 1, 0, 0
4100, 9100, 1, 0, 0
4151, 7140, 1, 0, 0
4200, 8428, 1, 0, 0
4250, 7280, 1, 0, 0
4300, 8960, 1, 0, 0
4350, 7560, 1, 0, 0
4400, 6860, 1, 0, 0
4450, 8540, 1, 0, 0
4500, 8400, 1, 0, 0
4550, 7700, 1, 0, 0
4600, 8960, 1, 0, 0
4650, 7980, 1, 0, 0
4700, 8260, 1, 0, 0
4751, 6860, 1, 0, 0
4800, 7714, 1, 0, 0
4850, 8120, 1, 0, 0
4900, 8400, 1, 0, 0
4950, 7980, 1, 0, 0
5000, 7700, 1, 0, 0
5050, 7980, 1, 0, 0
5100, 8120, 1, 0, 0
5150, 7000, 1, 0, 0
5200, 7560, 1, 0, 0
5251, 7840, 1, 0, 0
5300, 8142, 1, 0, 0
5350, 6860, 1, 0, 0
5399, 6857, 1, 0, 0
5449, 5320, 1, 0, 0
5500, 5880, 1, 0, 0
5550, 6440, 1, 0, 0
5600, 3920, 1, 0, 0
5650, 4142, 1, 0, 0
5700, 4200, 1, 0, 0
5751, 6440, 1, 0, 0
5800, 6285, 1, 0, 0
5850, 5320, 1, 0, 0
5900, 4760, 1, 0, 0
5959, 4706, 1, 0, 0
6009, 5600, 1, 0, 0
6060, 4620, 1, 0, 0
6110, 5040, 1, 0, 0
6163, 4980, 1, 0, 0
6216, 3566, 1, 0, 0
6267, 6440, 1, 0, 0
6317, 5880, 1, 0, 0
6367, 4900, 1, 0, 0
6424, 5750, 1, 0, 0
6475, 3920, 1, 0, 0
6525, 4760, 1, 0, 0
6575, 5320, 1, 0, 0
6626, 6725, 1, 0, 0
6677, 5040, 1, 0, 0
6728, 6160, 1, 0, 0
6778, 5460, 1, 0, 0
6828, 4620, 1, 0, 0
6880, 5372, 1, 0, 0
6931, 5720, 1, 0, 0
6981, 4620, 1, 0, 0
7031, 5740, 1, 0, 0
