146, 20520, 1, 0, 0
197, 18760, 1, 0, 0
247, 29120, 1, 0, 0
298, 24705, 1, 0, 0
348, 12880, 1, 0, 0
398, 31640, 1, 0, 0
449, 42280, 1, 0, 0
499, 34720, 1, 0, 0
549, 29680, 1, 0, 0
599, 36120, 1, 0, 0
649, 31640, 1, 0, 0
699, 35280, 1, 0, 0
750, 29400, 1, 0, 0
800, 40320, 1, 0, 0
850, 36960, 1, 0, 0
900, 37240, 1, 0, 0
950, 27720, 1, 0, 0
1000, 37520, 1, 0, 0
1050, 42280, 1, 0, 0
1100, 44800, 1, 0, 0
1150, 31360, 1, 0, 0
1200, 27440, 1, 0, 0
1251, 35840, 1, 0, 0
1302, 31843, 1, 0, 0
1352, 33600, 1, 0, 0
1403, 38080, 1, 0, 0
1453, 36120, 1, 0, 0
1503, 41160, 1, 0, 0
1553, 38920, 1, 0, 0
1604, 42560, 1, 0, 0
1654, 47600, 1, 0, 0
1705, 34720, 1, 0, 0
1755, 36960, 1, 0, 0
1806, 43960, 1, 0, 0
1856, 34440, 1, 0, 0
1906, 40880, 1, 0, 0
1956, 39200, 1, 0, 0
2006, 40320, 1, 0, 0
2057, 5880, 1, 0, 0
2107, 5600, 1, 0, 0
2157, 24640, 1, 0, 0
2210, 26943, 1, 0, 0
2260, 15680, 1, 0, 0
2311, 20440, 1, 0, 0
2361, 24080, 1, 0, 0
2412, 29680, 1, 0, 0
2462, 14560, 1, 0, 0
2512, 15680, 1, 0, 0
2562, 30240, 1, 0, 0
2613, 36120, 1, 0, 0
2663, 30240, 1, 0, 0
2713, 37800, 1, 0, 0
2763, 31920, 1, 0, 0
2813, 37240, 1, 0, 0
2864, 35280, 1, 0, 0
2914, 33880, 1, 0, 0
2964, 29120, 1, 0, 0
3014, 35000, 1, 0, 0
3065, 32200, 1, 0, 0
3115, 33040, 1, 0, 0
3165, 39760, 1, 0, 0
3216, 36680, 1, 0, 0
3266, 34440, 1, 0, 0
3316, 31920, 1, 0, 0
3366, 32200, 1, 0, 0
3417, 30240, 1, 0, 0
3467, 28840, 1, 0, 0
3517, 27440, 1, 0, 0
3567, 29680, 1, 0, 0
3617, 42000, 1, 0, 0
3667, 34720, 1, 0, 0
3718, 32480, 1, 0, 0
3768, 34160, 1, 0, 0
3818, 36120, 1, 0, 0
3869, 25480, 1, 0, 0
3919, 38080, 1, 0, 0
3969, 45640, 1, 0, 0
4020, 39200, 1, 0, 0
4070, 29960, 1, 0, 0
4120, 22120, 1, 0, 0
4171, 15120, 1, 0, 0
4221, 35840, 1, 0, 0
4271, 28000, 1, 0, 0
4322, 42840, 1, 0, 0
4372, 34440, 1, 0, 0
4422, 37240, 1, 0, 0
4473, 9800, 1, 0, 0
4523, 28840, 1, 0, 0
4573, 34160, 1, 0, 0
4624, 23520, 1, 0, 0
4674, 9520, 1, 0, 0
4724, 14560, 1, 0, 0
4774, 27160, 1, 0, 0
4875, 31640, 1, 0, 0
4927, 41176, 1, 0, 0
4978, 42560, 1, 0, 0
5029, 37800, 1, 0, 0
5079, 53760, 1, 0, 0
5129, 45920, 1, 0, 0
5179, 38920, 1, 0, 0
5229, 36960, 1, 0, 0
5279, 34720, 1, 0, 0
5329, 36960, 1, 0, 0
5380, 24640, 1, 0, 0
5431, 14280, 1, 0, 0
5481, 19880, 1, 0, 0
5532, 22960, 1, 0, 0
5582, 28000, 1, 0, 0
5632, 22960, 1, 0, 0
5685, 14264, 1, 0, 0
5736, 22120, 1, 0, 0
5787, 14000, 1, 0, 0
5838, 22960, 1, 0, 0
5889, 17294, 1, 0, 0
5939, 14840, 1, 0, 0
5993, 7518, 1, 0, 0
6044, 23800, 1, 0, 0
6094, 28840, 1, 0, 0
6144, 28000, 1, 0, 0
6197, 29884, 1, 0, 0
6248, 31080, 1, 0, 0
6299, 19880, 1, 0, 0
6350, 15921, 1, 0, 0
6399, 9142, 1, 0, 0
6449, 23240, 1, 0, 0
6499, 26040, 1, 0, 0
6549, 21560, 1, 0, 0
6600, 23520, 1, 0, 0
6650, 22400, 1, 0, 0
6700, 16240, 1, 0, 0
6750, 21000, 1, 0, 0
6800, 15120, 1, 0, 0
6850, 15680, 1, 0, 0
6900, 18480, 1, 0, 0
6951, 21000, 1, 0, 0
7001, 8400, 1, 0, 0
7050, 16857, 1, 0, 0
7100, 18480, 1, 0, 0
7151, 4760, 1, 0, 0
7201, 14857, 1, 0, 0
7250, 17428, 1, 0, 0
7300, 21000, 1, 0, 0
7351, 14560, 1, 0, 0
7400, 12857, 1, 0, 0
7450, 18480, 1, 0, 0
7501, 7840, 1, 0, 0
7550, 13714, 1, 0, 0
7600, 16520, 1, 0, 0
7650, 20857, 1, 0, 0
7701, 15960, 1, 0, 0
7751, 21142, 1, 0, 0
7800, 9714, 1, 0, 0
7850, 15600, 1, 0, 0
7902, 16470, 1, 0, 0
7952, 10640, 1, 0, 0
8003, 12320, 1, 0, 0
8053, 1400, 1, 0, 0
8103, 15680, 1, 0, 0
8154, 14560, 1, 0, 0
8205, 10640, 1, 0, 0
8255, 13720, 1, 0, 0
8305, 12040, 1, 0, 0
8355, 24360, 1, 0, 0
8406, 18760, 1, 0, 0
8456, 35000, 1, 0, 0
8506, 29120, 1, 0, 0
8557, 36960, 1, 0, 0
8607, 28280, 1, 0, 0
8657, 25760, 1, 0, 0
8708, 21560, 1, 0, 0
8758, 24640, 1, 0, 0
8808, 22120, 1, 0, 0
8858, 29400, 1, 0, 0
8909, 26040, 1, 0, 0
8960, 25760, 1, 0, 0
9010, 13720, 1, 0, 0
9061, 27720, 1, 0, 0
9111, 15680, 1, 0, 0
9161, 21000, 1, 0, 0
9212, 18480, 1, 0, 0
9262, 27440, 1, 0, 0
9313, 17920, 1, 0, 0
9364, 13160, 1, 0, 0
9415, 14274, 1, 0, 0
9465, 22960, 1, 0, 0
9516, 19320, 1, 0, 0
9566, 22680, 1, 0, 0
9617, 16520, 1, 0, 0
9667, 31640, 1, 0, 0
9717, 29400, 1, 0, 0
9767, 38080, 1, 0, 0
9822, 32925, 1, 0, 0
9872, 19040, 1, 0, 0
9923, 18117, 1, 0, 0
9973, 30240, 1, 0, 0
10027, 23509, 1, 0, 0
10077, 22400, 1, 0, 0
10127, 22400, 1, 0, 0
10179, 9333, 1, 0, 0
10229, 13720, 1, 0, 0
10282, 15346, 1, 0, 0
10332, 24360, 1, 0, 0
10382, 19320, 1, 0, 0
10433, 19040, 1, 0, 0
10486, 19215, 1, 0, 0
10535, 12880, 1, 0, 0
10586, 1680, 1, 0, 0
10639, 24037, 1, 0, 0
10689, 16800, 1, 0, 0
10743, 25886, 1, 0, 0
10793, 22680, 1, 0, 0
10843, 33880, 1, 0, 0
10894, 42000, 1, 0, 0
10944, 11480, 1, 0, 0
10994, 29960, 1, 0, 0
11045, 43680, 1, 0, 0
11095, 35840, 1, 0, 0
11146, 32760, 1, 0, 0
11196, 31920, 1, 0, 0
11246, 45920, 1, 0, 0
11296, 840, 1, 0, 0
11346, 32200, 1, 0, 0
11397, 38080, 1, 0, 0
11447, 41440, 1, 0, 0
11497, 42280, 1, 0, 0
11547, 17080, 1, 0, 0
11598, 16800, 1, 0, 0
11648, 42840, 1, 0, 0
11698, 38360, 1, 0, 0
11748, 41440, 1, 0, 0
11798, 51800, 1, 0, 0
11848, 43680, 1, 0, 0
11898, 38920, 1, 0, 0
11948, 43960, 1, 0, 0
11998, 44240, 1, 0, 0
12048, 52080, 1, 0, 0
12098, 41160, 1, 0, 0
12149, 34720, 1, 0, 0
12199, 31920, 1, 0, 0
12249, 45080, 1, 0, 0
12299, 51800, 1, 0, 0
12349, 41440, 1, 0, 0
12400, 38640, 1, 0, 0
12450, 35280, 1, 0, 0
12500, 42280, 1, 0, 0
12550, 38920, 1, 0, 0
12600, 2240, 1, 0, 0
12650, 35560, 1, 0, 0
