147, 14795, 1, 0, 0
197, 10980, 1, 0, 0
248, 12900, 1, 0, 0
298, 14520, 1, 0, 0
348, 9840, 1, 0, 0
399, 9720, 1, 0, 0
449, 10920, 1, 0, 0
500, 21600, 1, 0, 0
550, 11100, 1, 0, 0
600, 14220, 1, 0, 0
651, 10980, 1, 0, 0
700, 8877, 1, 0, 0
750, 12540, 1, 0, 0
800, 6240, 1, 0, 0
851, 4920, 1, 0, 0
903, 8941, 1, 0, 0
953, 8480, 1, 0, 0
1005, 8230, 1, 0, 0
1056, 5820, 1, 0, 0
1106, 11760, 1, 0, 0
1156, 12540, 1, 0, 0
1206, 22200, 1, 0, 0
1256, 19260, 1, 0, 0
1307, 13320, 1, 0, 0
1358, 12300, 1, 0, 0
1408, 10200, 1, 0, 0
1458, 10440, 1, 0, 0
1508, 9420, 1, 0, 0
1559, 10560, 1, 0, 0
1609, 8820, 1, 0, 0
1659, 13200, 1, 0, 0
1710, 15764, 1, 0, 0
1760, 11400, 1, 0, 0
1811, 11460, 1, 0, 0
1861, 11160, 1, 0, 0
1914, 9509, 1, 0, 0
1965, 18360, 1, 0, 0
2015, 11640, 1, 0, 0
2065, 11220, 1, 0, 0
2115, 12300, 1, 0, 0
2165, 15000, 1, 0, 0
2215, 10560, 1, 0, 0
2266, 9180, 1, 0, 0
2316, 7800, 1, 0, 0
2367, 10920, 1, 0, 0
2418, 20280, 1, 0, 0
2468, 10560, 1, 0, 0
2519, 11220, 1, 0, 0
2569, 9660, 1, 0, 0
2619, 10200, 1, 0, 0
2669, 8280, 1, 0, 0
2719, 9540, 1, 0, 0
2769, 11580, 1, 0, 0
2820, 10020, 1, 0, 0
2870, 13140, 1, 0, 0
2920, 12120, 1, 0, 0
2971, 19740, 1, 0, 0
3021, 11880, 1, 0, 0
3071, 13500, 1, 0, 0
3121, 11640, 1, 0, 0
3172, 10860, 1, 0, 0
3222, 6720, 1, 0, 0
3272, 12540, 1, 0, 0
3322, 7980, 1, 0, 0
3373, 8940, 1, 0, 0
3423, 13500, 1, 0, 0
3474, 2760, 1, 0, 0
3524, 12480, 1, 0, 0
3574, 5340, 1, 0, 0
3624, 11880, 1, 0, 0
3675, 15060, 1, 0, 0
3725, 8580, 1, 0, 0
3775, 10320, 1, 0, 0
3826, 11580, 1, 0, 0
3876, 7860, 1, 0, 0
3927, 16620, 1, 0, 0
3979, 10411, 1, 0, 0
4030, 9540, 1, 0, 0
4081, 17160, 1, 0, 0
4132, 17100, 1, 0, 0
4182, 15480, 1, 0, 0
4232, 12120, 1, 0, 0
4282, 10980, 1, 0, 0
4332, 9780, 1, 0, 0
4383, 10020, 1, 0, 0
4433, 14160, 1, 0, 0
4483, 18300, 1, 0, 0
4533, 13380, 1, 0, 0
4583, 9480, 1, 0, 0
4634, 14760, 1, 0, 0
4684, 13440, 1, 0, 0
4734, 11640, 1, 0, 0
4784, 18540, 1, 0, 0
4835, 18540, 1, 0, 0
4885, 12300, 1, 0, 0
4935, 16260, 1, 0, 0
4985, 15180, 1, 0, 0
5035, 18780, 1, 0, 0
5085, 22320, 1, 0, 0
5135, 11640, 1, 0, 0
5185, 12960, 1, 0, 0
5236, 9060, 1, 0, 0
5286, 11460, 1, 0, 0
5336, 9840, 1, 0, 0
5386, 15180, 1, 0, 0
5436, 8940, 1, 0, 0
5486, 6360, 1, 0, 0
5536, 14340, 1, 0, 0
5587, 14760, 1, 0, 0
5637, 13200, 1, 0, 0
5688, 16980, 1, 0, 0
5738, 18120, 1, 0, 0
5788, 14100, 1, 0, 0
5841, 7301, 1, 0, 0
5892, 7860, 1, 0, 0
5942, 10920, 1, 0, 0
5992, 10800, 1, 0, 0
6043, 9000, 1, 0, 0
6093, 7320, 1, 0, 0
6143, 10080, 1, 0, 0
6194, 11529, 1, 0, 0
6244, 13320, 1, 0, 0
6294, 12540, 1, 0, 0
6345, 9360, 1, 0, 0
6395, 9960, 1, 0, 0
6447, 8058, 1, 0, 0
6498, 11940, 1, 0, 0
6548, 11640, 1, 0, 0
6598, 8760, 1, 0, 0
6648, 15360, 1, 0, 0
6698, 13260, 1, 0, 0
6749, 5100, 1, 0, 0
6799, 12480, 1, 0, 0
6850, 10320, 1, 0, 0
6900, 11040, 1, 0, 0
6950, 18600, 1, 0, 0
7000, 10980, 1, 0, 0
7050, 8580, 1, 0, 0
7100, 9840, 1, 0, 0
7150, 9840, 1, 0, 0
7200, 10860, 1, 0, 0
7250, 9780, 1, 0, 0
7300, 6540, 1, 0, 0
7350, 13620, 1, 0, 0
7400, 17204, 1, 0, 0
7450, 10440, 1, 0, 0
7500, 17100, 1, 0, 0
7550, 15360, 1, 0, 0
7600, 12420, 1, 0, 0
7650, 15918, 1, 0, 0
7700, 11100, 1, 0, 0
7750, 18600, 1, 0, 0
7800, 19020, 1, 0, 0
7850, 15840, 1, 0, 0
7902, 9058, 1, 0, 0
7952, 11580, 1, 0, 0
8002, 11340, 1, 0, 0
8052, 10380, 1, 0, 0
8102, 12180, 1, 0, 0
8152, 17520, 1, 0, 0
8203, 16320, 1, 0, 0
8255, 14134, 1, 0, 0
8306, 20760, 1, 0, 0
8356, 20040, 1, 0, 0
8406, 19320, 1, 0, 0
8457, 10680, 1, 0, 0
8507, 8940, 1, 0, 0
8557, 9180, 1, 0, 0
8607, 18120, 1, 0, 0
8658, 19680, 1, 0, 0
8708, 10320, 1, 0, 0
8758, 20760, 1, 0, 0
8808, 19080, 1, 0, 0
8859, 12180, 1, 0, 0
8909, 12660, 1, 0, 0
8959, 19440, 1, 0, 0
9009, 12840, 1, 0, 0
9060, 10680, 1, 0, 0
9110, 9480, 1, 0, 0
9160, 8400, 1, 0, 0
9210, 9240, 1, 0, 0
9260, 8160, 1, 0, 0
9311, 18000, 1, 0, 0
9361, 9540, 1, 0, 0
9412, 8220, 1, 0, 0
9462, 9240, 1, 0, 0
9514, 7442, 1, 0, 0
9564, 12480, 1, 0, 0
9614, 19020, 1, 0, 0
9665, 12480, 1, 0, 0
9715, 10980, 1, 0, 0
9765, 17760, 1, 0, 0
9816, 20100, 1, 0, 0
9866, 17520, 1, 0, 0
9918, 11884, 1, 0, 0
9968, 660, 1, 0, 0
10018, 15900, 1, 0, 0
10068, 12540, 1, 0, 0
10118, 7260, 1, 0, 0
10169, 7500, 1, 0, 0
10223, 8037, 1, 0, 0
10273, 17700, 1, 0, 0
10323, 18360, 1, 0, 0
10373, 7200, 1, 0, 0
10424, 9660, 1, 0, 0
10474, 12540, 1, 0, 0
10524, 13080, 1, 0, 0
10574, 11880, 1, 0, 0
10624, 11580, 1, 0, 0
10674, 20460, 1, 0, 0
10724, 23280, 1, 0, 0
10775, 13800, 1, 0, 0
10825, 11820, 1, 0, 0
10875, 15120, 1, 0, 0
10925, 7020, 1, 0, 0
10975, 14580, 1, 0, 0
11025, 12780, 1, 0, 0
11076, 8580, 1, 0, 0
11126, 11220, 1, 0, 0
11178, 11941, 1, 0, 0
11228, 19620, 1, 0, 0
11278, 12540, 1, 0, 0
11328, 9480, 1, 0, 0
11380, 10529, 1, 0, 0
11430, 10560, 1, 0, 0
11480, 14460, 1, 0, 0
11530, 11460, 1, 0, 0
11580, 16260, 1, 0, 0
11630, 16200, 1, 0, 0
11680, 13500, 1, 0, 0
11731, 11040, 1, 0, 0
11782, 12941, 1, 0, 0
11832, 9120, 1, 0, 0
11882, 11340, 1, 0, 0
11934, 22903, 1, 0, 0
11985, 18000, 1, 0, 0
12035, 16740, 1, 0, 0
12086, 14176, 1, 0, 0
12136, 11640, 1, 0, 0
12186, 11880, 1, 0, 0
12236, 10500, 1, 0, 0
12287, 12540, 1, 0, 0
12338, 10117, 1, 0, 0
12388, 21060, 1, 0, 0
12441, 25673, 1, 0, 0
12491, 13200, 1, 0, 0
12541, 9780, 1, 0, 0
12592, 14280, 1, 0, 0
12642, 25380, 1, 0, 0
12692, 20040, 1, 0, 0
12742, 13680, 1, 0, 0
12794, 12294, 1, 0, 0
12845, 13440, 1, 0, 0
12895, 19200, 1, 0, 0
12945, 16020, 1, 0, 0
12995, 18960, 1, 0, 0
13045, 21900, 1, 0, 0
13096, 12720, 1, 0, 0
13146, 9960, 1, 0, 0
13197, 16140, 1, 0, 0
13247, 13200, 1, 0, 0
13297, 7620, 1, 0, 0
13347, 60, 1, 0, 0
13396, 12122, 1, 0, 0
13446, 11460, 1, 0, 0
13500, 10132, 1, 0, 0
13550, 11820, 1, 0, 0
13600, 22020, 1, 0, 0
13650, 18612, 1, 0, 0
13700, 7140, 1, 0, 0
13750, 13260, 1, 0, 0
13800, 11820, 1, 0, 0
13850, 9360, 1, 0, 0
13900, 14280, 1, 0, 0
13950, 19500, 1, 0, 0
14000, 16860, 1, 0, 0
14050, 9000, 1, 0, 0
14100, 15660, 1, 0, 0
14150, 17040, 1, 0, 0
14200, 17820, 1, 0, 0
14251, 13440, 1, 0, 0
14300, 9795, 1, 0, 0
14350, 11280, 1, 0, 0
14400, 10920, 1, 0, 0
14450, 18240, 1, 0, 0
14500, 13920, 1, 0, 0
14550, 11220, 1, 0, 0
14600, 21120, 1, 0, 0
14650, 22920, 1, 0, 0
14700, 14880, 1, 0, 0
14751, 10380, 1, 0, 0
14800, 18673, 1, 0, 0
14850, 11220, 1, 0, 0
14900, 12060, 1, 0, 0
14952, 17538, 1, 0, 0
15003, 17117, 1, 0, 0
15053, 14280, 1, 0, 0
15103, 11340, 1, 0, 0
15153, 11580, 1, 0, 0
15203, 8640, 1, 0, 0
15254, 11700, 1, 0, 0
15304, 10380, 1, 0, 0
15354, 9540, 1, 0, 0
15404, 11460, 1, 0, 0
15455, 10380, 1, 0, 0
15505, 11520, 1, 0, 0
15555, 10560, 1, 0, 0
15605, 14760, 1, 0, 0
15655, 16920, 1, 0, 0
15705, 10620, 1, 0, 0
15755, 14400, 1, 0, 0
15806, 19620, 1, 0, 0
15856, 20040, 1, 0, 0
15906, 10680, 1, 0, 0
15957, 15588, 1, 0, 0
16008, 15960, 1, 0, 0
16059, 12470, 1, 0, 0
16109, 18360, 1, 0, 0
16160, 13260, 1, 0, 0
16210, 14640, 1, 0, 0
16260, 15300, 1, 0, 0
16310, 6780, 1, 0, 0
16361, 15900, 1, 0, 0
16411, 12960, 1, 0, 0
16461, 19620, 1, 0, 0
16512, 14882, 1, 0, 0
16563, 10860, 1, 0, 0
16613, 3300, 1, 0, 0
16663, 8760, 1, 0, 0
16713, 11940, 1, 0, 0
16763, 15480, 1, 0, 0
16813, 13200, 1, 0, 0
16864, 11640, 1, 0, 0
16915, 3000, 1, 0, 0
16965, 14340, 1, 0, 0
17015, 20640, 1, 0, 0
17065, 14460, 1, 0, 0
17116, 16560, 1, 0, 0
17166, 18300, 1, 0, 0
17216, 13800, 1, 0, 0
17267, 10500, 1, 0, 0
17317, 8040, 1, 0, 0
17367, 12120, 1, 0, 0
17417, 12780, 1, 0, 0
17467, 11640, 1, 0, 0
17518, 16529, 1, 0, 0
17568, 24300, 1, 0, 0
17618, 15840, 1, 0, 0
17669, 14280, 1, 0, 0
17719, 14640, 1, 0, 0
17769, 13560, 1, 0, 0
17820, 11460, 1, 0, 0
17870, 9000, 1, 0, 0
17920, 16980, 1, 0, 0
17970, 11940, 1, 0, 0
18020, 12000, 1, 0, 0
18071, 13620, 1, 0, 0
18121, 11280, 1, 0, 0
18172, 13800, 1, 0, 0
18224, 10000, 1, 0, 0
18274, 15360, 1, 0, 0
18324, 18900, 1, 0, 0
18375, 16320, 1, 0, 0
18425, 16680, 1, 0, 0
18476, 11100, 1, 0, 0
18526, 12180, 1, 0, 0
18577, 11520, 1, 0, 0
18627, 12900, 1, 0, 0
18678, 12420, 1, 0, 0
18728, 16500, 1, 0, 0
18778, 13020, 1, 0, 0
18830, 17192, 1, 0, 0
18883, 14826, 1, 0, 0
18933, 12060, 1, 0, 0
18984, 11100, 1, 0, 0
19034, 10380, 1, 0, 0
19084, 11280, 1, 0, 0
19134, 8040, 1, 0, 0
19184, 7920, 1, 0, 0
19234, 8400, 1, 0, 0
19285, 13020, 1, 0, 0
19335, 18000, 1, 0, 0
19386, 16860, 1, 0, 0
19436, 12600, 1, 0, 0
19487, 12900, 1, 0, 0
19538, 10000, 1, 0, 0
19588, 3840, 1, 0, 0
19638, 14940, 1, 0, 0
19689, 4560, 1, 0, 0
19739, 11820, 1, 0, 0
19789, 10020, 1, 0, 0
19840, 7800, 1, 0, 0
19890, 2340, 1, 0, 0
19941, 17235, 1, 0, 0
19991, 10620, 1, 0, 0
20041, 12840, 1, 0, 0
20093, 18411, 1, 0, 0
20143, 13440, 1, 0, 0
20193, 10620, 1, 0, 0
20243, 9000, 1, 0, 0
20293, 10440, 1, 0, 0
20343, 4620, 1, 0, 0
20394, 7920, 1, 0, 0
20445, 10000, 1, 0, 0
20496, 11100, 1, 0, 0
20546, 15180, 1, 0, 0
20597, 18240, 1, 0, 0
20647, 21300, 1, 0, 0
20697, 20820, 1, 0, 0
20748, 13980, 1, 0, 0
20798, 14040, 1, 0, 0
20848, 8700, 1, 0, 0
20898, 21300, 1, 0, 0
20948, 22260, 1, 0, 0
20998, 13260, 1, 0, 0
21048, 11580, 1, 0, 0
21098, 14460, 1, 0, 0
21148, 15060, 1, 0, 0
21198, 11520, 1, 0, 0
21248, 11940, 1, 0, 0
21299, 21780, 1, 0, 0
21349, 12960, 1, 0, 0
21399, 13260, 1, 0, 0
21449, 10800, 1, 0, 0
21500, 15588, 1, 0, 0
21550, 12979, 1, 0, 0
21600, 11880, 1, 0, 0
21650, 21780, 1, 0, 0
21700, 17580, 1, 0, 0
21750, 20580, 1, 0, 0
21800, 19680, 1, 0, 0
21850, 22200, 1, 0, 0
21900, 16980, 1, 0, 0
21951, 22140, 1, 0, 0
22002, 13980, 1, 0, 0
22052, 12360, 1, 0, 0
22102, 14880, 1, 0, 0
22152, 13200, 1, 0, 0
22202, 13320, 1, 0, 0
22252, 20280, 1, 0, 0
22302, 23520, 1, 0, 0
22352, 18540, 1, 0, 0
22402, 15300, 1, 0, 0
22452, 10860, 1, 0, 0
22502, 9060, 1, 0, 0
22553, 7860, 1, 0, 0
22603, 10260, 1, 0, 0
22652, 23755, 1, 0, 0
22702, 14520, 1, 0, 0
22752, 14160, 1, 0, 0
22803, 9000, 1, 0, 0
22853, 13440, 1, 0, 0
22902, 23326, 1, 0, 0
22952, 12480, 1, 0, 0
23002, 9180, 1, 0, 0
23052, 9780, 1, 0, 0
23103, 1140, 1, 0, 0
23152, 21489, 1, 0, 0
