147, 26761, 1, 0, 0
197, 16240, 1, 0, 0
248, 17920, 1, 0, 0
298, 25480, 1, 0, 0
348, 17920, 1, 0, 0
399, 18480, 1, 0, 0
449, 21840, 1, 0, 0
500, 28280, 1, 0, 0
550, 25200, 1, 0, 0
600, 16800, 1, 0, 0
651, 23800, 1, 0, 0
700, 18000, 1, 0, 0
750, 17920, 1, 0, 0
800, 15960, 1, 0, 0
851, 17080, 1, 0, 0
903, 20039, 1, 0, 0
953, 12880, 1, 0, 0
1005, 11038, 1, 0, 0
1056, 10640, 1, 0, 0
1106, 19880, 1, 0, 0
1156, 26320, 1, 0, 0
1206, 30520, 1, 0, 0
1256, 32200, 1, 0, 0
1307, 17920, 1, 0, 0
1358, 29120, 1, 0, 0
1408, 25760, 1, 0, 0
1458, 18200, 1, 0, 0
1508, 23800, 1, 0, 0
1559, 22120, 1, 0, 0
1609, 16240, 1, 0, 0
1659, 23520, 1, 0, 0
1710, 20039, 1, 0, 0
1760, 22400, 1, 0, 0
1811, 24920, 1, 0, 0
1861, 19040, 1, 0, 0
1914, 17433, 1, 0, 0
1965, 16520, 1, 0, 0
2015, 21840, 1, 0, 0
2065, 15400, 1, 0, 0
2115, 16520, 1, 0, 0
2165, 14560, 1, 0, 0
2215, 16800, 1, 0, 0
2266, 28280, 1, 0, 0
2316, 28000, 1, 0, 0
2367, 24080, 1, 0, 0
2418, 11200, 1, 0, 0
2468, 24080, 1, 0, 0
2519, 17080, 1, 0, 0
2569, 21000, 1, 0, 0
2619, 32200, 1, 0, 0
2669, 13440, 1, 0, 0
2719, 14280, 1, 0, 0
2769, 15120, 1, 0, 0
2820, 23520, 1, 0, 0
2870, 19040, 1, 0, 0
2920, 18200, 1, 0, 0
2971, 26880, 1, 0, 0
3021, 34160, 1, 0, 0
3071, 22120, 1, 0, 0
3121, 27160, 1, 0, 0
3172, 10920, 1, 0, 0
3222, 7560, 1, 0, 0
3272, 20440, 1, 0, 0
3322, 8680, 1, 0, 0
3373, 9800, 1, 0, 0
3423, 21560, 1, 0, 0
3474, 4200, 1, 0, 0
3524, 16800, 1, 0, 0
3574, 8680, 1, 0, 0
3624, 11200, 1, 0, 0
3675, 20160, 1, 0, 0
3725, 28000, 1, 0, 0
3775, 26880, 1, 0, 0
3826, 22120, 1, 0, 0
3876, 26320, 1, 0, 0
3927, 21280, 1, 0, 0
3979, 29372, 1, 0, 0
4030, 22680, 1, 0, 0
4081, 25480, 1, 0, 0
4132, 14280, 1, 0, 0
4182, 17360, 1, 0, 0
4232, 24360, 1, 0, 0
4282, 16240, 1, 0, 0
4332, 19600, 1, 0, 0
4383, 27160, 1, 0, 0
4433, 15120, 1, 0, 0
4483, 16520, 1, 0, 0
4533, 20160, 1, 0, 0
4583, 14280, 1, 0, 0
4634, 11200, 1, 0, 0
4684, 15960, 1, 0, 0
4734, 22680, 1, 0, 0
4784, 32760, 1, 0, 0
4835, 21840, 1, 0, 0
4885, 31080, 1, 0, 0
4935, 17640, 1, 0, 0
4985, 11760, 1, 0, 0
5035, 14840, 1, 0, 0
5085, 20720, 1, 0, 0
5135, 20720, 1, 0, 0
5185, 16520, 1, 0, 0
5236, 28000, 1, 0, 0
5286, 25760, 1, 0, 0
5336, 16240, 1, 0, 0
5386, 25480, 1, 0, 0
5436, 19880, 1, 0, 0
5486, 14840, 1, 0, 0
5536, 15120, 1, 0, 0
5587, 17920, 1, 0, 0
5637, 23800, 1, 0, 0
5688, 24080, 1, 0, 0
5738, 25480, 1, 0, 0
5788, 16800, 1, 0, 0
5841, 23773, 1, 0, 0
5892, 28840, 1, 0, 0
5942, 19880, 1, 0, 0
5992, 22960, 1, 0, 0
6043, 13440, 1, 0, 0
6093, 25480, 1, 0, 0
6143, 15680, 1, 0, 0
6194, 25803, 1, 0, 0
6244, 17080, 1, 0, 0
6294, 11760, 1, 0, 0
6345, 30800, 1, 0, 0
6395, 32480, 1, 0, 0
6447, 26352, 1, 0, 0
6498, 22680, 1, 0, 0
6548, 17920, 1, 0, 0
6598, 5040, 1, 0, 0
6648, 19600, 1, 0, 0
6698, 22400, 1, 0, 0
6749, 8400, 1, 0, 0
6799, 22400, 1, 0, 0
6850, 16800, 1, 0, 0
6900, 16520, 1, 0, 0
6950, 22120, 1, 0, 0
7000, 25200, 1, 0, 0
7050, 32200, 1, 0, 0
7100, 26320, 1, 0, 0
7150, 21840, 1, 0, 0
7200, 29400, 1, 0, 0
7250, 19040, 1, 0, 0
7300, 9520, 1, 0, 0
7350, 19880, 1, 0, 0
7400, 14000, 1, 0, 0
7450, 26040, 1, 0, 0
7500, 22680, 1, 0, 0
7550, 16240, 1, 0, 0
7600, 19600, 1, 0, 0
7650, 13714, 1, 0, 0
7700, 28840, 1, 0, 0
7750, 27720, 1, 0, 0
7800, 26040, 1, 0, 0
7850, 22960, 1, 0, 0
7902, 21686, 1, 0, 0
7952, 18200, 1, 0, 0
8002, 13720, 1, 0, 0
8052, 28000, 1, 0, 0
8102, 13440, 1, 0, 0
8152, 15400, 1, 0, 0
8203, 17640, 1, 0, 0
8255, 19384, 1, 0, 0
8306, 16240, 1, 0, 0
8356, 15120, 1, 0, 0
8406, 15680, 1, 0, 0
8457, 20160, 1, 0, 0
8507, 16800, 1, 0, 0
8557, 22400, 1, 0, 0
8607, 25480, 1, 0, 0
8658, 23800, 1, 0, 0
8708, 23800, 1, 0, 0
8758, 15680, 1, 0, 0
8808, 16520, 1, 0, 0
8859, 21000, 1, 0, 0
8909, 17360, 1, 0, 0
8959, 17640, 1, 0, 0
9009, 13440, 1, 0, 0
9060, 25760, 1, 0, 0
9110, 13720, 1, 0, 0
9160, 16240, 1, 0, 0
9210, 18480, 1, 0, 0
9260, 14560, 1, 0, 0
9311, 22400, 1, 0, 0
9361, 30800, 1, 0, 0
9412, 25760, 1, 0, 0
9462, 28840, 1, 0, 0
9514, 30692, 1, 0, 0
9564, 30800, 1, 0, 0
9614, 20440, 1, 0, 0
9665, 17920, 1, 0, 0
9715, 20720, 1, 0, 0
9765, 21560, 1, 0, 0
9816, 16800, 1, 0, 0
9866, 22680, 1, 0, 0
9918, 20461, 1, 0, 0
9968, 5880, 1, 0, 0
10018, 20440, 1, 0, 0
10068, 26880, 1, 0, 0
10118, 8680, 1, 0, 0
10169, 13440, 1, 0, 0
10223, 12150, 1, 0, 0
10273, 24080, 1, 0, 0
10323, 17080, 1, 0, 0
10373, 5040, 1, 0, 0
10424, 16520, 1, 0, 0
10474, 28280, 1, 0, 0
10524, 18480, 1, 0, 0
10574, 20720, 1, 0, 0
10624, 31080, 1, 0, 0
10674, 13440, 1, 0, 0
10724, 9240, 1, 0, 0
10775, 9800, 1, 0, 0
10825, 17640, 1, 0, 0
10875, 15400, 1, 0, 0
10925, 11200, 1, 0, 0
10975, 19600, 1, 0, 0
11025, 16520, 1, 0, 0
11076, 27440, 1, 0, 0
11126, 18480, 1, 0, 0
11178, 20039, 1, 0, 0
11228, 21000, 1, 0, 0
11278, 28280, 1, 0, 0
11328, 34720, 1, 0, 0
11380, 30196, 1, 0, 0
11430, 30520, 1, 0, 0
11480, 18760, 1, 0, 0
11530, 15400, 1, 0, 0
11580, 28280, 1, 0, 0
11630, 25760, 1, 0, 0
11680, 36400, 1, 0, 0
11731, 35840, 1, 0, 0
11782, 19215, 1, 0, 0
11832, 28000, 1, 0, 0
11882, 26320, 1, 0, 0
11934, 32038, 1, 0, 0
11985, 20160, 1, 0, 0
12035, 22680, 1, 0, 0
12086, 13725, 1, 0, 0
12136, 17080, 1, 0, 0
12186, 27720, 1, 0, 0
12236, 12600, 1, 0, 0
12287, 18200, 1, 0, 0
12338, 14000, 1, 0, 0
12388, 14840, 1, 0, 0
12441, 15076, 1, 0, 0
12491, 26880, 1, 0, 0
12541, 27160, 1, 0, 0
12592, 22680, 1, 0, 0
12642, 17080, 1, 0, 0
12692, 13160, 1, 0, 0
12742, 17920, 1, 0, 0
12794, 23333, 1, 0, 0
12845, 25760, 1, 0, 0
12895, 15400, 1, 0, 0
12945, 22400, 1, 0, 0
12995, 14560, 1, 0, 0
13045, 13720, 1, 0, 0
13096, 15120, 1, 0, 0
13146, 27160, 1, 0, 0
13197, 29960, 1, 0, 0
13247, 23800, 1, 0, 0
13297, 12040, 1, 0, 0
13347, 280, 1, 0, 0
13396, 13714, 1, 0, 0
13446, 20160, 1, 0, 0
13500, 16113, 1, 0, 0
13550, 22400, 1, 0, 0
13600, 29120, 1, 0, 0
13650, 16857, 1, 0, 0
13700, 8960, 1, 0, 0
13750, 20440, 1, 0, 0
13800, 17920, 1, 0, 0
13850, 29680, 1, 0, 0
13900, 20440, 1, 0, 0
13950, 19040, 1, 0, 0
14000, 22400, 1, 0, 0
14050, 14840, 1, 0, 0
14100, 26040, 1, 0, 0
14150, 19880, 1, 0, 0
14200, 21280, 1, 0, 0
14251, 16240, 1, 0, 0
14300, 12857, 1, 0, 0
14350, 22960, 1, 0, 0
14400, 13160, 1, 0, 0
14450, 30520, 1, 0, 0
14500, 25480, 1, 0, 0
14550, 21560, 1, 0, 0
14600, 19320, 1, 0, 0
14650, 17640, 1, 0, 0
14700, 27160, 1, 0, 0
14751, 32480, 1, 0, 0
14800, 19428, 1, 0, 0
14850, 12600, 1, 0, 0
14900, 23520, 1, 0, 0
14952, 17500, 1, 0, 0
15003, 23058, 1, 0, 0
15053, 32200, 1, 0, 0
15103, 29680, 1, 0, 0
15153, 36400, 1, 0, 0
15203, 34440, 1, 0, 0
15254, 29680, 1, 0, 0
15304, 27160, 1, 0, 0
15354, 26600, 1, 0, 0
15404, 20160, 1, 0, 0
15455, 17640, 1, 0, 0
15505, 28840, 1, 0, 0
15555, 16240, 1, 0, 0
15605, 16800, 1, 0, 0
15655, 38360, 1, 0, 0
15705, 29400, 1, 0, 0
15755, 21840, 1, 0, 0
15806, 17640, 1, 0, 0
15856, 25480, 1, 0, 0
15906, 9800, 1, 0, 0
15957, 22235, 1, 0, 0
16008, 24640, 1, 0, 0
16059, 19490, 1, 0, 0
16109, 27440, 1, 0, 0
16160, 21840, 1, 0, 0
16210, 20720, 1, 0, 0
16260, 21560, 1, 0, 0
16310, 11480, 1, 0, 0
16361, 26320, 1, 0, 0
16411, 17920, 1, 0, 0
16461, 15120, 1, 0, 0
16512, 21137, 1, 0, 0
16563, 35280, 1, 0, 0
16613, 9240, 1, 0, 0
16663, 13160, 1, 0, 0
16713, 16240, 1, 0, 0
16763, 20720, 1, 0, 0
16813, 17920, 1, 0, 0
16864, 17080, 1, 0, 0
16915, 4480, 1, 0, 0
16965, 19600, 1, 0, 0
17015, 20160, 1, 0, 0
17065, 21000, 1, 0, 0
17116, 26600, 1, 0, 0
17166, 21560, 1, 0, 0
17216, 18760, 1, 0, 0
17267, 22400, 1, 0, 0
17317, 17360, 1, 0, 0
17367, 18760, 1, 0, 0
17417, 17640, 1, 0, 0
17467, 18760, 1, 0, 0
17518, 16470, 1, 0, 0
17568, 14000, 1, 0, 0
17618, 24080, 1, 0, 0
17669, 14000, 1, 0, 0
17719, 15400, 1, 0, 0
17769, 20720, 1, 0, 0
17820, 26600, 1, 0, 0
17870, 23800, 1, 0, 0
17920, 19320, 1, 0, 0
17970, 17080, 1, 0, 0
18020, 20440, 1, 0, 0
18071, 23520, 1, 0, 0
18121, 25760, 1, 0, 0
18172, 27160, 1, 0, 0
18224, 37333, 1, 0, 0
18274, 28280, 1, 0, 0
18324, 21000, 1, 0, 0
18375, 26880, 1, 0, 0
18425, 19320, 1, 0, 0
18476, 13720, 1, 0, 0
18526, 19040, 1, 0, 0
18577, 25760, 1, 0, 0
18627, 15680, 1, 0, 0
18678, 30240, 1, 0, 0
18728, 29120, 1, 0, 0
18778, 29960, 1, 0, 0
18830, 20461, 1, 0, 0
18883, 18307, 1, 0, 0
18933, 12600, 1, 0, 0
18984, 19880, 1, 0, 0
19034, 25760, 1, 0, 0
19084, 23240, 1, 0, 0
19134, 30800, 1, 0, 0
19184, 21840, 1, 0, 0
19234, 25480, 1, 0, 0
19285, 30800, 1, 0, 0
19335, 14560, 1, 0, 0
19386, 14840, 1, 0, 0
19436, 16520, 1, 0, 0
19487, 21840, 1, 0, 0
19538, 20313, 1, 0, 0
19588, 7000, 1, 0, 0
19638, 22680, 1, 0, 0
19688, 6720, 1, 0, 0
19739, 24080, 1, 0, 0
19789, 16800, 1, 0, 0
19840, 21840, 1, 0, 0
19890, 7280, 1, 0, 0
19941, 23607, 1, 0, 0
19991, 24360, 1, 0, 0
20041, 14280, 1, 0, 0
20093, 31568, 1, 0, 0
20143, 24360, 1, 0, 0
20193, 31920, 1, 0, 0
20243, 36400, 1, 0, 0
20293, 31360, 1, 0, 0
20343, 15120, 1, 0, 0
20394, 12600, 1, 0, 0
20445, 24431, 1, 0, 0
20496, 23520, 1, 0, 0
20546, 25480, 1, 0, 0
20597, 28280, 1, 0, 0
20647, 17920, 1, 0, 0
20697, 10640, 1, 0, 0
20748, 14280, 1, 0, 0
20798, 19040, 1, 0, 0
20848, 16800, 1, 0, 0
20898, 22120, 1, 0, 0
20948, 22960, 1, 0, 0
20998, 21000, 1, 0, 0
21048, 21560, 1, 0, 0
21098, 18760, 1, 0, 0
21148, 11760, 1, 0, 0
21198, 18480, 1, 0, 0
21248, 32760, 1, 0, 0
21299, 17920, 1, 0, 0
21349, 31080, 1, 0, 0
21399, 13160, 1, 0, 0
21449, 19600, 1, 0, 0
21500, 23607, 1, 0, 0
21550, 19142, 1, 0, 0
21600, 25760, 1, 0, 0
21650, 29400, 1, 0, 0
21700, 25480, 1, 0, 0
21750, 13440, 1, 0, 0
21800, 17640, 1, 0, 0
21850, 29960, 1, 0, 0
21900, 16240, 1, 0, 0
21951, 17360, 1, 0, 0
22002, 15960, 1, 0, 0
22052, 15400, 1, 0, 0
22102, 22400, 1, 0, 0
22152, 31080, 1, 0, 0
22202, 27160, 1, 0, 0
22252, 24080, 1, 0, 0
22302, 21000, 1, 0, 0
22352, 16240, 1, 0, 0
22402, 12320, 1, 0, 0
22452, 21840, 1, 0, 0
22502, 35840, 1, 0, 0
22553, 22960, 1, 0, 0
22603, 13720, 1, 0, 0
22652, 23714, 1, 0, 0
22702, 31080, 1, 0, 0
22752, 29680, 1, 0, 0
22803, 17640, 1, 0, 0
22853, 18760, 1, 0, 0
22902, 19428, 1, 0, 0
22952, 35840, 1, 0, 0
23002, 36960, 1, 0, 0
23052, 31080, 1, 0, 0
23103, 5600, 1, 0, 0
23152, 26285, 1, 0, 0
23202, 9240, 1, 0, 0
23252, 9520, 1, 0, 0
23304, 19490, 1, 0, 0
23354, 21560, 1, 0, 0
23405, 18760, 1, 0, 0
23456, 15372, 1, 0, 0
23506, 18760, 1, 0, 0
23556, 17080, 1, 0, 0
23606, 7560, 1, 0, 0
23657, 21000, 1, 0, 0
23707, 25760, 1, 0, 0
23757, 26600, 1, 0, 0
23807, 11760, 1, 0, 0
23857, 14000, 1, 0, 0
23907, 14000, 1, 0, 0
23957, 23800, 1, 0, 0
24008, 20440, 1, 0, 0
24058, 26600, 1, 0, 0
24108, 20440, 1, 0, 0
24158, 15400, 1, 0, 0
24208, 14280, 1, 0, 0
24258, 22960, 1, 0, 0
24309, 29960, 1, 0, 0
24359, 19040, 1, 0, 0
24409, 23800, 1, 0, 0
24459, 30800, 1, 0, 0
24509, 27720, 1, 0, 0
24559, 23240, 1, 0, 0
24609, 17360, 1, 0, 0
24660, 14000, 1, 0, 0
24713, 17698, 1, 0, 0
24764, 25760, 1, 0, 0
24814, 30800, 1, 0, 0
24864, 26880, 1, 0, 0
24914, 17920, 1, 0, 0
24964, 36680, 1, 0, 0
25014, 40320, 1, 0, 0
25064, 34440, 1, 0, 0
25115, 26880, 1, 0, 0
25165, 32760, 1, 0, 0
25215, 29400, 1, 0, 0
25265, 30520, 1, 0, 0
25315, 33320, 1, 0, 0
