145, 4531, 1, 0, 0
195, 4320, 1, 0, 0
246, 4380, 1, 0, 0
296, 4740, 1, 0, 0
346, 4620, 1, 0, 0
395, 4285, 1, 0, 0
445, 4500, 1, 0, 0
495, 4140, 1, 0, 0
545, 4380, 1, 0, 0
597, 3980, 1, 0, 0
648, 4080, 1, 0, 0
699, 4058, 1, 0, 0
749, 4200, 1, 0, 0
799, 4440, 1, 0, 0
849, 4380, 1, 0, 0
899, 4500, 1, 0, 0
949, 4500, 1, 0, 0
999, 4560, 1, 0, 0
1050, 4620, 1, 0, 0
1100, 4380, 1, 0, 0
1150, 4560, 1, 0, 0
1200, 4560, 1, 0, 0
1250, 4440, 1, 0, 0
1300, 4500, 1, 0, 0
1350, 4620, 1, 0, 0
1400, 4680, 1, 0, 0
1450, 4500, 1, 0, 0
1500, 4560, 1, 0, 0
1550, 4500, 1, 0, 0
1600, 4500, 1, 0, 0
1650, 4440, 1, 0, 0
1701, 4860, 1, 0, 0
1751, 4740, 1, 0, 0
1801, 4740, 1, 0, 0
1851, 4500, 1, 0, 0
1901, 4320, 1, 0, 0
1951, 4260, 1, 0, 0
2000, 4408, 1, 0, 0
2050, 4380, 1, 0, 0
2101, 4560, 1, 0, 0
2151, 4740, 1, 0, 0
2201, 4440, 1, 0, 0
2251, 4500, 1, 0, 0
2301, 4620, 1, 0, 0
2351, 4620, 1, 0, 0
2401, 4500, 1, 0, 0
2451, 4320, 1, 0, 0
2500, 4408, 1, 0, 0
2550, 4620, 1, 0, 0
2600, 4620, 1, 0, 0
2651, 3540, 1, 0, 0
2701, 3900, 1, 0, 0
2751, 3660, 1, 0, 0
2801, 4140, 1, 0, 0
2850, 4530, 1, 0, 0
2900, 4680, 1, 0, 0
2950, 4200, 1, 0, 0
3001, 4440, 1, 0, 0
3051, 4440, 1, 0, 0
3101, 4500, 1, 0, 0
3150, 4040, 1, 0, 0
3200, 4560, 1, 0, 0
3250, 4620, 1, 0, 0
3300, 4500, 1, 0, 0
3350, 4680, 1, 0, 0
3401, 4680, 1, 0, 0
3451, 4680, 1, 0, 0
3501, 4560, 1, 0, 0
3551, 4740, 1, 0, 0
3601, 4020, 1, 0, 0
3651, 4020, 1, 0, 0
3701, 4560, 1, 0, 0
3750, 4530, 1, 0, 0
3800, 4080, 1, 0, 0
3850, 4140, 1, 0, 0
3901, 4620, 1, 0, 0
3951, 4500, 1, 0, 0
4001, 4980, 1, 0, 0
4051, 4500, 1, 0, 0
4101, 4380, 1, 0, 0
4150, 4163, 1, 0, 0
4200, 4500, 1, 0, 0
4251, 4260, 1, 0, 0
4301, 4800, 1, 0, 0
4351, 4800, 1, 0, 0
4401, 4740, 1, 0, 0
4451, 4620, 1, 0, 0
4501, 4080, 1, 0, 0
4551, 4320, 1, 0, 0
4601, 4680, 1, 0, 0
4650, 4408, 1, 0, 0
4700, 4920, 1, 0, 0
4750, 4800, 1, 0, 0
4800, 4560, 1, 0, 0
4850, 4440, 1, 0, 0
4901, 4380, 1, 0, 0
4951, 3900, 1, 0, 0
5001, 4260, 1, 0, 0
5051, 4380, 1, 0, 0
5101, 4620, 1, 0, 0
5150, 4836, 1, 0, 0
5200, 4440, 1, 0, 0
5250, 4320, 1, 0, 0
5301, 4380, 1, 0, 0
5351, 4680, 1, 0, 0
5401, 4440, 1, 0, 0
5451, 4560, 1, 0, 0
5501, 4560, 1, 0, 0
5551, 4740, 1, 0, 0
5600, 4959, 1, 0, 0
5650, 4320, 1, 0, 0
5700, 4680, 1, 0, 0
5750, 3480, 1, 0, 0
5801, 4260, 1, 0, 0
5851, 4560, 1, 0, 0
5901, 4740, 1, 0, 0
5951, 4680, 1, 0, 0
6001, 4320, 1, 0, 0
6051, 4200, 1, 0, 0
6101, 4860, 1, 0, 0
6150, 4714, 1, 0, 0
6200, 4560, 1, 0, 0
6250, 4800, 1, 0, 0
6300, 4260, 1, 0, 0
6350, 4500, 1, 0, 0
6400, 4260, 1, 0, 0
6450, 4620, 1, 0, 0
6501, 4380, 1, 0, 0
6551, 4500, 1, 0, 0
6601, 4560, 1, 0, 0
6651, 4260, 1, 0, 0
6701, 4380, 1, 0, 0
6751, 4500, 1, 0, 0
6801, 4800, 1, 0, 0
6851, 4680, 1, 0, 0
6900, 4836, 1, 0, 0
6950, 4560, 1, 0, 0
7000, 4620, 1, 0, 0
7050, 4740, 1, 0, 0
7100, 4440, 1, 0, 0
7151, 4500, 1, 0, 0
7201, 4740, 1, 0, 0
7251, 4860, 1, 0, 0
7301, 4680, 1, 0, 0
7351, 4560, 1, 0, 0
7401, 4680, 1, 0, 0
7451, 4740, 1, 0, 0
7501, 4320, 1, 0, 0
7550, 4102, 1, 0, 0
7600, 4500, 1, 0, 0
7651, 4200, 1, 0, 0
7700, 4040, 1, 0, 0
7750, 4020, 1, 0, 0
7800, 4860, 1, 0, 0
7851, 4620, 1, 0, 0
7901, 4320, 1, 0, 0
7951, 4260, 1, 0, 0
8001, 4620, 1, 0, 0
8051, 4680, 1, 0, 0
8101, 4560, 1, 0, 0
8150, 4469, 1, 0, 0
8200, 4620, 1, 0, 0
8250, 4740, 1, 0, 0
8300, 4440, 1, 0, 0
8350, 4140, 1, 0, 0
8401, 3540, 1, 0, 0
8451, 4200, 1, 0, 0
8501, 3900, 1, 0, 0
8551, 4140, 1, 0, 0
8601, 4080, 1, 0, 0
8651, 3900, 1, 0, 0
8700, 3795, 1, 0, 0
8750, 4560, 1, 0, 0
8801, 4080, 1, 0, 0
8851, 3840, 1, 0, 0
8901, 3960, 1, 0, 0
8951, 3660, 1, 0, 0
9001, 4440, 1, 0, 0
9051, 4680, 1, 0, 0
9101, 4620, 1, 0, 0
9150, 4469, 1, 0, 0
9200, 4560, 1, 0, 0
9250, 4740, 1, 0, 0
9300, 4320, 1, 0, 0
9351, 3840, 1, 0, 0
9401, 3900, 1, 0, 0
9451, 4740, 1, 0, 0
9501, 4560, 1, 0, 0
9551, 4560, 1, 0, 0
9601, 4380, 1, 0, 0
9650, 4285, 1, 0, 0
9700, 3960, 1, 0, 0
9750, 4380, 1, 0, 0
9800, 4740, 1, 0, 0
9851, 4320, 1, 0, 0
9901, 4440, 1, 0, 0
9951, 4320, 1, 0, 0
10001, 4080, 1, 0, 0
10051, 4260, 1, 0, 0
10101, 4440, 1, 0, 0
10151, 4500, 1, 0, 0
10201, 4320, 1, 0, 0
10251, 4320, 1, 0, 0
10300, 4469, 1, 0, 0
10350, 4500, 1, 0, 0
10400, 4800, 1, 0, 0
10450, 4620, 1, 0, 0
10500, 4440, 1, 0, 0
10550, 4560, 1, 0, 0
10600, 4560, 1, 0, 0
10651, 4380, 1, 0, 0
10701, 4500, 1, 0, 0
10751, 4440, 1, 0, 0
10801, 4380, 1, 0, 0
10851, 4380, 1, 0, 0
10900, 3367, 1, 0, 0
10951, 4260, 1, 0, 0
11001, 4320, 1, 0, 0
11051, 4440, 1, 0, 0
11101, 4500, 1, 0, 0
11151, 4620, 1, 0, 0
11201, 4260, 1, 0, 0
11251, 4140, 1, 0, 0
11301, 4920, 1, 0, 0
11351, 4740, 1, 0, 0
11400, 4408, 1, 0, 0
11450, 4200, 1, 0, 0
11500, 4380, 1, 0, 0
11550, 3720, 1, 0, 0
