146, 9253, 1, 0, 0
197, 9520, 1, 0, 0
247, 9240, 1, 0, 0
297, 9240, 1, 0, 0
347, 9100, 1, 0, 0
396, 9142, 1, 0, 0
446, 9520, 1, 0, 0
496, 9520, 1, 0, 0
546, 9520, 1, 0, 0
597, 9240, 1, 0, 0
646, 9428, 1, 0, 0
696, 9380, 1, 0, 0
746, 9380, 1, 0, 0
796, 9800, 1, 0, 0
846, 9520, 1, 0, 0
896, 9100, 1, 0, 0
947, 9520, 1, 0, 0
997, 8400, 1, 0, 0
1047, 8960, 1, 0, 0
1097, 9940, 1, 0, 0
1146, 9428, 1, 0, 0
1196, 9380, 1, 0, 0
1246, 7560, 1, 0, 0
1297, 7980, 1, 0, 0
1347, 9240, 1, 0, 0
1396, 9000, 1, 0, 0
1446, 9240, 1, 0, 0
1496, 8680, 1, 0, 0
1546, 9940, 1, 0, 0
1596, 9660, 1, 0, 0
1645, 9571, 1, 0, 0
1696, 9380, 1, 0, 0
1746, 9660, 1, 0, 0
1796, 9380, 1, 0, 0
1846, 9380, 1, 0, 0
1896, 9100, 1, 0, 0
1946, 9100, 1, 0, 0
1996, 7980, 1, 0, 0
2047, 8509, 1, 0, 0
2097, 9520, 1, 0, 0
2147, 9240, 1, 0, 0
2197, 9240, 1, 0, 0
2248, 8400, 1, 0, 0
2298, 8820, 1, 0, 0
2348, 8820, 1, 0, 0
2398, 8960, 1, 0, 0
2448, 8960, 1, 0, 0
2498, 9100, 1, 0, 0
2548, 9240, 1, 0, 0
2598, 9240, 1, 0, 0
2648, 7980, 1, 0, 0
2699, 9380, 1, 0, 0
2749, 9800, 1, 0, 0
2799, 9660, 1, 0, 0
2849, 9520, 1, 0, 0
2899, 9660, 1, 0, 0
2950, 8960, 1, 0, 0
3000, 8120, 1, 0, 0
3050, 7700, 1, 0, 0
3100, 7420, 1, 0, 0
3151, 8820, 1, 0, 0
3200, 8428, 1, 0, 0
3250, 9100, 1, 0, 0
3300, 8680, 1, 0, 0
3350, 9100, 1, 0, 0
3400, 9240, 1, 0, 0
3450, 8260, 1, 0, 0
3500, 7840, 1, 0, 0
3550, 8400, 1, 0, 0
3600, 9100, 1, 0, 0
3650, 9240, 1, 0, 0
3700, 8960, 1, 0, 0
3750, 9520, 1, 0, 0
3800, 9660, 1, 0, 0
3850, 9240, 1, 0, 0
3900, 9142, 1, 0, 0
3950, 9240, 1, 0, 0
4000, 9520, 1, 0, 0
4050, 9660, 1, 0, 0
4101, 9380, 1, 0, 0
4150, 9571, 1, 0, 0
4200, 9100, 1, 0, 0
4250, 9240, 1, 0, 0
4300, 9100, 1, 0, 0
4350, 9380, 1, 0, 0
4400, 8960, 1, 0, 0
4450, 9660, 1, 0, 0
4500, 9240, 1, 0, 0
4550, 9660, 1, 0, 0
4600, 9380, 1, 0, 0
4650, 8680, 1, 0, 0
4700, 8400, 1, 0, 0
4750, 8540, 1, 0, 0
4800, 8820, 1, 0, 0
4850, 8960, 1, 0, 0
4900, 9380, 1, 0, 0
4951, 9240, 1, 0, 0
5000, 8714, 1, 0, 0
5050, 9380, 1, 0, 0
5100, 9380, 1, 0, 0
5150, 8680, 1, 0, 0
5200, 8680, 1, 0, 0
5250, 9100, 1, 0, 0
5300, 8960, 1, 0, 0
5350, 8820, 1, 0, 0
5400, 9240, 1, 0, 0
5450, 9100, 1, 0, 0
5500, 9520, 1, 0, 0
5550, 8820, 1, 0, 0
5600, 8820, 1, 0, 0
5650, 9142, 1, 0, 0
5700, 7840, 1, 0, 0
5750, 6860, 1, 0, 0
5800, 8400, 1, 0, 0
5850, 7840, 1, 0, 0
5900, 7700, 1, 0, 0
5951, 7560, 1, 0, 0
6000, 8571, 1, 0, 0
6050, 8680, 1, 0, 0
6100, 8260, 1, 0, 0
6150, 8540, 1, 0, 0
6200, 8540, 1, 0, 0
6250, 8260, 1, 0, 0
6300, 8120, 1, 0, 0
6350, 8260, 1, 0, 0
6400, 9000, 1, 0, 0
6450, 9100, 1, 0, 0
6500, 9380, 1, 0, 0
6550, 9240, 1, 0, 0
6600, 8820, 1, 0, 0
6650, 8680, 1, 0, 0
6700, 9100, 1, 0, 0
6750, 9240, 1, 0, 0
6800, 9100, 1, 0, 0
6850, 9520, 1, 0, 0
