146, 40726, 1, 0, 0
196, 43740, 1, 0, 0
246, 40080, 1, 0, 0
296, 38400, 1, 0, 0
346, 36540, 1, 0, 0
395, 31408, 1, 0, 0
446, 39720, 1, 0, 0
496, 41040, 1, 0, 0
546, 40320, 1, 0, 0
596, 43800, 1, 0, 0
645, 42428, 1, 0, 0
695, 38940, 1, 0, 0
745, 39300, 1, 0, 0
795, 42120, 1, 0, 0
846, 41760, 1, 0, 0
896, 42060, 1, 0, 0
946, 41940, 1, 0, 0
996, 40920, 1, 0, 0
1046, 35160, 1, 0, 0
1096, 37260, 1, 0, 0
1145, 43530, 1, 0, 0
1195, 26100, 1, 0, 0
1246, 23580, 1, 0, 0
1296, 4800, 1, 0, 0
1346, 5160, 1, 0, 0
1395, 5448, 1, 0, 0
1445, 5340, 1, 0, 0
1496, 5280, 1, 0, 0
1546, 5460, 1, 0, 0
1596, 5580, 1, 0, 0
1645, 5020, 1, 0, 0
1695, 5220, 1, 0, 0
1746, 4200, 1, 0, 0
1796, 4920, 1, 0, 0
1846, 5760, 1, 0, 0
1895, 5265, 1, 0, 0
1945, 5340, 1, 0, 0
1995, 5700, 1, 0, 0
2045, 5280, 1, 0, 0
2096, 5580, 1, 0, 0
2146, 5040, 1, 0, 0
2196, 5460, 1, 0, 0
2246, 5340, 1, 0, 0
2296, 5340, 1, 0, 0
2346, 5400, 1, 0, 0
2395, 5326, 1, 0, 0
2446, 5220, 1, 0, 0
2496, 5100, 1, 0, 0
2546, 5220, 1, 0, 0
2596, 5520, 1, 0, 0
2645, 5204, 1, 0, 0
2696, 5280, 1, 0, 0
2746, 5400, 1, 0, 0
2796, 5280, 1, 0, 0
2846, 5160, 1, 0, 0
2895, 4530, 1, 0, 0
2946, 4440, 1, 0, 0
2996, 4980, 1, 0, 0
3046, 4320, 1, 0, 0
3096, 4080, 1, 0, 0
3146, 4163, 1, 0, 0
3196, 5760, 1, 0, 0
3246, 5820, 1, 0, 0
3296, 5940, 1, 0, 0
3346, 5760, 1, 0, 0
3396, 5510, 1, 0, 0
3446, 5460, 1, 0, 0
3496, 5340, 1, 0, 0
3547, 5640, 1, 0, 0
3597, 5520, 1, 0, 0
3647, 5580, 1, 0, 0
3697, 5160, 1, 0, 0
3748, 5220, 1, 0, 0
3798, 5700, 1, 0, 0
3848, 5280, 1, 0, 0
3899, 4740, 1, 0, 0
3949, 5400, 1, 0, 0
3999, 5040, 1, 0, 0
4049, 5580, 1, 0, 0
4099, 5400, 1, 0, 0
4150, 5580, 1, 0, 0
4200, 5280, 1, 0, 0
4250, 5460, 1, 0, 0
4300, 5520, 1, 0, 0
4350, 5580, 1, 0, 0
4400, 5400, 1, 0, 0
4450, 5520, 1, 0, 0
4500, 4980, 1, 0, 0
4550, 5220, 1, 0, 0
4601, 5580, 1, 0, 0
4651, 5460, 1, 0, 0
4701, 5640, 1, 0, 0
4751, 5220, 1, 0, 0
4801, 5160, 1, 0, 0
4850, 5448, 1, 0, 0
4901, 4860, 1, 0, 0
4951, 5160, 1, 0, 0
5001, 5280, 1, 0, 0
5051, 5160, 1, 0, 0
5101, 5640, 1, 0, 0
5151, 5520, 1, 0, 0
5201, 5100, 1, 0, 0
5251, 4285, 1, 0, 0
5301, 4920, 1, 0, 0
5351, 4800, 1, 0, 0
5400, 5265, 1, 0, 0
5450, 4740, 1, 0, 0
5501, 4800, 1, 0, 0
5551, 5220, 1, 0, 0
5601, 5400, 1, 0, 0
5650, 5204, 1, 0, 0
5700, 4740, 1, 0, 0
5750, 5100, 1, 0, 0
5800, 5100, 1, 0, 0
5851, 5220, 1, 0, 0
5901, 5160, 1, 0, 0
