147, 73142, 1, 0, 0
197, 72240, 1, 0, 0
247, 76560, 1, 0, 0
297, 76320, 1, 0, 0
348, 76800, 1, 0, 0
397, 70040, 1, 0, 0
447, 64560, 1, 0, 0
497, 79200, 1, 0, 0
547, 73920, 1, 0, 0
597, 76800, 1, 0, 0
646, 78612, 1, 0, 0
697, 62160, 1, 0, 0
747, 75120, 1, 0, 0
797, 72240, 1, 0, 0
847, 73440, 1, 0, 0
896, 72979, 1, 0, 0
946, 67440, 1, 0, 0
997, 75120, 1, 0, 0
1047, 73680, 1, 0, 0
1097, 74400, 1, 0, 0
1147, 64800, 1, 0, 0
1197, 70800, 1, 0, 0
1247, 76800, 1, 0, 0
1297, 74400, 1, 0, 0
1347, 77520, 1, 0, 0
1397, 75918, 1, 0, 0
1447, 76320, 1, 0, 0
1497, 73920, 1, 0, 0
1547, 71760, 1, 0, 0
1597, 77040, 1, 0, 0
1646, 74693, 1, 0, 0
1696, 74880, 1, 0, 0
1746, 75600, 1, 0, 0
1797, 76800, 1, 0, 0
1847, 79920, 1, 0, 0
1897, 75120, 1, 0, 0
1947, 70560, 1, 0, 0
1997, 82320, 1, 0, 0
2047, 77280, 1, 0, 0
2097, 77280, 1, 0, 0
2146, 71755, 1, 0, 0
2197, 78480, 1, 0, 0
2247, 77520, 1, 0, 0
2297, 81360, 1, 0, 0
2347, 76320, 1, 0, 0
2396, 59265, 1, 0, 0
2446, 76320, 1, 0, 0
2496, 70560, 1, 0, 0
2547, 72240, 1, 0, 0
2597, 76560, 1, 0, 0
2646, 60244, 1, 0, 0
2696, 67680, 1, 0, 0
2747, 79440, 1, 0, 0
2797, 66960, 1, 0, 0
2847, 54000, 1, 0, 0
2896, 81551, 1, 0, 0
2946, 79680, 1, 0, 0
2996, 34800, 1, 0, 0
3047, 32400, 1, 0, 0
3097, 42000, 1, 0, 0
3147, 45360, 1, 0, 0
3197, 33120, 1, 0, 0
3247, 48720, 1, 0, 0
3298, 44160, 1, 0, 0
3348, 24480, 1, 0, 0
3397, 53387, 1, 0, 0
3447, 48960, 1, 0, 0
3498, 25680, 1, 0, 0
3548, 26160, 1, 0, 0
3599, 32000, 1, 0, 0
3652, 40615, 1, 0, 0
3702, 26640, 1, 0, 0
3753, 30960, 1, 0, 0
3803, 16800, 1, 0, 0
3853, 30000, 1, 0, 0
3904, 22800, 1, 0, 0
3954, 20326, 1, 0, 0
4004, 12720, 1, 0, 0
4054, 19920, 1, 0, 0
4105, 19680, 1, 0, 0
4155, 15840, 1, 0, 0
4206, 11760, 1, 0, 0
4256, 27840, 1, 0, 0
4306, 30960, 1, 0, 0
4359, 30792, 1, 0, 0
4410, 29760, 1, 0, 0
4461, 16320, 1, 0, 0
4511, 16080, 1, 0, 0
4563, 12941, 1, 0, 0
4613, 18000, 1, 0, 0
4664, 14640, 1, 0, 0
4714, 36240, 1, 0, 0
4764, 32640, 1, 0, 0
4815, 24000, 1, 0, 0
4865, 23280, 1, 0, 0
4916, 30480, 1, 0, 0
4966, 11040, 1, 0, 0
5017, 15840, 1, 0, 0
5067, 41740, 1, 0, 0
5118, 38660, 1, 0, 0
5168, 13360, 1, 0, 0
5219, 18960, 1, 0, 0
5269, 16080, 1, 0, 0
5320, 13440, 1, 0, 0
5371, 11040, 1, 0, 0
5421, 16080, 1, 0, 0
5471, 15120, 1, 0, 0
5522, 19920, 1, 0, 0
5572, 10320, 1, 0, 0
5622, 20400, 1, 0, 0
5673, 15600, 1, 0, 0
5723, 16320, 1, 0, 0
5776, 12452, 1, 0, 0
5827, 15360, 1, 0, 0
5877, 19200, 1, 0, 0
5928, 12000, 1, 0, 0
5979, 13440, 1, 0, 0
6029, 16080, 1, 0, 0
6080, 16560, 1, 0, 0
6130, 14160, 1, 0, 0
6181, 12000, 1, 0, 0
6232, 14400, 1, 0, 0
6283, 12240, 1, 0, 0
6333, 12960, 1, 0, 0
6383, 16800, 1, 0, 0
6434, 10320, 1, 0, 0
6485, 14880, 1, 0, 0
6535, 14880, 1, 0, 0
6586, 10080, 1, 0, 0
6636, 11040, 1, 0, 0
6688, 8000, 1, 0, 0
6738, 14880, 1, 0, 0
6789, 14400, 1, 0, 0
