145, 61075, 1, 0, 0
195, 70560, 1, 0, 0
245, 57600, 1, 0, 0
295, 61920, 1, 0, 0
346, 59040, 1, 0, 0
395, 55102, 1, 0, 0
445, 57840, 1, 0, 0
495, 67440, 1, 0, 0
545, 62880, 1, 0, 0
595, 72000, 1, 0, 0
644, 70775, 1, 0, 0
695, 52800, 1, 0, 0
745, 62400, 1, 0, 0
795, 64800, 1, 0, 0
845, 63360, 1, 0, 0
895, 66480, 1, 0, 0
945, 67200, 1, 0, 0
995, 62640, 1, 0, 0
1045, 51600, 1, 0, 0
1095, 54240, 1, 0, 0
1145, 43346, 1, 0, 0
1195, 41760, 1, 0, 0
1245, 32400, 1, 0, 0
1295, 15840, 1, 0, 0
1345, 18480, 1, 0, 0
1395, 18367, 1, 0, 0
1445, 18960, 1, 0, 0
1495, 18480, 1, 0, 0
1545, 18960, 1, 0, 0
1595, 18480, 1, 0, 0
1644, 16163, 1, 0, 0
1694, 18240, 1, 0, 0
1745, 16560, 1, 0, 0
1795, 17760, 1, 0, 0
1845, 18720, 1, 0, 0
1894, 17142, 1, 0, 0
1945, 19200, 1, 0, 0
1995, 20160, 1, 0, 0
2045, 17520, 1, 0, 0
2095, 20160, 1, 0, 0
2145, 17040, 1, 0, 0
2195, 19680, 1, 0, 0
2245, 19200, 1, 0, 0
2295, 18720, 1, 0, 0
2346, 18000, 1, 0, 0
2395, 20081, 1, 0, 0
2445, 17760, 1, 0, 0
2495, 14640, 1, 0, 0
2545, 17280, 1, 0, 0
2596, 18960, 1, 0, 0
2645, 16897, 1, 0, 0
2695, 17280, 1, 0, 0
2745, 18720, 1, 0, 0
2795, 18480, 1, 0, 0
2845, 17280, 1, 0, 0
2895, 14448, 1, 0, 0
2945, 14640, 1, 0, 0
2995, 17280, 1, 0, 0
3045, 13920, 1, 0, 0
3096, 13680, 1, 0, 0
3145, 13469, 1, 0, 0
3195, 18480, 1, 0, 0
3246, 20400, 1, 0, 0
3296, 20160, 1, 0, 0
3346, 20160, 1, 0, 0
3395, 19102, 1, 0, 0
3445, 18720, 1, 0, 0
3495, 18240, 1, 0, 0
3546, 19920, 1, 0, 0
3596, 18720, 1, 0, 0
3646, 18240, 1, 0, 0
3697, 18720, 1, 0, 0
3747, 17040, 1, 0, 0
3797, 20400, 1, 0, 0
3848, 17760, 1, 0, 0
3898, 16080, 1, 0, 0
3948, 18480, 1, 0, 0
3998, 18240, 1, 0, 0
4048, 18720, 1, 0, 0
4099, 18480, 1, 0, 0
4149, 19440, 1, 0, 0
4199, 17520, 1, 0, 0
4249, 18960, 1, 0, 0
4299, 17520, 1, 0, 0
4349, 19680, 1, 0, 0
4400, 18480, 1, 0, 0
4450, 19440, 1, 0, 0
4500, 18000, 1, 0, 0
4550, 17520, 1, 0, 0
4600, 19200, 1, 0, 0
4650, 19200, 1, 0, 0
4700, 19440, 1, 0, 0
4750, 18000, 1, 0, 0
4800, 17280, 1, 0, 0
4850, 19591, 1, 0, 0
4900, 18000, 1, 0, 0
4950, 19440, 1, 0, 0
5000, 18480, 1, 0, 0
5050, 19440, 1, 0, 0
5100, 19680, 1, 0, 0
5150, 19440, 1, 0, 0
5200, 17280, 1, 0, 0
5250, 14448, 1, 0, 0
5300, 15840, 1, 0, 0
5350, 16080, 1, 0, 0
5400, 17877, 1, 0, 0
5450, 14880, 1, 0, 0
5500, 17040, 1, 0, 0
5550, 17760, 1, 0, 0
5600, 19440, 1, 0, 0
5650, 18122, 1, 0, 0
5700, 16800, 1, 0, 0
5750, 17760, 1, 0, 0
5800, 18000, 1, 0, 0
5850, 18000, 1, 0, 0
5900, 17520, 1, 0, 0
5950, 19440, 1, 0, 0
6000, 17520, 1, 0, 0
6049, 19346, 1, 0, 0
6100, 17760, 1, 0, 0
6150, 19920, 1, 0, 0
6200, 18000, 1, 0, 0
6250, 18960, 1, 0, 0
6300, 19200, 1, 0, 0
6350, 19200, 1, 0, 0
6400, 19440, 1, 0, 0
6450, 19680, 1, 0, 0
6500, 18000, 1, 0, 0
6550, 19440, 1, 0, 0
6600, 17387, 1, 0, 0
6650, 18000, 1, 0, 0
6700, 17520, 1, 0, 0
6750, 18480, 1, 0, 0
6800, 18960, 1, 0, 0
6850, 18480, 1, 0, 0
6900, 17280, 1, 0, 0
6950, 18240, 1, 0, 0
7000, 19440, 1, 0, 0
7050, 19920, 1, 0, 0
7099, 18857, 1, 0, 0
7150, 19200, 1, 0, 0
7200, 19680, 1, 0, 0
7250, 17280, 1, 0, 0
7300, 17520, 1, 0, 0
7350, 19680, 1, 0, 0
7400, 19200, 1, 0, 0
7450, 19440, 1, 0, 0
7500, 19346, 1, 0, 0
7550, 19200, 1, 0, 0
7600, 18960, 1, 0, 0
7650, 18480, 1, 0, 0
7700, 18000, 1, 0, 0
7750, 19920, 1, 0, 0
7800, 18960, 1, 0, 0
7850, 19440, 1, 0, 0
7900, 16653, 1, 0, 0
7950, 19200, 1, 0, 0
8000, 18960, 1, 0, 0
8050, 19440, 1, 0, 0
8100, 18720, 1, 0, 0
8149, 18857, 1, 0, 0
8200, 19200, 1, 0, 0
8250, 18960, 1, 0, 0
8300, 19440, 1, 0, 0
8350, 18240, 1, 0, 0
8400, 19680, 1, 0, 0
8450, 19200, 1, 0, 0
8500, 18480, 1, 0, 0
8550, 17520, 1, 0, 0
8599, 18367, 1, 0, 0
8650, 19680, 1, 0, 0
8700, 18480, 1, 0, 0
8750, 19680, 1, 0, 0
8800, 18240, 1, 0, 0
8850, 17280, 1, 0, 0
8900, 14400, 1, 0, 0
8950, 17387, 1, 0, 0
9000, 18960, 1, 0, 0
9050, 17520, 1, 0, 0
9100, 19440, 1, 0, 0
9150, 19440, 1, 0, 0
9200, 19440, 1, 0, 0
9250, 19440, 1, 0, 0
9300, 19680, 1, 0, 0
9350, 19200, 1, 0, 0
9400, 18122, 1, 0, 0
9450, 18960, 1, 0, 0
9500, 18960, 1, 0, 0
9550, 19680, 1, 0, 0
9600, 17760, 1, 0, 0
9650, 19200, 1, 0, 0
9700, 18000, 1, 0, 0
9750, 18720, 1, 0, 0
9800, 17040, 1, 0, 0
9849, 19102, 1, 0, 0
9900, 18480, 1, 0, 0
