146, 4520, 1, 0, 0
197, 4680, 1, 0, 0
247, 4440, 1, 0, 0
297, 4500, 1, 0, 0
347, 4500, 1, 0, 0
396, 4775, 1, 0, 0
446, 4680, 1, 0, 0
496, 4920, 1, 0, 0
547, 4680, 1, 0, 0
597, 4680, 1, 0, 0
646, 4714, 1, 0, 0
696, 4500, 1, 0, 0
746, 4800, 1, 0, 0
796, 4680, 1, 0, 0
846, 4680, 1, 0, 0
896, 4620, 1, 0, 0
947, 4560, 1, 0, 0
997, 4200, 1, 0, 0
1047, 4560, 1, 0, 0
1097, 4860, 1, 0, 0
1146, 4591, 1, 0, 0
1196, 4440, 1, 0, 0
1246, 3960, 1, 0, 0
1297, 4080, 1, 0, 0
1347, 4620, 1, 0, 0
1396, 4653, 1, 0, 0
1446, 4380, 1, 0, 0
1496, 4440, 1, 0, 0
1546, 4680, 1, 0, 0
1596, 4680, 1, 0, 0
1646, 4775, 1, 0, 0
1696, 4260, 1, 0, 0
1746, 4440, 1, 0, 0
1796, 4560, 1, 0, 0
1846, 4620, 1, 0, 0
1896, 4440, 1, 0, 0
1946, 4260, 1, 0, 0
1996, 4080, 1, 0, 0
2047, 4176, 1, 0, 0
2097, 4560, 1, 0, 0
2147, 4500, 1, 0, 0
2198, 4560, 1, 0, 0
2248, 3780, 1, 0, 0
2298, 4500, 1, 0, 0
2348, 4320, 1, 0, 0
2398, 4260, 1, 0, 0
2448, 4560, 1, 0, 0
2498, 4500, 1, 0, 0
2548, 4740, 1, 0, 0
2598, 4800, 1, 0, 0
2648, 4200, 1, 0, 0
2699, 4620, 1, 0, 0
2749, 4620, 1, 0, 0
2799, 4740, 1, 0, 0
2849, 4680, 1, 0, 0
2899, 4680, 1, 0, 0
2950, 4580, 1, 0, 0
3000, 4420, 1, 0, 0
3050, 4020, 1, 0, 0
3100, 3780, 1, 0, 0
3151, 3900, 1, 0, 0
3200, 4224, 1, 0, 0
3250, 4380, 1, 0, 0
3300, 4440, 1, 0, 0
3350, 4440, 1, 0, 0
3400, 4860, 1, 0, 0
3450, 4440, 1, 0, 0
3500, 3660, 1, 0, 0
3550, 4080, 1, 0, 0
3600, 4380, 1, 0, 0
3650, 4620, 1, 0, 0
3700, 4500, 1, 0, 0
3750, 4680, 1, 0, 0
3800, 4620, 1, 0, 0
3851, 4740, 1, 0, 0
3900, 4469, 1, 0, 0
3950, 4380, 1, 0, 0
4000, 4320, 1, 0, 0
4051, 4680, 1, 0, 0
4101, 4740, 1, 0, 0
4150, 4530, 1, 0, 0
4200, 4620, 1, 0, 0
4250, 4800, 1, 0, 0
4300, 4680, 1, 0, 0
4350, 4620, 1, 0, 0
4400, 4500, 1, 0, 0
4450, 4680, 1, 0, 0
4500, 4560, 1, 0, 0
4550, 4560, 1, 0, 0
4600, 4560, 1, 0, 0
4650, 4560, 1, 0, 0
4700, 4260, 1, 0, 0
4750, 4260, 1, 0, 0
4800, 4500, 1, 0, 0
4850, 4560, 1, 0, 0
4901, 4620, 1, 0, 0
4951, 4740, 1, 0, 0
5000, 4469, 1, 0, 0
5050, 4620, 1, 0, 0
5100, 4620, 1, 0, 0
5150, 4620, 1, 0, 0
5200, 4320, 1, 0, 0
5250, 4260, 1, 0, 0
5300, 4260, 1, 0, 0
5350, 4560, 1, 0, 0
5400, 4620, 1, 0, 0
5450, 4680, 1, 0, 0
5500, 4500, 1, 0, 0
5550, 4560, 1, 0, 0
5601, 4020, 1, 0, 0
5650, 4346, 1, 0, 0
5700, 3780, 1, 0, 0
5750, 4080, 1, 0, 0
5800, 4080, 1, 0, 0
5850, 4440, 1, 0, 0
5900, 4020, 1, 0, 0
5951, 3960, 1, 0, 0
6000, 4408, 1, 0, 0
6050, 4740, 1, 0, 0
6100, 4320, 1, 0, 0
6150, 4260, 1, 0, 0
6200, 3840, 1, 0, 0
6250, 3960, 1, 0, 0
6300, 4080, 1, 0, 0
6350, 4320, 1, 0, 0
6400, 4285, 1, 0, 0
6450, 4560, 1, 0, 0
6500, 4320, 1, 0, 0
6550, 4620, 1, 0, 0
6600, 4740, 1, 0, 0
6650, 4500, 1, 0, 0
6700, 4560, 1, 0, 0
6750, 4500, 1, 0, 0
6800, 4560, 1, 0, 0
6850, 4500, 1, 0, 0
6901, 3960, 1, 0, 0
6951, 3612, 1, 0, 0
7000, 3918, 1, 0, 0
7050, 4380, 1, 0, 0
7100, 4500, 1, 0, 0
7150, 3480, 1, 0, 0
7200, 3600, 1, 0, 0
7251, 3900, 1, 0, 0
7301, 4260, 1, 0, 0
7350, 4163, 1, 0, 0
7400, 4380, 1, 0, 0
7450, 4620, 1, 0, 0
7500, 4500, 1, 0, 0
7550, 4440, 1, 0, 0
7600, 4320, 1, 0, 0
7651, 4380, 1, 0, 0
7700, 4530, 1, 0, 0
7750, 4440, 1, 0, 0
7800, 4200, 1, 0, 0
7850, 4620, 1, 0, 0
7900, 3960, 1, 0, 0
7951, 4020, 1, 0, 0
8000, 3734, 1, 0, 0
8050, 4020, 1, 0, 0
8100, 3840, 1, 0, 0
8150, 4380, 1, 0, 0
8200, 3780, 1, 0, 0
8250, 3960, 1, 0, 0
8300, 3660, 1, 0, 0
8350, 4560, 1, 0, 0
8400, 3979, 1, 0, 0
8450, 4560, 1, 0, 0
8500, 4380, 1, 0, 0
8550, 4740, 1, 0, 0
8600, 4620, 1, 0, 0
8650, 4680, 1, 0, 0
8700, 4440, 1, 0, 0
8750, 4680, 1, 0, 0
8800, 4740, 1, 0, 0
8850, 4500, 1, 0, 0
8900, 4800, 1, 0, 0
8951, 4380, 1, 0, 0
9000, 4469, 1, 0, 0
9050, 4620, 1, 0, 0
9100, 4320, 1, 0, 0
9150, 4620, 1, 0, 0
9200, 4440, 1, 0, 0
9250, 4680, 1, 0, 0
9300, 4500, 1, 0, 0
9350, 4680, 1, 0, 0
9400, 4860, 1, 0, 0
9450, 4860, 1, 0, 0
9500, 4860, 1, 0, 0
9551, 4680, 1, 0, 0
9601, 4680, 1, 0, 0
9650, 4469, 1, 0, 0
9700, 4620, 1, 0, 0
9750, 4260, 1, 0, 0
9800, 3900, 1, 0, 0
9850, 4440, 1, 0, 0
9900, 4740, 1, 0, 0
9950, 4440, 1, 0, 0
10000, 4740, 1, 0, 0
10050, 4560, 1, 0, 0
10100, 4500, 1, 0, 0
10150, 3979, 1, 0, 0
10200, 3780, 1, 0, 0
10250, 4260, 1, 0, 0
10300, 4200, 1, 0, 0
10350, 4140, 1, 0, 0
10400, 4680, 1, 0, 0
10450, 4320, 1, 0, 0
10500, 4500, 1, 0, 0
10550, 4560, 1, 0, 0
