145, 17875, 1, 0, 0
196, 24000, 1, 0, 0
246, 32160, 1, 0, 0
297, 24941, 1, 0, 0
347, 22320, 1, 0, 0
397, 28080, 1, 0, 0
447, 28320, 1, 0, 0
498, 36960, 1, 0, 0
548, 24720, 1, 0, 0
598, 26160, 1, 0, 0
648, 28320, 1, 0, 0
698, 24480, 1, 0, 0
749, 27840, 1, 0, 0
799, 29520, 1, 0, 0
849, 35040, 1, 0, 0
899, 36240, 1, 0, 0
949, 28080, 1, 0, 0
999, 31920, 1, 0, 0
1049, 31200, 1, 0, 0
1099, 49920, 1, 0, 0
1149, 44160, 1, 0, 0
1199, 34320, 1, 0, 0
1249, 28080, 1, 0, 0
1301, 28941, 1, 0, 0
1351, 24720, 1, 0, 0
1401, 35040, 1, 0, 0
1452, 37440, 1, 0, 0
1502, 38880, 1, 0, 0
1552, 29520, 1, 0, 0
1602, 30960, 1, 0, 0
1653, 42000, 1, 0, 0
1704, 34560, 1, 0, 0
1754, 39840, 1, 0, 0
1805, 40320, 1, 0, 0
1855, 32160, 1, 0, 0
1905, 39840, 1, 0, 0
1955, 44400, 1, 0, 0
2005, 41520, 1, 0, 0
2056, 6000, 1, 0, 0
2106, 4320, 1, 0, 0
2156, 23040, 1, 0, 0
2209, 23547, 1, 0, 0
2259, 9360, 1, 0, 0
2310, 17280, 1, 0, 0
2360, 24240, 1, 0, 0
2411, 33360, 1, 0, 0
2461, 12000, 1, 0, 0
2511, 14640, 1, 0, 0
2561, 25920, 1, 0, 0
2612, 29760, 1, 0, 0
2662, 36000, 1, 0, 0
2712, 30240, 1, 0, 0
2762, 35280, 1, 0, 0
2812, 38880, 1, 0, 0
2863, 35040, 1, 0, 0
2913, 33120, 1, 0, 0
2963, 34080, 1, 0, 0
3013, 37680, 1, 0, 0
3064, 35040, 1, 0, 0
3114, 34320, 1, 0, 0
3164, 38880, 1, 0, 0
3215, 32160, 1, 0, 0
3265, 33360, 1, 0, 0
3315, 35280, 1, 0, 0
3365, 36960, 1, 0, 0
3416, 33840, 1, 0, 0
3466, 30240, 1, 0, 0
3516, 27360, 1, 0, 0
3566, 32160, 1, 0, 0
3616, 41040, 1, 0, 0
3666, 25440, 1, 0, 0
3717, 31920, 1, 0, 0
3767, 30720, 1, 0, 0
3817, 38160, 1, 0, 0
3868, 25200, 1, 0, 0
3918, 30960, 1, 0, 0
3968, 35040, 1, 0, 0
4019, 36960, 1, 0, 0
4069, 27360, 1, 0, 0
4119, 19680, 1, 0, 0
4170, 17280, 1, 0, 0
4220, 31680, 1, 0, 0
4270, 25200, 1, 0, 0
4321, 35280, 1, 0, 0
4371, 36240, 1, 0, 0
4421, 31680, 1, 0, 0
4471, 8400, 1, 0, 0
4522, 24000, 1, 0, 0
4572, 27360, 1, 0, 0
4623, 20880, 1, 0, 0
4673, 12240, 1, 0, 0
4723, 11280, 1, 0, 0
4773, 26880, 1, 0, 0
4874, 30960, 1, 0, 0
4926, 36470, 1, 0, 0
4977, 41520, 1, 0, 0
5027, 33600, 1, 0, 0
5078, 30720, 1, 0, 0
5128, 38640, 1, 0, 0
5178, 46080, 1, 0, 0
5228, 36960, 1, 0, 0
5278, 32640, 1, 0, 0
5328, 32400, 1, 0, 0
5379, 20640, 1, 0, 0
5429, 18240, 1, 0, 0
5480, 23040, 1, 0, 0
5531, 18480, 1, 0, 0
5581, 21360, 1, 0, 0
5631, 18480, 1, 0, 0
5684, 5886, 1, 0, 0
5735, 16560, 1, 0, 0
5786, 20000, 1, 0, 0
5837, 29040, 1, 0, 0
5888, 18117, 1, 0, 0
5938, 14640, 1, 0, 0
5992, 5777, 1, 0, 0
6043, 23280, 1, 0, 0
6093, 24240, 1, 0, 0
6143, 15840, 1, 0, 0
6196, 19384, 1, 0, 0
6247, 16320, 1, 0, 0
6298, 29520, 1, 0, 0
6349, 27058, 1, 0, 0
6398, 20326, 1, 0, 0
6448, 21120, 1, 0, 0
6498, 33600, 1, 0, 0
6548, 22800, 1, 0, 0
6599, 25680, 1, 0, 0
6649, 25920, 1, 0, 0
6699, 14160, 1, 0, 0
6749, 19920, 1, 0, 0
6799, 18960, 1, 0, 0
6849, 9840, 1, 0, 0
6899, 13440, 1, 0, 0
6949, 18960, 1, 0, 0
7000, 16800, 1, 0, 0
7049, 13224, 1, 0, 0
7099, 13680, 1, 0, 0
7150, 4320, 1, 0, 0
7200, 13714, 1, 0, 0
7249, 13224, 1, 0, 0
7299, 14400, 1, 0, 0
7349, 12960, 1, 0, 0
7399, 14448, 1, 0, 0
7449, 17760, 1, 0, 0
7500, 8640, 1, 0, 0
7549, 11265, 1, 0, 0
7599, 11280, 1, 0, 0
7649, 15673, 1, 0, 0
7700, 18960, 1, 0, 0
7750, 24244, 1, 0, 0
7799, 15428, 1, 0, 0
7849, 24000, 1, 0, 0
7901, 17882, 1, 0, 0
7951, 18720, 1, 0, 0
8002, 10800, 1, 0, 0
8052, 1440, 1, 0, 0
8102, 17520, 1, 0, 0
8153, 17520, 1, 0, 0
8204, 14400, 1, 0, 0
8254, 10080, 1, 0, 0
8304, 9840, 1, 0, 0
8354, 18000, 1, 0, 0
8405, 20160, 1, 0, 0
8455, 26160, 1, 0, 0
8505, 25200, 1, 0, 0
8556, 19440, 1, 0, 0
8606, 20640, 1, 0, 0
8656, 23760, 1, 0, 0
8707, 27600, 1, 0, 0
8757, 24000, 1, 0, 0
8807, 20640, 1, 0, 0
8857, 26640, 1, 0, 0
8908, 37680, 1, 0, 0
8959, 30960, 1, 0, 0
9009, 22320, 1, 0, 0
9060, 20280, 1, 0, 0
9110, 17120, 1, 0, 0
9160, 25200, 1, 0, 0
9211, 12240, 1, 0, 0
9261, 20160, 1, 0, 0
9312, 18720, 1, 0, 0
9363, 11520, 1, 0, 0
9414, 16000, 1, 0, 0
9464, 16560, 1, 0, 0
9515, 18240, 1, 0, 0
9565, 18000, 1, 0, 0
9615, 17760, 1, 0, 0
9666, 21360, 1, 0, 0
9716, 19440, 1, 0, 0
9766, 28080, 1, 0, 0
9821, 19777, 1, 0, 0
9871, 23040, 1, 0, 0
9922, 16705, 1, 0, 0
9972, 16080, 1, 0, 0
10026, 7924, 1, 0, 0
10076, 21600, 1, 0, 0
10126, 12000, 1, 0, 0
10178, 23058, 1, 0, 0
10228, 19680, 1, 0, 0
10281, 18000, 1, 0, 0
10331, 14880, 1, 0, 0
10381, 16080, 1, 0, 0
10432, 21120, 1, 0, 0
10485, 17882, 1, 0, 0
10534, 12960, 1, 0, 0
10585, 1680, 1, 0, 0
10638, 17433, 1, 0, 0
10688, 11040, 1, 0, 0
10741, 17660, 1, 0, 0
10792, 23040, 1, 0, 0
10842, 38400, 1, 0, 0
10893, 37920, 1, 0, 0
10943, 6720, 1, 0, 0
10993, 30720, 1, 0, 0
11044, 39600, 1, 0, 0
11094, 33600, 1, 0, 0
11144, 36720, 1, 0, 0
11195, 26400, 1, 0, 0
